fbid	sentence1_lang	sentence2_lang	sentence1	sentence1_incoherence	sentence2	sentence2_incoherence	sts_score	evaluator_id
736_5m	eng	oci	During the autopsy, the pathologist of Princeton Hospital, Thomas Stoltz Harvey, removed Einstein's brain for preservation without the permission of his family, in the hope that the neuroscience of the future would be able to discover what made Einstein so intelligent.	0	Pendent l'autopsia, lo patològ de l'Espital de Princeton, Thomas Stoltz Harvey, retirèt lo cervèl d'Einstein per sa conservacion sens la permission de sa familha, dins l'espèr que la neurosciéncia del futur poiriá descobrir çò que fasiá Einstein tan intelligent.	0	4	CB
48410011_1w	eng	oci	Note that two states (Maine and Nebraska) allow for their electoral votes to be split between candidates by congressional districts.	0	Notatz que dos Estats (Maine e Nebraska) permeton que lors vòtes electorals sián partejats entre candidats per districtes del Congrès.	0	5	CB
61567171_1k	eng	oci	The Matrix Resurrections is an upcoming American science fiction action film produced, co-written, and directed by Lana Wachowski.	0	The Matrix Resurrections es un film d'accion de sciéncia-ficcion american produch, coescrich, e realizat per Lana Wachowski.	0	5	CB
33790364_4k	eng	oci	He is currently pursuing PhD from Panjab University Chandigarh in topic related to Indian National Congress with Professor Emanual Nahar as his guide.	0	Es actualament doctor a l'Universitat Panjab Chandigarh dins un tèma ligat al Congrès Nacional Indian amb lo professor Emanual Nahar coma guida.	0	4	CB
66717462_1s	eng	oci	The precinct experiences drastic changes as a result of the COVID-19 pandemic and the George Floyd protests.	0	Lo districte experimenta de cambiaments drastics a causa de la pandemia COVID-19 e de las protèstas de George Floyd.	0	4	CB
33790364_3a	eng	oci	He belongs to the Dalit Sikh community.	0	Perten a la comunautat sikh dalita.	0	4	CB
2032324_4k	eng	oci	He first played the role in a cameo in the superhero film Batman v Superman: Dawn of Justice, marking Aquaman's live action theatrical debut.	0	Joguèt d'en primièr lo ròtle dins un cameo dins lo film de supereròi Batman v Superman: Dawn of Justice, marcant la debuta teatrala d'Aquaman.	0	4	CB
1256990_3a	eng	oci	The police assume he is responsible for the murders.	0	La polícia supausa qu'es responsable dels assassinats.	0	5	CB
64691912_4a	eng	oci	Production resumed by October 2020 and concluded by June 2021.	0	La produccion tornèt en octobre de 2020 e s'acabèt en junh de 2021.	0	4	CB
31227103_7w	eng	oci	For the first time, the title is abbreviated as AHS instead of American Horror Story.	0	Pel primièr còp, lo títol es abreujat AHS al luòc d'American Horror Story.	0	4	CB
299534_5e	eng	oci	The Jones lawsuit also led to a landmark legal precedent by the U.S. Supreme Court which ruled that a sitting U.S. president is not exempt from civil litigation for acts committed outside of public office.	0	La demanda de Jones menèt tanben a un precedent juridic de la Cort Suprèma dels EUA que decidiguèt qu'un president dels EUA en exercici es pas exempt dels litigis civils pels actes comeses fòra de la foncion publica.	0	4	CB
22409046_2o	eng	oci	However, in 2010, Omegle introduced a video mode to complement the text chat mode, which pairs together strangers who are using webcams and microphones.	0	Pasmens, en 2010, Omegle introduguèt un mòde vidèo per complementar lo mòde de chat de tèxte, qu'aparèla d'estrangièrs qu'utilizan de webcams e de micròfons.	0	3	CB
32927_1y	eng	oci	The diversion of three quarters of the Axis troops and the majority of their air forces from France and the central Mediterranean to the Eastern Front prompted the United Kingdom to reconsider its grand strategy.	0	La desviacion de tres quarts de las tropas de l'Axe e de la majoritat de lors fòrças aerianas de França e de la Mediterranèa centrala cap al Front de l'Èst incita lo Reialme Unit a reconsiderar sa granda estrategia.	0	4	CB
589853_4a	eng	oci	Other than Earth-based observations, it has only been observed by the Cassini probe, and even those measurements were taken at a distance of nearly 9.7 million kilometres (6 million miles).	0	A despart de las observacions basadas sus la Tèrra, foguèt solament observada per la sonda Cassini, e quitament aquelas mesuras foguèron presas a una distància de gaireben 9,7 milions de quilomètres.	0	5	CB
21951847_1i	eng	oci	"Billed simply as Hannah, Waddingham placed ""Our Kind of Love"" in the UK Singles Chart in October 2000, where it peaked at No. 41."	0	"Presentat simplament coma Hannah, Waddingham placèt ""Our Kind of Love"" dins lo UK Singles Chart en octobre de 2000, ont arribèt al n° 41."	0	4	CB
19614294_2w	eng	oci	It consisted of a series of satirical interviews with fictional great men, who were played by Atkinson himself.	0	an en una seria d'entrevistas satiricas amb de grands òmes de ficcion, jogats pel quita Atkinson.	0	3	CB
91198_1w	eng	oci	Since 2012, there has been a celebrity match played before the Ryder Cup contest.	0	Dempuèi 2012, i a un match de celebritats jogat abans lo concors de la Ryder Cup.	0	4	CB
623737_8e	eng	oci	He finished the campaign with 26 goals in all competitions, 16 goals fewer than the previous season, in four more appearances.	0	ar la campanha amb 26 buts dins totas las competicions, 16 buts mens que la sason precedenta, en quatre aparicions mai.	0	2	CB
14533_8i	eng	oci	This may result from mixing—for example of rice and lentils—or from folding or wrapping one—such as bread—around the other, such as cooked vegetables.	0	Aquò pòt venir de mesclar'Äî per exemple de ris e de lentilhas'Äîor a partir de plegar o embolicar l'un'Äî coma lo pan'Äî a l'entorn de l'autre, coma los legumes cuits.	0	3	CB
142528_5s	eng	oci	He worked there from 1988 to 1990.	0	arquèt de 1988 a 1990.	0	1	CB
62420226_1w	eng	oci	As of 2019 Facebook operated 16 data centers.	0	En 2019 Facebook aviá 16 centres de donadas.	0	4	CB
27318_2q	eng	oci	Along with Hong Kong, South Korea, and Taiwan, Singapore is one of the Four Asian Tigers, and has surpassed its peers in terms of Gross Domestic Product (GDP) per capita.	0	Amb Hong Kong, Corèa del Sud, e Taiwan, Singapor es un dels Quatre Tigres Asiatics, e a despassat sos pairs en tèrmes de Produch Interior Brut (PIB) per capita.	0	4	CB
68455171_1e	eng	oci	Park Hae-soo as Cho Sang-woo (조상우, Korean pronunciation: [tɕo saŋ u], 218), the former head of an investment team at a securities company.	0	Park Hae-soo coma Cho Sang-woo (<unk>°∞<unk>ÉÅ<unk>ö∞, prononciacion coreana: [t...ïo sa≈ã u], 218), l'ancian cap d'una equipa d'investiment dins una societat de valors.	0	3	CB
1792975_4o	eng	oci	In early 2010, Hardy starred in The Long Red Road at the Goodman Theatre in Chicago.	0	Al començament de 2010, Hardy protagonizèt The Long Red Road al Goodman Theatre de Chicago.	0	4	CB
736_6u	eng	oci	Einstein's remains were cremated in Trenton, New Jersey, and his ashes were scattered at an undisclosed location.	0	Las rèstas d'Einstein foguèron cremadas a Trenton, Nòva Jersey, e sas cendres foguèron escampilhadas dins un luòc non revelat.	0	4	CB
49002318_3k	eng	oci	The album helped Lipa win British Female Solo Artist and British Album of the Year at the 2021 Brit Awards.	0	L'album ajudèt Lipa a ganhar British Female Solo Artist e British Album of the Year als Brit Awards de 2021.	0	4	CB
1792975_6g	eng	oci	Hardy won some good reviews for his portrayal of Sam, an alcoholic trying to drink away his past.	0	Hardy ganhèt de bonas criticas per son retrach de Sam, un alcolic qu'ensaja de beure son passat.	0	3	CB
21881809_1c	eng	oci	Jenner has been accused of appropriating African-American culture and style.	0	Jenner foguèt acusada d'apropriar la cultura e l'estil afroamerican.	0	4	CB
2731583_5q	eng	oci	By January 1942, he had decided that the Jews, Slavs, and other deportees considered undesirable should be killed.	0	En genièr de 1942, decidiguèt que los josieus, eslaus, e autres deportats considerats coma indesirables devián èsser tuats.	0	4	CB
61567171_2s	eng	oci	It is the sequel to The Matrix Revolutions (2003), and serves as the fourth installment in The Matrix film series overall.	0	Es la seguida de The Matrix Revolutions (2003), e servís coma quatren episòdi de la seria de films The Matrix.	0	4	CB
5058690_7w	eng	oci	The September 11 attacks also led to the U.S. wars in Afghanistan and Iraq, as well as additional homeland security spending, totaling at least $5 trillion.	0	Los atemptats de l'11 de setembre menèron tanben a las guèrras dels EUA en Afganistan e Iraq, e tanben a de despensas suplementàrias de seguretat intèrna, totalizant al mens 5 miliards de dolars.	0	5	CB
4848272_4a	eng	oci	Trump's public statements on COVID-19 were at odds with his private statements.	0	Las declaracions publicas de Trump sus COVID-19 èran en desacòrdi amb sas declaracions privadas.	0	4	CB
3524766_2o	eng	oci	A court in the southern Russian Republic of Chechnya ruled Innocence of Muslims should be banned.	0	Un tribunal del sud de la Republica Russa de Chechenia decidiguèt que l'Innocéncia dels Musulmans deviá èsser enebida.	0	4	CB
35507_1y	eng	oci	A number of tools exist that crawl through a website to find pages that return 404 status codes.	0	Un grand nombre d'espleches existisson que passan per un sit web per trobar de paginas que tornan 404 còdes d'estat.	0	4	CB
623737_2s	eng	oci	Following his return, he scored his 100th goal in all competitions for United with the first of two free kicks in a 5–0 win against Stoke City on 15 November, which meant he had now scored against all 19 opposition teams in the Premier League at the time.	0	Après son retorn, marquèt son 100en but dins totas las competicions per United amb lo primièr dels dos tirs liures dins una victòria 5'Äì0 contra Stoke City lo 15 de novembre, çò que significava qu'aviá marcat contra las 19 equipas d'oposicion de la Premier League a l'epòca.	0	3	CB
1921_2e	eng	oci	The late Abu Ebeida El-Banashiri established the training camps for our mujahedeen against Russia's terrorism.	0	Lo defunt Abu Ebeida El-Banashiri establiguèt los camps d'entrainament per nòstres mujahidins contra lo terrorisme de Russia.	0	5	CB
5043734_4i	eng	oci	Obtaining the full contents of Wikipedia for reuse presents challenges, since direct cloning via a web crawler is discouraged.	0	ar lo contengut complet de Wikipèdia per la reütilizacion presenta de problèmas, que lo clonatge dirècte via un web crawler es descoratjat.	0	3	CB
37497391_8g	eng	oci	Shostakov battles Taskmaster while Vostokoff takes out one of the facility's engines.	0	Shostakov combat Taskmaster alara que Vostokoff sortís un dels motors de l'installacion.	0	4	CB
14533_1g	eng	oci	Earlier, the Columbian exchange had brought the potato, the tomato, maize, peanuts, cashew nuts, pineapples, guavas, and most notably, chilli peppers, to India.	0	Abans, l'escambi colombian aviá portat la patata, la tomata, lo maïs, las cacauetas, las anacard, las ananas, las guavas, e mai notadament, lo piment, en Índia.	0	3	CB
56968705_5m	eng	oci	"In October 2019, Doja Cat released ""Bottom Bitch"", the second single from her second album."	0	"En octobre de 2019, Doja Cat sortiguèt ""Bottom Bitch"", lo segond single de son segond album."	0	5	CB
67236489_1s	eng	oci	Star Wars: Visions is an anime anthology series created for the American streaming service Disney+.	0	Star Wars: Visions es una seria d'antologia d'anime creada pel servici de streaming american Disney+.	0	5	CB
1256990_1k	eng	oci	When Helen returns to Cabrini-Green, a man calling himself the Candyman attacks her.	0	Quand Helen torna a Cabrini-Green, un òme que se sona Candyman l'ataca.	0	5	CB
43836011_5c	eng	oci	"She also referenced him in her song, ""thank u, next"", with the lyric, ""Even almost got married, And for Pete I'm so thankful""."	0	"Tanben lo fa referéncia dins sa cançon, ""thank u, next,"" amb la lirica, ""Even almost got married, And for Pete I'm so thankful."""	0	3	CB
142528_3o	eng	oci	Bezos was promoted to head of development and director of customer service thereafter.	0	Bezos foguèt promogut a cap de desvolopament e director del servici al client après.	0	4	CB
17173785_4y	eng	oci	"It added: ""We have concluded that the manner of death is accident, resulting from the abuse of prescribed medications. """	0	"Apondèt: ""Avèm conclús que la manièra de la mòrt es accident, resultant de l'abús dels medicaments prescrits."""	0	3	CB
153557_7q	eng	oci	The amount that Collins was seeking was halved, and Satterfield and Davis (who originally brought the suit forward in California) would not have to repay any of it.	0	Lo montant que Collins cercava foguèt redusit de la mitat, e Satterfield e Davis (qu'a l'origina portèron la demanda en Califòrnia) aurián pas a remborsar cap.	0	3	CB
64691912_3e	eng	oci	However, due to the COVID-19 pandemic, production was delayed before the start of filming.	0	Pasmens, a causa de la pandemia COVID-19, la produccion demorèt abans lo començament del filmatge.	0	4	CB
5792809_2g	eng	oci	She is the sister of actor James Haven as well as the niece of singer-songwriter Chip Taylor and geologist and volcanologist Barry Voight.	0	Es la sòrre de l'actor James Haven e tanben la neboda del cantautor Chip Taylor e del geològ e volcanològ Barry Voight.	0	5	CB
31591547_3c	eng	oci	It found a small to moderate positive relationship between alcohol consumption and Instagram usage, enhanced drinking motives, and drinking behavior.	0	Trobèt una relacion positiva pichona a moderada entre la consomacion d'alcoòl e l'usatge d'Instagram, los motius de bevenda melhorats, e lo comportament de bevenda.	0	4	CB
1256990_4i	eng	oci	The real Candyman appears to Helen in a parking garage and hypnotizes her.	0	Lo vertadièr Candyman apareis a Helen dins un garatge e l'ipnotisa.	0	4	CB
20640_4g	eng	oci	"A review described the trend in the server products as becoming ""cheaper and simpler... shifting its focus from large businesses to small ones."""	0	"Una revirada descriguèt la tendéncia dins los produchs dels servidors coma venent ""mai barat e mai simple... desplaçant son focus de las grandas entrepresas a las pichonas."""	0	2	CB
15573_5u	eng	oci	Ishirō Honda's Godzilla became an international icon of Japan and spawned an entire subgenre of kaiju films, as well as the longest-running film franchise in history.	0	Godzilla d'Ishir≈ç Honda venguèt una icòna internacionala del Japon e engendrèt tot un sosgenre de films kaiju, e tanben la franquícia cinematografica mai longa de l'istòria.	0	4	CB
68455171_2e	eng	oci	He was a junior classmate to Gi-hun, and studied at Seoul National University.	0	Èra un camarada de classa de Gi-hun, e estudièt a l'Universitat Nacionala de Seol.	0	5	CB
2731583_3k	eng	oci	"The Generalplan Ost (General Plan East) called for deporting the population of occupied Eastern Europe and the Soviet Union to West Siberia, for use as slave labour or to be murdered; the conquered territories were to be colonised by German or ""Germanised"" settlers."	0	"Lo Generalplan Ost (Plan General Èst) cridava a deportar la populacion de l'Euròpa de l'Èst ocupada e de l'Union Sovietica cap a Siberia Occidentala, per èsser utilizada coma trabalh esclau o per èsser assassinada; los territòris conquistats serián colonizats per de colons alemands o germanizats""."	0	4	CB
35507_2s	eng	oci	These tools can be helpful in finding links that exist within a particular website.	0	Aquestas aisinas pòdon èsser utilas per trobar de ligams qu'existisson dins un sit web particular.	0	5	CB
263718_2o	eng	oci	From 2001 to 2006, he was the host of the game show Fear Factor.	0	De 2001 a 2006, foguèt l'animator de l'emission Fear Factor.	0	4	CB
17173785_9a	eng	oci	He furthermore stated that the mixture of drugs, combined with a possible chest infection, caused Ledger to stop breathing.	0	an mai afirmèt que la mescla de drògas, combinada amb una possibla infeccion torica, faguèt que Ledger arrestèt de respirar.	0	3	CB
623737_1i	eng	oci	Ahead of the 2008–09 season, on 7 July, Ronaldo underwent ankle surgery, which kept him out of action for 10 weeks.	0	Abans la sason 2008'Äì09, lo 7 de julhet, Ronaldo se faguèt operar de la cheville, çò que lo gardèt en defòra de l'accion pendent 10 setmanas.	0	3	CB
32005912_5c	eng	oci	In April 2013, Grimes posted a written statement addressing her experience as a female musician as rife with sexism and expressed disappointment that her feminist stance was often interpreted as anti-male.	0	En abril de 2013, Grimes publiquèt una declaracion escricha abordant son experiéncia coma musiciana plena de sexisme e exprimiguèt la decepcion que sa posicion feminista foguèsse sovent interpretada coma anti-mascle.	0	4	CB
1792975_9k	eng	oci	In March 2010, Hardy signed a first-look deal at Warner Bros.	0	En març de 2010, Hardy signèt un contracte amb Warner Bros.	0	4	CB
523032_3c	eng	oci	Among his other awards are the Billboard Artist Achievement Award, a joint-record three Brit Awards for Best International Male Solo Artist and the Michael Jackson Video Vanguard Award.	0	Entre sos autres prèmis son lo Billboard Artist Achievement Award, un recòrd de tres Brit Awards for Best International Male Solo Artist e lo Michael Jackson Video Vanguard Award.	0	3	CB
736_2e	eng	oci	He took the draft of a speech he was preparing for a television appearance commemorating the state of Israel's seventh anniversary with him to the hospital, but he did not live to complete it.	0	Prenguèt lo projècte d'un discors que preparava per una aparicion a la television commemorant lo seten anniversari de l'Estat d'Israèl amb el a l'espital, mas visquèt pas per lo completar.	0	3	CB
2032324_1s	eng	oci	In March 2014, Momoa joined the dark comedy/thriller indie Sugar Mountain alongside Cary Elwes and Haley Webb; its principal photography was done in Alaska.	0	En març de 2014, Momoa jonhèt la comèdia escura/thriller indie Sugar Mountain al costat de Cary Elwes e Haley Webb; sa fotografia principala se faguèt en Alaska.	0	4	CB
4429395_1c	eng	oci	On April 5, 2020, Matthew Hughes broke into Eminem's house, reportedly breaking a kitchen window with a paving stone.	0	Lo 5 d'abril de 2020, Matthew Hughes intrèt dins l'ostal d'Eminem, trencant una fenèstra de la cosina amb una pèira de paviment.	0	4	CB
14533_4w	eng	oci	The foundation of a typical Indian meal is a cereal cooked in plain fashion, and complemented with flavourful savoury dishes.	0	La basa d'un manjar indian tipic es una cereala cuèita a la mòda plan, e complementada amb de plats saboroses.	0	4	CB
33790364_5c	eng	oci	He is married to Kamaljit Kaur and has two children.	0	an a Kamaljit Kaur e a dos enfants.	0	2	CB
145422_3q	eng	oci	After a second aneurysm was surgically repaired in May, Biden's recuperation kept him away from the Senate for seven months.	0	Après qu'un segond aneurisma foguèt reparat per cirurgia en mai, la recuperacion de Biden lo gardèt alunhat del Senat pendent sèt meses.	0	4	CB
637197_3y	eng	oci	The section between them, however, had sustained significant damage and, though they were not hot enough to melt it, the fires were weakening the structural steel.	0	La seccion entre eles, pasmens, aviá subit de damatges importants e, quitament s'èran pas pro caudas per la fondre, los incendis afeblissián l'acièr estructural.	0	4	CB
1660277_1e	eng	oci	The series follows the life of Meredith Grey (Ellen Pompeo), the daughter of the famous general surgeon Ellis Grey (Kate Burton), starting from her acceptance into the surgical residency program at the fictional Seattle Grace Hospital (later named Seattle Grace Mercy West and finally, Grey Sloan Memorial Hospital).	0	La sèria seguís la vida de Meredith Grey (Ellen Pompeo), la filha del celèbre cirurgian general Ellis Grey (Kate Burton), a partir de son acceptacion dins lo programa de residéncia quirúrgica al fictiu Seattle Grace Hospital (mai tard nomenat Seattle Grace Mercy West e fin finala, Grey Sloan Memorial Hospital).	0	5	CB
153557_1k	eng	oci	On 29 March 2000, Collins launched a case against two former musicians from his band to recoup £500,000 in royalties that were overpaid.	0	Lo 29 de març de 2000, Collins lancèt una causa contra dos ancians musicians de son grop per recobrar 500 000£ de regalias que foguèron tròp pagadas.	0	4	CB
1660277_4e	eng	oci	During their internship, they are overseen by Miranda Bailey (Chandra Wilson), a senior resident, who works with attending physicians Derek Shepherd (Patrick Dempsey), head of neurosurgery and Meredith's love-interest, and Preston Burke (Isaiah Washington), head of cardiothoracic surgery, who becomes Yang's fiancé.	0	Pendent lor estagi, son supervisats per Miranda Bailey (Chandra Wilson), una resident sènior, que trabalha amb los mètges Derek Shepherd (Patrick Dempsey), cap de neurocirurgia e l'interès amorós de Meredith, e Preston Burke (Isaiah Washington), cap de cirurgia cardiotoracica, que ven lo promés de Yang.	0	4	CB
534366_2o	eng	oci	"The main reforms include: the Affordable Care Act (ACA or ""Obamacare""), although without a public health insurance option; the Dodd–Frank Wall Street Reform and Consumer Protection Act; and the Don't Ask, Don't Tell Repeal Act of 2010."	0	"Las reformas principalas son: l'Affordable Care Act (ACA o ""Obamacare""), pasmens sens opcion d'assegurança de santat publica; lo Dodd'ÄìFrank Wall Street Reform and Consumer Protection Act; e lo Don't Ask, Don't Tell Repeal Act de 2010."	0	4	CB
39027_1m	eng	oci	In another Memphis fight on February 22, 2003, Tyson beat fringe contender Clifford Etienne 49 seconds into round one.	0	Dins un autre combat de Memphis lo 22 de febrièr de 2003, Tyson batèt Clifford Etienne 49 segondas al primièr torn.	0	4	CB
15573_3a	eng	oci	Japanese newspapers are among the most circulated in the world as of 2016.	0	Los jornals japoneses son entre los mai difusats dins lo mond en 2016.	0	4	CB
68573407_4q	eng	oci	Cayman Airways cancelled some of its flights and rescheduled them for a later day.	0	Cayman Airways anullèt qualques vols e los tornèt programar per un jorn mai tard.	0	4	CB
31227103_1e	eng	oci	In the development of Cult, Murphy confirmed that the opening sequence would return.	0	Dins lo desvolopament de Cult, Murphy confirmèt que la sequéncia d'obertura tornariá.	0	5	CB
43573275_1w	eng	oci	On March 18, 2019, HBO premiered the documentary The Inventor: Out for Blood in Silicon Valley, a two-hour documentary film first shown at the Sundance Film Festival on January 24, 2019.	0	Lo 18 de març de 2019, HBO estrena lo documentari The Inventor: Out for Blood in Silicon Valley, un film documentari de doas oras mostrat pel primièr còp al Festival de Cinèma de Sundance lo 24 de genièr de 2019.	0	5	CB
43836011_1a	eng	oci	Davidson dated comedian Carly Aquilino from 2014 until 2015, and dated Cazzie David, daughter of comedian Larry David, from 2016 to 2018.	0	Davidson sortiguèt amb la comedian Carly Aquilino de 2014 a 2015, e sortiguèt amb Cazzie David, filha del comedian Larry David, de 2016 a 2018.	0	4	CB
43836011_9a	eng	oci	He was involved with Kaia Gerber, daughter of supermodel Cindy Crawford, from October 2019 to January 2020.	0	Foguèt implicat amb Kaia Gerber, filha de la supermodèla Cindy Crawford, d'octobre de 2019 a genièr de 2020.	0	5	CB
56968705_3a	eng	oci	The Recording Industry Association of America (RIAA) would later award the song a platinum certification in the United States.	0	La Recording Industry Association of America (RIAA) concedirà mai tard a la cançon una certificacion de platin als Estats Units.	0	4	CB
15573_4o	eng	oci	Japan has one of the oldest and largest film industries globally.	0	Japon a una de las industrias cinematograficas mai ancianas e mai grandas del mond.	0	5	CB
589853_1c	eng	oci	Skathi takes just over 725 days to complete an orbit of Saturn and it is estimated to take 11.1±0.02 hours to rotate on its axis.	0	Skathi pren un pauc mai de 725 jorns per completar una orbita de Saturne e s'estima que demora 11,1<unk>±0,02 oras per rotar sus son axe.	0	3	CB
56968705_2c	eng	oci	Following the release of the remix, the song debuted at number 83 on the Billboard Hot 100, marking Doja Cat's first entry on the chart, and ultimately peaked at number 41.	0	Après la sortida del remix, la cançon debuta al numèro 83 del Billboard Hot 100, marcant la primièra dintrada de Doja Cat dins la lista, e fin finala arriba al numèro 41.	0	4	CB
64986535_1y	eng	oci	"Series creator Mike Flanagan described Midnight Mass as a passion project, one that was ""deeply personal"" and dealt intimately with Flanagan's upbringing in the Catholic Church, and his eventual sobriety and atheism."	0	"Lo creator de la seria Mike Flanagan descriguèt Midnight Mass coma un projècte de passion, qu'èra ""profondament personal"" e tractèt intimament de l'educacion de Flanagan dins la Glèisa Catolica, e sa sobrietat e ateïsme."	0	4	CB
4848272_8e	eng	oci	U.S. unemployment went from a 50-year low (3.5 percent) in February 2020 to a 90-year high (14.7 percent) in April, matching Great Depression levels.	0	Lo caumatge dels EUA passèt d'un bas de 50 ans (3,5%) en febrièr de 2020 a un naut de 90 ans (14,7 per cent) en abril, correspondent als nivèls de la Granda Depression.	0	4	CB
5058690_1e	eng	oci	Also hurt were small businesses in Lower Manhattan near the World Trade Center (18,000 of which were destroyed or displaced), resulting in lost jobs and their consequent wages.	0	Tanben foguèron nafradas las pichonas entrepresas del Bas Manhattan prèp del World Trade Center (18 000 d'aquelas foguèron destruchas o desplaçadas), entraïnant la pèrda d'emplec e lors salaris consequents.	0	4	CB
7412236_2q	eng	oci	He was largely responsible for helping revive Apple, which had been on the verge of bankruptcy.	0	Foguèt en granda partida responsable d'ajudar a reviscolar Apple, qu'èra al bòrd de la falhida.	0	5	CB
142528_6o	eng	oci	He then joined D. E. Shaw & Co, a newly founded hedge fund with a strong emphasis on mathematical modelling in 1990 and worked there until 1994.	0	Alara jonhèt D. E. Shaw & Co, un fons d'escomesa recentament fondat amb un fòrt accent sus lo modèl matematic en 1990 e i trabalhèt fins a 1994.	0	4	CB
2032324_3y	eng	oci	In June 2014, Momoa was reported to have been cast in the role of Aquaman.	0	En junh de 2014, Momoa foguèt causit dins lo ròtle d'Aquaman.	0	4	CB
53039739_3i	eng	oci	The tape was considered a confession by the prosecution and defense.	0	La cinta foguèt considerada coma una confession per l'acusacion e la defensa.	0	4	CB
10093585_4m	eng	oci	She grew up in Taunton, Somerset, where she attended Enmore Primary School, Bedales School, and King's College.	0	Creissèt a Taunton, Somerset, ont estudièt a l'Enmore Primary School, Bedales School, e King's College.	0	5	CB
59660018_3e	eng	oci	She grew up in Sablé-sur-Sarthe and received her baccalauréat in 2013 with High Honours at l'académie de Nantes, subsequently moving to England to study English language and literature at the University of Leeds.	0	Creissèt a Sabl<unk>©-sur-Sarthe e recebèt son baccalaur<unk>©at en 2013 amb High Honours a l'acad<unk>©mie de Nantes, puèi mudèt en Anglatèrra per estudiar la lenga e la literatura anglesas a l'Universitat de Leeds.	0	3	CB
40854965_1w	eng	oci	Platt was nominated for an Outer Critics Circle Award, a Drama League Distinguished Performance Award, and won the Obie Award for Distinguished Performance by an Actor and Lucille Lortel Award for Outstanding Lead Actor in a Musical for Dear Evan Hansen's Off-Broadway run in 2016.	0	Platt foguèt nominat per un Outer Critics Circle Award, un Drama League Distinguished Performance Award, e ganhèt lo Obie Award for Distinguished Performance by an Actor e Lucille Lortel Award for Outstanding Lead Actor in a Musical per Dear Evan Hansen's Off-Broadway run en 2016.	0	3	CB
1921_3s	eng	oci	We used to call the training camp al-Qaeda.	0	Aviam l'abituda d'apelar lo camp d'entrainament al Qaida.	0	4	CB
7412236_5q	eng	oci	Jobs was diagnosed with a pancreatic neuroendocrine tumor in 2003.	0	Jobs foguèt diagnosticat d'una tumor neuroendocrina pancreatica en 2003.	0	4	CB
4848272_6m	eng	oci	At the same time he acknowledged the opposite in a private conversation with Bob Woodward.	0	Al meteis temps reconeguèt lo contrari dins una conversacion privada amb Bob Woodward.	0	5	CB
25055816_4o	eng	oci	In 2011, he appeared as Rahul Kashyap in Love U Zindagi opposite Pavitra Punia on StarPlus.	0	En 2011, apareguèt coma Rahul Kashyap dins Love U Zindagi fàcia a Pavitra Punia sus StarPlus.	0	5	CB
271181_8s	eng	oci	Seth Farber provided musical direction.	0	Seth Farber donèt una direccion musicala.	0	4	CB
71416_1a	eng	oci	"Dune has been called the ""first planetary ecology novel on a grand scale""."	0	"Dune foguèt nomenat lo ""primièr roman d'ecologia planetària a granda escala""."	0	5	CB
33126_1u	eng	oci	Lana was born in Chicago in 1965; Lilly was born two-and-a-half years later, in 1967.	0	Lana nasquèt a Chicago en 1965; Lilly nasquèt dos ans e mièg mai tard, en 1967.	0	5	CB
30528002_4q	eng	oci	By March 2017, Sheeran had accumulated ten top 10 singles from ÷ on the UK Singles Chart, breaking the record for most top 10 UK singles from one album.	0	En març de 2017, Sheeran aviá acumulat dètz singles dins lo top 10 del UK Singles Chart, batent lo recòrd de mai de 10 singles del UK d'un album.	0	4	CB
171045_1g	eng	oci	Downey started dating actress Sarah Jessica Parker in 1984 after meeting her on the set of Firstborn.	0	Downey comencèt a sortir amb l'actritz Sarah Jessica Parker en 1984 après l'aver encontrada sul set de Firstborn.	0	5	CB
39027_2u	eng	oci	The pre-fight was marred by rumors of Tyson's lack of fitness.	0	Lo pre-luòc foguèt marrit per de rumors sus la manca de forma de Tyson.	0	3	CB
60930804_1u	eng	oci	The 2021 Men's European Volleyball Championship was the 32nd edition of the Men's European Volleyball Championship, organised by Europe's governing volleyball body, CEV.	0	Lo Campionat d'Euròpa de voleibòl masculin de 2021 es la 32ena edicion del Campionat d'Euròpa de voleibòl masculin, organizat per l'organisme de govèrn de voleibòl europèu, CEV.	0	4	CB
5043734_6m	eng	oci	Wikimedia Enterprise is a for-profit solution to this.	0	Wikimedia Enterprise es una solucion a but lucratiu per aquò.	0	3	CB
1660277_2m	eng	oci	During her time as an intern, Grey works alongside fellow physicians	0	Pendent son temps coma estagiària, Grey trabalha al costat d'autres mètges	0	4	CB
35507_5u	eng	oci	One way around this is to find 404 errors by analyzing external links.	0	ar aquò es de trobar 404 errors en analisant los ligams extèrnes.	0	3	CB
61004225_2o	eng	oci	When the player takes this role, they will enter a random player's game and may interfere with their play.	0	Quand lo jogaire pren aqueste ròtle, dintrarà dins lo jòc d'un jogaire aleatòri e pòt interferir amb son jòc.	0	4	CB
4848272_3a	eng	oci	The outbreak was officially declared a public health emergency by Health and Human Services Secretary Alex Azar on January 31, 2020.	0	L'epidèmia foguèt oficialament declarada emergéncia de santat publica pel secretari de santat e servicis umans Alex Azar lo 31 de genièr de 2020.	0	4	CB
