fbid	sentence1_lang	sentence2_lang	sentence1	sentence1_incoherence	sentence2	sentence2_incoherence	sts_score	evaluator_id
171045_3f	eng	ibo	He married actress and singer Deborah Falconer on May 29, 1992, after a 42-day courtship.	0	Ọ lụrụ onye na-eme ihe nkiri na onye na-agụ egwú Deborah Falconer na Mee 29, 1992, ka ọ nwesịrị mmekọ ụbọchị iri anọ na abụọ.	0	5	AR
18589083_1l	eng	ibo	During the 2000s, McGowan became known to television audiences for her role as Paige Matthews in The WB supernatural drama series Charmed (2001–2006).	0	N'ime 2000s, McGowan bịara mara ndị na-ege ntị na telivishọn maka ọrụ ya dị ka Paige Matthews na usoro ihe nkiri karịrị nke WB Charmed (2001–2006).	0	4	AR
534366_5x	eng	ibo	In foreign policy, he increased U.S. troop levels in Afghanistan, reduced nuclear weapons with the United States–Russia New START treaty, and ended military involvement in the Iraq War.	0	Na amụma mba ofesi, ọ mụbara ọkwa ndị agha US na Afghanistan, belata ngwa agha nuklia na United States-Russia New START, ma kwụsị itinye aka na agha na Iraq War.	0	4	AR
153557_4h	eng	ibo	World Tour in 1990.	0	World Tour na 1990.	0	4	AR
64691912_2e	eng	ibo	Filming was scheduled to begin by the spring of the following year, with the season premiering on DC Universe in late 2020.	0	E mere atụmatụ ịmalite ihe nkiri n'oge opupu ihe ubi nke afọ na-esonụ, na oge a ga-amalite na DC Universe na ngwụsị afọ 2020.	0	4	AR
523032_4s	eng	ibo	Six of his albums were included on Rolling Stone's 2020 500 Greatest Albums of All Time list; the same publication named him one of the 100 Greatest Songwriters of All Time.	0	E tinyere isii n'ime abọm ya na ndepụta Rolling Stone's 2020 500 Greatest Albums of All Time; otu akwụkwọ ahụ kpọrọ ya otu n'ime 100 Greatest Songwriters of All Time .	0	5	AR
37497391_1m	eng	ibo	Romanoff and Belova break Shostakov out of prison to learn Dreykov's location, and he directs them to Vostokoff who lives on a farm outside Saint Petersburg.	0	Romanoff na Belova na-agbapụ Shostakov n'ụlọ mkpọrọ iji mara ebe Dreykov nọ, ọ na-eduzikwa ha na Vostokoff onye bi n'ugbo dị na mpụga Saint Petersburg.	0	5	AR
5058690_6e	eng	ibo	North American air space was closed for several days after the attacks and air travel decreased upon its reopening, leading to a nearly 20% cutback in air travel capacity, and exacerbating financial problems in the struggling U.S. airline industry.	0	E mechiri ohere ikuku nke North America ruo ọtụtụ ụbọchị mgbe mwakpo ahụ gasịrị na njem ụgbọelu belatara mgbe ọ maliteghachiri, na-eduga n'ihe fọrọ nke nta ka ọ bụrụ 20% nkwụsị na ikike njem ụgbọelu, ma na-eme ka nsogbu ego na ụlọ ọrụ ụgbọelu United States na-adọga.	0	5	AR
589853_3e	eng	ibo	Not much is known about Skathi, because it is a dim object.	0	A maghị ọtụtụ ihe banyere Skathi, n'ihi na ọ bụ ihe na-adịghị mma.	0	4	AR
48268960_1i	eng	ibo	When the season resumed in August after a six-month hiatus due to the COVID-19 pandemic, Medvedev was unable to defend his title at Cincinnati Masters, losing to Roberto Bautista Agut in the quarterfinals.	0	Mgbe oge ahụ maliteghachiri n'ọnwa Ọgọstụ mgbe ọnwa isii gasịrị n'ihi ọrịa COVID-19, Medvedev enweghị ike ịgbachitere aha ya na Cincinnati Masters, Roberto Bautista Agut meriri ya na nkeji iri na ise.	0	4	AR
53039739_2g	eng	ibo	Pitchfork claimed that in the recording, he had allegedly confessed to domestic violence, and had described an incident in which he stabbed eight people.	0	Pitchfork kwuru na na ndekọ ahụ, e kwuru na o kwupụtara ime ihe ike n'ụlọ, ma kọwaa ihe mere mgbe ọ mara mmadụ asatọ mma.	0	5	AR
4429395_1t	eng	ibo	On April 5, 2020, Matthew Hughes broke into Eminem's house, reportedly breaking a kitchen window with a paving stone.	0	N'April 5, 2020, Matthew Hughes batara n'ụlọ Eminem, a kọrọ na ọ jiri nkume mkpọghe gbawaa windo kichin.	0	5	AR
3524766_2c	eng	ibo	A court in the southern Russian Republic of Chechnya ruled Innocence of Muslims should be banned.	0	Otu ụlọ ikpe dị na ndịda Russian Republic of Chechnya kpebiri na a ga-amachibido ndị Alakụba iwu.	0	5	AR
299534_2b	eng	ibo	A former Arkansas state employee, Jones sued U.S. President Bill Clinton for sexual harassment.	0	Onye bụbu onye ọrụ steeti Arkansas, Jones gbara onye isi ala US Bill Clinton akwụkwọ maka iyi egwu mmekọahụ.	0	5	AR
153557_7j	eng	ibo	The amount that Collins was seeking was halved, and Satterfield and Davis (who originally brought the suit forward in California) would not have to repay any of it.	0	Ego Collins na-achọ belatara ọkara, Satterfield na Davis (bụ ndị butere uwe ahụ na California) agaghị akwụghachi nke ọ bụla n'ime ya.	0	4	AR
4848272_4w	eng	ibo	Trump's public statements on COVID-19 were at odds with his private statements.	0	Nkwupụta ihu ọha nke Trump banyere COVID-19 megidere nkwupụta nzuzo ya.	0	5	AR
5792809_3g	eng	ibo	Her godparents are actors Jacqueline Bisset and Maximilian Schell.	0	Ndị nne na nna ya bụ ndị na-eme ihe nkiri Jacqueline Bisset na Maximilian Schell .	0	4	AR
7412236_2n	eng	ibo	He was largely responsible for helping revive Apple, which had been on the verge of bankruptcy.	0	Ọ bụ ya kacha nyere aka n'ịtụte Apple, bụ nke nọ na njedebe nke ọdịda.	0	5	AR
1660277_3c	eng	ibo	Cristina Yang (Sandra Oh), Izzie Stevens (Katherine Heigl), Alex Karev (Justin Chambers) and George O'Malley (T. R. Knight), who each struggle to balance their personal lives with hectic schedules and stressful residency requirements.	0	Cristina Yang (Sandra Oh), Izzie Stevens (Katherine Heigl), Alex Karev (Justin Chambers) na George O'Malley (T. R. Knight), ndị nke ọ bụla na-agbasi mbọ ike iji dozie ndụ onwe ha na usoro ihe omume na ihe ndị na-akpata nchekasị.	0	4	AR
3524766_4x	eng	ibo	"YouTube stated that ""This video—which is widely available on the Web—is clearly within our guidelines and so will stay on YouTube."	0	"YouTube kwuru na ""Vidiyo a - nke dị na Weebụ - doro anya na ntuziaka anyị, yabụ ga-anọ na YouTube."	0	5	AR
4848272_7h	eng	ibo	"In March 2020, Trump privately told Woodward that he was deliberately ""playing it down"" in public so as not to create panic."	0	"Na Machị 2020, Trump gwara Woodward na nzuzo na ọ na-ama ụma ""na-egwu ya"" n'ihu ọha ka ọ ghara ịkpata ụjọ."	0	5	AR
2731583_5p	eng	ibo	By January 1942, he had decided that the Jews, Slavs, and other deportees considered undesirable should be killed.	0	Ka ọ na-erule January 1942, o kpebiri na e kwesịrị igbu ndị Juu, ndị Slav, na ndị ọzọ e weere na ha na-adịghị mma.	0	5	AR
2032324_3s	eng	ibo	In June 2014, Momoa was reported to have been cast in the role of Aquaman.	0	N'ọnwa Juun afọ 2014, a kọrọ na a họpụtara Momoa ka ọ bụrụ Aquaman.	0	4	AR
38042908_3t	eng	ibo	Director Cary Joji Fukunaga and cinematographer Linus Sandgren pushed for using film over digital to enhance the look of the film.	0	Onye isi Cary Joji Fukunaga na onye na-ese ihe nkiri Linus Sandgren kpaliri maka iji ihe nkiri karịrị dijitalụ kwalite ọdịdị ihe nkiri ahụ.	0	4	AR
153557_2h	eng	ibo	Louis Satterfield, 62, and Rahmlee Davis, 51, claimed their contract entitled them to 0.5 per cent of the royalties from Serious Hits...	0	Louis Satterfield, 62, na Rahmlee Davis, 51, kwuru na nkwekọrịta ha nyere ha ikike ị nweta 0.5 pasent nke royalties sitere na Serious Hits ...	0	4	AR
773158_1d	eng	ibo	Jenner was the American champion in the men's decathlon event in 1974, and was featured on the cover of Track & Field News magazine's August 1974 issue.	0	Jenner bụ onye mmeri America na mmemme decathlon nke ụmụ nwoke na 1974, ma gosipụta ya na mkpuchi akwụkwọ akụkọ Track & Field News nke August 1974.	0	5	AR
145422_2f	eng	ibo	While recuperating, he suffered a pulmonary embolism, a serious complication.	0	Mgbe ọ nọ na-agbake, ọ na-arịa ọrịa mgbakasị akpa ume, bụ́ nsogbu siri ike.	0	5	AR
5043734_4l	eng	ibo	Obtaining the full contents of Wikipedia for reuse presents challenges, since direct cloning via a web crawler is discouraged.	0	Inweta ọdịnaya zuru ezu nke Wikipedia maka ijikwa ya na-eweta ihe ịma aka, ebe ọ bụ na a na-akụda mmụọ ịchịkọta ozugbo site na crawler webụ.	0	4	AR
27318_2c	eng	ibo	Along with Hong Kong, South Korea, and Taiwan, Singapore is one of the Four Asian Tigers, and has surpassed its peers in terms of Gross Domestic Product (GDP) per capita.	0	Tinyere Hong Kong, South Korea, na Taiwan, Singapore bụ otu n'ime anọ Asian Tigers, ma karịa ndị ọgbọ ya n'ihe gbasara Gross Domestic Product (GDP) kwa onye.	0	5	AR
4848272_4p	eng	ibo	Trump's public statements on COVID-19 were at odds with his private statements.	0	Nkwupụta ọha Trump kwuru na COVID-19 ekwekọrịtaghị na nkwupụta nzuzo ya.	0	5	AR
623737_6i	eng	ibo	United advanced to the final in Rome, where he made little impact in United's 2–0 defeat to Barcelona.	0	United gara n'ihu na nke ikpeazụ na Rome, ebe o nwere obere mmetụta na mmeri 2'Äì0 nke United meriri Barcelona.	0	4	AR
17173785_7k	eng	ibo	The official announcement of the cause and manner of Ledger's death heightened concerns about the growing problems of prescription drug abuse or misuse and combined drug intoxication (CDI).	0	Nkwupụta gọọmentị nke ihe kpatara na ụzọ ọnwụ Ledger mere ka nchegbu dị elu banyere nsogbu na-arịwanye elu nke iji ọgwụ ọjọọ eme ihe ma ọ bụ iji ya eme ihe n'ụzọ na-ezighị ezi na ịṅụ ọgwụ ọjọọ (CDI).	0	4	AR
1792975_2r	eng	ibo	The role gained him a Best Actor nomination at the 2009 Crime Thriller Awards.	0	Ọrụ ahụ nwetara ya nhọpụta onye na-eme ihe nkiri kacha mma na 2009 Crime Thriller Awards.	0	5	AR
1792975_8t	eng	ibo	Hardy replaced Michael Fassbender in the 2011 film adaptation of Tinker Tailor Soldier Spy, released on 5 September 2011 at the 68th edition of the Mostra Internazionale d'Arte Cinematografica in Venice.	0	Hardy nọchiri Michael Fassbender na mmegharị ihe nkiri 2011 nke Tinker Tailor Soldier Spy, ewepụtara na 5 Septemba 2011 na mbipụta 68th nke Mostra Internazionale d'Arte Cinematografica na Venice.	0	5	AR
1660277_2q	eng	ibo	During her time as an intern, Grey works alongside fellow physicians	0	N'oge ya dị ka onye na-arụ ọrụ, Grey na-arụ ọrụ na ndị dibịa ibe ya	0	4	AR
61004225_2b	eng	ibo	When the player takes this role, they will enter a random player's game and may interfere with their play.	0	Mgbe onye ọkpụkpọ na-arụ ọrụ a, ha ga-abanye n'egwuregwu onye ọkpụkpọ na-enweghị usoro ma nwee ike igbochi egwuregwu ha.	0	4	AR
637197_3j	eng	ibo	The section between them, however, had sustained significant damage and, though they were not hot enough to melt it, the fires were weakening the structural steel.	0	Otú ọ dị, akụkụ dị n'etiti ha enweela mmebi dị ukwuu na, ọ bụ ezie na ha ekpoghị ọkụ iji gbazee ya, ọkụ ndị ahụ na-eme ka ígwè ahụ ghara ịdị ike.	0	5	AR
19614294_3d	eng	ibo	The series was written by Atkinson and Richard Curtis, and produced by Griff Rhys Jones.	0	Ọ bụ Atkinson na Richard Curtis dere usoro a, Griff Rhys Jones mepụtara ya.	0	5	AR
43573275_1j	eng	ibo	On March 18, 2019, HBO premiered the documentary The Inventor: Out for Blood in Silicon Valley, a two-hour documentary film first shown at the Sundance Film Festival on January 24, 2019.	0	Na Machị 18, 2019, HBO weputara akwụkwọ akụkọ The Inventor: Out for Blood na Silicon Valley, ihe nkiri ihe nkiri were awa abụọ nke izizi gosipụtara na Sundance Film Festival na Jenụwarị 24, 2019.	0	4	AR
442785_3i	eng	ibo	Elder hosted the segments Redefining Racism: Fresh Voices From Black America and Title IX and Women in Sports: What's Wrong With This Picture, which criticized Title IX.	0	Elder kwadoro akụkụ Redefining Racism: Fresh Voices From Black America na Title IX na Women in Sports: What's Wrong With This Picture, nke katọrọ Title IX.	0	4	AR
71416_6u	eng	ibo	Dune was followed in its creation of complex and unique ecologies by other science fiction books such as A Door into Ocean (1986) and Red Mars (1992).	0	Dune sochiri ya na okike ya nke gburugburu ebe obibi dị mgbagwoju anya na nke pụrụ iche site na akwụkwọ akụkọ sayensị ndị ọzọ dị ka A Door into Ocean (1986) na Red Mars (1992).	0	5	AR
48410011_3c	eng	ibo	The winner of the statewide vote gets two additional electoral votes.	0	Onye meriri na ntuli aka steeti niile na-enweta votu ntuli aka abụọ ọzọ.	0	5	AR
60930804_2e	eng	ibo	For the second time, the EuroVolley was held in four countries: Poland, Czech Republic, Estonia and Finland.	0	Na nke ugboro abụọ, emere EuroVolley na mba anọ: Poland, Czech Republic, Estonia na Finland.	0	5	AR
43836011_1k	eng	ibo	Davidson dated comedian Carly Aquilino from 2014 until 2015, and dated Cazzie David, daughter of comedian Larry David, from 2016 to 2018.	0	Davidson na onye na-eme ihe ọchị Carly Aquilino site na 2014 ruo 2015, ma soro Cazzie David, nwa onye na-eme ihe ọchị Larry David, site na 2016 ruo 2018.	0	4	AR
3848862_6d	eng	ibo	Everybody says fighting is 90 percent mental, and it's true.	0	Onye ọ bụla na-ekwu na ọgụ bụ pasent 90 nke uche, na ọ bụ eziokwu.	0	5	AR
43836011_2f	eng	ibo	In May 2018, he started dating singer Ariana Grande.	0	Na Mee 2018, ọ malitere ịkpa onye na-agụ egwú Ariana Grande.	0	4	AR
623737_4d	eng	ibo	With his 2008 Ballon d'Or and 2008 FIFA World Player of the Year, Ronaldo became United's first Ballon d'Or winner since Best in 1968, and the first Premier League player to be named the FIFA World Player of the Year.	0	Site na Ballon d'Or ya na 2008 na 2008 FIFA World Player of the Year, Ronaldo ghọrọ onye mmeri Ballon d'Or mbụ nke United kemgbe Best na 1968, na onye ọkpụkpọ Premier League mbụ akpọrọ FIFA World Player of the Year.	0	5	AR
773158_3y	eng	ibo	This was followed by world records of 8,524 points at the U.S.A./U.S.S.R./Poland triangular meet in Eugene, Oregon, on August 9–10, 1975, breaking Avilov's record, and 8,538 points at the 1976 Olympic trials, also in Eugene.	0	Nke a sochiri ihe ndekọ ụwa nke akara 8,524 na U.S.A./U.S.S.R./Poland triangular meet na Eugene, Oregon, na August 9'Äì10, 1975, na-agbaji ndekọ Avilov, na akara 8,538 na ule Olympic nke 1976, dịkwa na Eugene.	0	4	AR
10093585_4p	eng	ibo	She grew up in Taunton, Somerset, where she attended Enmore Primary School, Bedales School, and King's College.	0	O tolitere na Taunton, Somerset, ebe ọ gara Enmore Primary School, Bedales School, na King's College.	0	5	AR
53039739_1d	eng	ibo	On October 23, 2018, Pitchfork released secretly recorded audio of 18-year old Onfroy talking with acquaintances around the time of his October 8, 2016, arrest.	0	Na Ọktoba 23, 2018, Pitchfork weputara ọdịyo edekọ na nzuzo nke Onfroy dị afọ 18 na ndị ọ maara na-ekwurịta okwu n'oge ejidere October 8, 2016.	0	5	AR
299534_3t	eng	ibo	The Paula Jones case provided the impetus for Independent Counsel Ken Starr to broaden his on-going investigation into Clinton's pre-presidency financial dealings with the Whitewater Land Company, and resulted in Clinton's impeachment in the House of Representatives and subsequent acquittal by the Senate on February 12, 1999.	0	Okwu Paula Jones nyere mkpali maka Onye Ndụmọdụ nọọrọ onwe ya Ken Starr iji gbasaa nyocha ya na-aga n'ihu na mmekọrịta ego nke Clinton tupu onye isi ala na ụlọ ọrụ Whitewater Land Company, wee bute nchụpụ Clinton na Ụlọ Ndị Nnọchiteanya na ndị ụlọ omebe iwu tọhapụrụ ya na February na February. 12, 1999.	0	5	AR
15573_5o	eng	ibo	Ishirō Honda's Godzilla became an international icon of Japan and spawned an entire subgenre of kaiju films, as well as the longest-running film franchise in history.	0	Ishir≈ç Honda's Godzilla ghọrọ ihe ngosi mba ụwa nke Japan ma mepụta ụdị ihe nkiri kaiju, yana ihe nkiri kachasị ogologo n'akụkọ ihe mere eme.	0	4	AR
43836011_9e	eng	ibo	He was involved with Kaia Gerber, daughter of supermodel Cindy Crawford, from October 2019 to January 2020.	0	Ya na Kaia Gerber, nwa nwanyị nke supermodel Cindy Crawford, site na Ọktọba 2019 ruo Jenụwarị 2020.	0	4	AR
18589083_3b	eng	ibo	In 2018, McGowan released her debut studio album, Planet 9, followed by a repackaging in 2020.	0	Na 2018, McGowan weputara album studio mpụta mbụ ya, Planet 9, sochiri mkpọghachi na 2020.	0	4	AR
263718_3q	eng	ibo	In 2009, Rogan launched his podcast The Joe Rogan Experience, which led him to increased success and podcast superstardom.	0	N'afọ 2009, Rogan malitere podcast ya The Joe Rogan Experience, nke mere ka ọ nwekwuo ihe ịga nke ọma na podcast superstardom.	0	5	AR
3120309_2y	eng	ibo	In 2016, he authored Based on a True Story, a novel that presented a heavily fictionalized account of his life.	0	N'afọ 2016, o dere Based on a True Story, akwụkwọ akụkọ nke gosipụtara akụkọ ifo banyere ndụ ya.	0	4	AR
3848862_6m	eng	ibo	Everybody says fighting is 90 percent mental, and it's true.	0	Onye ọ bụla na-ekwu na ịlụ ọgụ bụ pasent 90 nke uche, ọ bụkwa eziokwu.	0	5	AR
153557_8z	eng	ibo	"The judge agreed with Collins' argument that Satterfield and Davis should have been paid for only the five tracks on which they performed, including the hit ""Sussudio""."	0	"Onye ọka ikpe ahụ kwenyere na arụmụka Collins na Satterfield na Davis kwesịrị ịkwụ ụgwọ maka naanị egwu ise nke ha mere, gụnyere hit ""Sussudio""."	0	5	AR
91198_1r	eng	ibo	Since 2012, there has been a celebrity match played before the Ryder Cup contest.	0	Kemgbe afọ 2012, enweela egwuregwu ndị ama ama na-eme tupu asọmpi Ryder Cup.	0	5	AR
62420226_3r	eng	ibo	Its data center technologies include Fabric Aggregator, a distributed network system that accommodates larger regions and varied traffic patterns.	0	Teknụzụ etiti data ya gụnyere Fabric Aggregator, sistemụ netwọkụ kesara nke na-anabata mpaghara buru ibu yana usoro okporo ụzọ dị iche iche.	0	4	AR
20640_4e	eng	ibo	"A review described the trend in the server products as becoming ""cheaper and simpler... shifting its focus from large businesses to small ones."""	0	"Nyocha kọwara omume na ngwaahịa sava dị ka ịghọ ""dị ọnụ ala ma dị mfe ... na-agbanwe uche ya site na nnukwu ụlọ ọrụ gaa na obere. """	0	5	AR
53039739_6r	eng	ibo	"One especially fraught conversation about Onfroy's ex-girlfriend took place on the afternoon of October 26, 2016 when he told a woman, ""I already got what I wanted, I already bashed her face—her face on the internet, bruh, I done made her look bad on the internet, bruh."""	0	"Otu mkparịta ụka siri ike banyere enyi nwanyị mbụ Onfroy mere n'ehihie nke Ọktoba 26, 2016 mgbe ọ gwara otu nwanyị, ""Enwetala m ihe m chọrọ, agbacharị m ihu ya - ihu ya na ịntanetị, bruh, Emere m. ọ na-adị njọ na ịntanetị, bruh. """	0	5	AR
5058690_3j	eng	ibo	Some 31,900,000 square feet (2,960,000 m2) of Lower Manhattan office space was damaged or destroyed.	0	Ụfọdụ 31,900,000 square (2,960,000 m2) nke oghere ụlọ ọrụ Lower Manhattan mebiri ma ọ bụ bibie.	0	4	AR
14533_5y	eng	ibo	The latter includes lentils, pulses and vegetables commonly spiced with ginger and garlic, but also more discerningly with a combination of spices that may include coriander, cumin, turmeric, cinnamon, cardamon and others as informed by culinary conventions.	0	Nke ikpeazụ na-agụnye lentils, pulses na akwụkwọ nri ndị a na-ejikarị ginger na galik na-esi ísì ụtọ, kamakwa n'ụzọ nghọta na ngwakọta nke ihe na-esi ísì ụtọ nke nwere ike ịgụnye coriander, cumin, turmeric, cinnamon, cardamon na ndị ọzọ dị ka mgbakọ nri si agwa.	0	5	AR
26779_1r	eng	ibo	СССР (in the Latin alphabet: SSSR) is the abbreviation of the Russian language cognate of USSR, as written in Cyrillic letters.	0	ССР (n'asụsụ Latịn: SSSR) bụ mbiri nke asụsụ Rọshịa cognate nke USSR, dị ka e dere n'akwụkwọ ozi Cyrillic.	0	4	AR
38042908_1c	eng	ibo	Production was scheduled to begin on 3 December 2018 at Pinewood Studios, but filming was delayed until April 2019 after the departure of Danny Boyle as director.	0	E mere atụmatụ ịmalite mmepụta ihe na 3 Disemba 2018 na Pinewood Studios, mana echedoro ịme ihe nkiri ruo Eprel 2019 mgbe ọpụpụ Danny Boyle dị ka onye nduzi.	0	4	AR
48410011_1b	eng	ibo	Note that two states (Maine and Nebraska) allow for their electoral votes to be split between candidates by congressional districts.	0	Rịba ama na steeti abụọ (Maine na Nebraska) na-enye ohere ka ekewa vootu ntuli aka ha n'etiti ndị na-eme ntuli aka site na mpaghara ọgbakọ.	0	4	AR
43836011_6s	eng	ibo	In early 2019, Davidson was in a relationship with actress Kate Beckinsale, a woman twenty years his senior.	0	Ná mmalite afọ 2019, Davidson na onye na-eme ihe nkiri Kate Beckinsale nwere mmekọrịta, nwanyị tọrọ ya afọ iri abụọ.	0	5	AR
35507_2m	eng	ibo	These tools can be helpful in finding links that exist within a particular website.	0	Ngwá ọrụ ndị a nwere ike inye aka n'ịchọta njikọ dị n'ime otu weebụsaịtị.	0	5	AR
731111_5a	eng	ibo	"He also appeared in the anthology The Outer Limits episode ""Origin of the Species"", which originally aired on November 14, 1998."	0	"Ọ pụtakwara na anthology The Outer Limits episode ""Origin of the Species"", nke gosipụtara na mbụ na Nọvemba 14, 1998."	0	5	AR
35507_5k	eng	ibo	One way around this is to find 404 errors by analyzing external links.	0	Otu ụzọ gburugburu nke a bụ ịchọta njehie 404 site na nyochaa njikọ mpụga.	0	5	AR
22409046_3y	eng	ibo	The video chat also has a built in text window.	0	Mkparịta ụka vidiyo ahụ nwekwara windo ederede.	0	5	AR
63440118_3m	eng	ibo	In 2020, Rae donated her $1 million in prize money from winning an all-star Mario Tennis Aces tournament called the Stay At Home Slam to the charity No Kid Hungry.	0	N'afọ 2020, Rae nyere ya $ 1 nde na ego nrite site na mmeri asọmpi Mario Tennis Aces nke a na-akpọ Stay At Home Slam nye ọrụ ebere No Kid Hungry .	0	5	AR
5058690_6n	eng	ibo	North American air space was closed for several days after the attacks and air travel decreased upon its reopening, leading to a nearly 20% cutback in air travel capacity, and exacerbating financial problems in the struggling U.S. airline industry.	0	Emechiri oghere ikuku North America ruo ọtụtụ ụbọchị ka mwakpo ahụ na njem ụgbọ elu belatara mgbe ịmaliteghachi ya, na-eduga na mbelata ihe fọrọ nke nta ka ọ bụrụ 20% na ikike njem ụgbọ elu, yana nsogbu ego na-akawanye njọ na ụlọ ọrụ ụgbọ elu US na-adọga.	0	5	AR
5043734_3f	eng	ibo	As of April 2021, it has 93,337,731 items.	0	Ruo Eprel 2021, o nwere ihe 93,337,731.	0	5	AR
1792975_5s	eng	ibo	The play was written by Brett C. Leonard and directed by Philip Seymour Hoffman.	0	Brett C. Leonard dere egwuregwu a ma Philip Seymour Hoffman duzie ya.	0	5	AR
30528002_1y	eng	ibo	"Sheeran's third album, ÷ (pronounced ""divide""), was released in March 2017, and was the best-selling album worldwide of 2017."	0	"E wepụtara abọm nke atọ nke Sheeran, <unk> (nke a na-akpọ ""divide""), na Machị 2017, ọ bụkwa abọm kachasị ere ahịa n'ụwa niile nke afọ 2017."	0	5	AR
15573_7q	eng	ibo	Japan is a world-renowned powerhouse of animation.	0	Japan bụ ụlọ ọrụ a ma ama n'ụwa niile.	0	4	AR
271181_2p	eng	ibo	The show features songs by J. T. Buck and a book by Fernando Dovalina.	0	Ihe ngosi a nwere abụ JT Buck na akwụkwọ Fernando Dovalina dere.	0	5	AR
37497391_5z	eng	ibo	Dreykov sees through Romanoff's disguise and reveals that Taskmaster is Antonia, who suffered damage severe enough that Dreykov had to put technology in her head.	0	Dreykov na-ahụ site na ngbanwe nke Romanoff wee kpughee na Taskmaster bụ Antonia, bụ onye merụrụ ahụ nke ukwuu nke na Dreykov kwesịrị itinye nkà na ụzụ n'isi ya.	0	5	AR
25055816_6d	eng	ibo	He also appeared in an episode of CID.	0	Ọ pụtakwara na ihe omume CID.	0	5	AR
56968705_1k	eng	ibo	"A remix version of Doja Cat's song ""Juicy"", from the deluxe version of Amala, added a verse from American rapper Tyga and was released alongside a music video in August 2019 as the lead single from her second studio album."	0	"A remix version of Doja Cat's song ""Juicy,"" from the deluxe version of Amala, added a verse from American rapper Tyga and was released alongside a music video in August 2019 as the lead single from her second studio album."	0	2	AR
37497391_8s	eng	ibo	Shostakov battles Taskmaster while Vostokoff takes out one of the facility's engines.	0	Shostakov na-alụ ọgụ Taskmaster ebe Vostokoff na-ewepụta otu n'ime engines ụlọ ọrụ ahụ.	0	5	AR
171045_6r	eng	ibo	Downey and Falconer finalized their divorce on April 26, 2004.	0	Downey na Falconer kwụsịrị ịgba alụkwaghịm ha na Eprel 26, 2004.	0	4	AR
263718_2q	eng	ibo	From 2001 to 2006, he was the host of the game show Fear Factor.	0	Site n'afọ 2001 ruo n'afọ 2006, ọ bụ onye na-eme ihe ngosi egwuregwu Fear Factor .	0	5	AR
56968705_1f	eng	ibo	"A remix version of Doja Cat's song ""Juicy"", from the deluxe version of Amala, added a verse from American rapper Tyga and was released alongside a music video in August 2019 as the lead single from her second studio album."	0	"Ụdị remix nke Doja Cat's song ""Juicy"", sitere na ụdị deluxe nke Amala, gbakwunyere amaokwu sitere na onye na-agụ egwú America Tyga wee wepụta ya n'akụkụ vidiyo egwu na August 2019 dị ka onye ndu otu na album studio nke abụọ ya."	0	4	AR
57809627_3y	eng	ibo	He has also appeared in films such as By Quantum Physics: A Nightlife Venture (2019) and Time to Hunt (2020).	0	Ọ pụtakwara na ihe nkiri dịka By Quantum Physics: A Nightlife Venture (2019) na Time to Hunt (2020).	0	5	AR
43836011_1n	eng	ibo	Davidson dated comedian Carly Aquilino from 2014 until 2015, and dated Cazzie David, daughter of comedian Larry David, from 2016 to 2018.	0	Davidson nwere ụbọchị onye na-agụ ọchị Carly Aquilino site na 2014 ruo 2015, na ụbọchị Cazzie David, ada nke onye na-agụ ọchị Larry David, site na 2016 ruo 2018.	0	3	AR
33126_2k	eng	ibo	Their mother, Lynne (née Luckinbill), was a nurse and painter.	0	Nne ha, Lynne (n<unk>©e Luckinbill), bụ onye nọọsụ na onye na-ese ihe.	0	5	AR
534366_5g	eng	ibo	In foreign policy, he increased U.S. troop levels in Afghanistan, reduced nuclear weapons with the United States–Russia New START treaty, and ended military involvement in the Iraq War.	0	Na iwu mba ofesi, ọ mụbara ọkwa ndị agha United States na Afghanistan, belata ngwá agha nuklia na nkwekọrịta United States'ÄìRussia New START, ma kwụsị itinye aka ndị agha na Agha Iraq.	0	5	AR
91198_4o	eng	ibo	Celebrities have included sportspeople Michael Phelps, Scottie Pippen, Martina Navratilova, Alessandro Del Piero, A.J. Hawk and Andriy Shevchenko, and actors Bill Murray and Justin Timberlake.	0	Ndị a ma ama gụnyere ndị egwuregwu Michael Phelps, Scottie Pippen, Martina Navratilova, Alessandro Del Piero, AJ Hawk na Andriy Shevchenko, na ndị na-eme ihe nkiri Bill Murray na Justin Timberlake.	0	5	AR
33790364_2q	eng	ibo	He read law at Panjab University and has an MBA from PTU Jalandhar.	0	Ọ gụrụ iwu na Mahadum Panjab ma nwee MBA na PTU Jalandhar .	0	5	AR
5043734_2q	eng	ibo	Wikimedia has created the Wikidata project with a similar objective of storing the basic facts from each page of Wikipedia and the other WMF wikis and make it available in a queriable semantic format, RDF.	0	Wikimedia mepụtara ọrụ Wikidata na ebumnuche yiri nke ịchekwa ihe ndị bụ isi site na peeji nke ọ bụla nke Wikipedia na wikis WMF ndị ọzọ ma mee ka ọ dị na usoro semantic a na-ajụ ajụjụ, RDF.	0	5	AR
28045_5y	eng	ibo	Bamford also claims that the CIA's Alec Station (a unit assigned to bin Laden) knew that al-Mihdhar was planning to come to New York as far back as January 2000.	0	Bamford na-ekwukwa na CIA's Alec Station (otu e kenyere Bin Laden) maara na al-Mihdhar na-eme atụmatụ ịbịa New York na Jenụwarị 2000.	0	5	AR
