fbid	sentence1_lang	sentence2_lang	sentence1	sentence1_incoherence	sentence2	sentence2_incoherence	sts_score	evaluator_id
442785_8z	eng	isl	In 2007, Elder was one of the rotating talk hosts auditioning for the slot vacated by the now-canceled Imus in the Morning on MSNBC.	0	Árið 2007 var Elder einn af skiptistjórunum sem fóru í áheyrnarprufu fyrir þann tíma sem Imus in the Morning sem nú hefur sagt upp á MSNBC losaði.	0	3	HHG
4848272_8m	eng	isl	U.S. unemployment went from a 50-year low (3.5 percent) in February 2020 to a 90-year high (14.7 percent) in April, matching Great Depression levels.	0	Atvinnuleysi í Bandaríkjunum fór úr 50 ára lágmarki (3,5%) í febrúar 2020 í 90 ára hámarki (14,7 prósent) í apríl, sem jafnaðist á við kreppuna miklu.	0	5	HHG
21951847_1m	eng	isl	"Billed simply as Hannah, Waddingham placed ""Our Kind of Love"" in the UK Singles Chart in October 2000, where it peaked at No. 41."	0	"Waddingham var einfaldlega kölluð Hannah og setti ""Our Kind of Love"" á breska smáskífulistann í október árið 2000, þar sem hún náði 41. sæti."	0	5	HHG
57809627_1n	eng	isl	Park Hae-soo (born November 21, 1981) is a South Korean actor.	0	Park Hae-soo (fæddur 21. nóvember 1981) er suður-kóreskur leikari.	0	5	HHG
62420226_2j	eng	isl	It committed to purchase 100% renewable energy and to reduce its greenhouse gas emissions 75% by 2020.	0	Það skuldbindur sig til að kaupa 100% endurnýjanlega orku og draga úr losun gróðurhúsalofttegunda um 75% fyrir árið 2020.	0	5	HHG
1921_2l	eng	isl	The late Abu Ebeida El-Banashiri established the training camps for our mujahedeen against Russia's terrorism.	0	Hinn látni Abu Ebeida El-Banashiri stofnaði þjálfunarbúðir fyrir mujahedin okkar gegn hryðjuverkum Rússlands.	0	3	HHG
32927_4o	eng	isl	By October Axis operational objectives in Ukraine and the Baltic region were achieved, with only the sieges of Leningrad and Sevastopol continuing.	0	Í október var markmiðum Öxulveldanna í Úkraínu og Eystrasaltssvæðinu náð, en aðeins umsátrið um Leníngrad og Sevastopol hélt áfram.	0	5	HHG
17173785_5d	eng	isl	While the medications found in the toxicological analysis may be prescribed in the United States for insomnia, anxiety, pain or common cold symptoms (doxylamine), the vast majority of physicians in the U.S. are extremely reluctant to prescribe multiple benzodiazepines (e.g. diazepam, alprazolam and temazepam) to a single patient, let alone to prescribe such medications to a patient already taking a mix of oxycodone and hydrocodone.	0	Þó að lyfin sem finnast í eiturefnafræðilegri greiningu megi ávísa í Bandaríkjunum við svefnleysi, kvíða, sársauka eða kvefeinkennum (doxylamin), eru langflestir læknar í Bandaríkjunum mjög tregir til að ávísa mörgum benzódíazepínum (td diazepam, alprazolam og temazepam) til eins sjúklings, hvað þá að ávísa slíkum lyfjum til sjúklings sem þegar tekur blöndu af oxycodon og hydrocodon.	0	5	HHG
31227103_5m	eng	isl	All text appeared to be made from rusty metal.	0	Allur texti virtist vera úr ryðguðum málmi.	0	5	HHG
32927_6f	eng	isl	Large territorial gains were made by Axis forces, but their campaign had failed to achieve its main objectives: two key cities remained in Soviet hands, the Soviet capability to resist was not broken, and the Soviet Union retained a considerable part of its military potential.	0	Öxulherjar náðu miklum ávinningi á landsvæði, en herferð þeirra hafði ekki náð meginmarkmiðum sínum: tvær lykilborgir voru áfram í höndum Sovétríkjanna, getu Sovétríkjanna til að standast var ekki rofin og Sovétríkin héldu umtalsverðum hluta af hernaðarmöguleikum sínum.	0	3	HHG
48410011_1b	eng	isl	Note that two states (Maine and Nebraska) allow for their electoral votes to be split between candidates by congressional districts.	0	Athugaðu að tvö ríki (Maine og Nebraska) leyfa að kjördæmum þeirra sé skipt á milli frambjóðenda eftir þingumdæmum.	0	5	HHG
4848272_9z	eng	isl	By December, it stood at 6.7 percent.	0	Í desember stóð hún í 6,7 prósentum.	0	5	HHG
43836011_6e	eng	isl	In early 2019, Davidson was in a relationship with actress Kate Beckinsale, a woman twenty years his senior.	0	Snemma árs 2019 var Davidson í sambandi með leikkonunni Kate Beckinsale, konu sem var tuttugu árum eldri en hann.	0	5	HHG
14533_1k	eng	isl	Earlier, the Columbian exchange had brought the potato, the tomato, maize, peanuts, cashew nuts, pineapples, guavas, and most notably, chilli peppers, to India.	0	Fyrr höfðu Kólumbusarskiptin flutt kartöfluna, tómata, maís, jarðhnetur, kasjúhnetur, ananas, guavas og ekki síst chilli papriku til Indlands.	0	5	HHG
53039739_1a	eng	isl	On October 23, 2018, Pitchfork released secretly recorded audio of 18-year old Onfroy talking with acquaintances around the time of his October 8, 2016, arrest.	0	Þann 23. október 2018 birti Pitchfork leynilega hljóðupptöku af hinum 18 ára gamla Onfroy að tala við kunningja um það leyti sem hann var handtekinn 8. október 2016.	0	5	HHG
3848862_1s	eng	isl	Diaz displays an unusual boxing style for MMA, relying upon volume punching without full power and occasionally adding in hard punches.	0	Diaz sýnir óvenjulegan hnefaleikastíl fyrir MMA, reiðir sig á hljóðstyrkshögg án fulls afls og bætir stundum við hörðum höggum.	0	5	HHG
43836011_3x	eng	isl	In June 2018, Davidson confirmed he was engaged to Grande, but the engagement was called off in October 2018.	0	Í júní 2018 staðfesti Davidson að hann væri trúlofaður Grande, en trúlofuninni var slitið í október 2018.	0	5	HHG
7412236_6b	eng	isl	He died of respiratory arrest related to the tumor at age 56 on October 5, 2011.	0	Hann lést af völdum öndunarstopps sem tengdist æxlinu 56 ára að aldri 5. október 2011.	0	5	HHG
60292990_5i	eng	isl	It just is proving that all of those cycles that we have been reporting on across the decades—all of the tensions in country music of race, class, poverty, gender, creativity versus commerce, geography—are still going on.	0	Það er bara að sanna að allar þessar hringrásir sem við höfum verið að greina frá í gegnum áratugina'Äîall af spennunni í kántrítónlist kynþáttar, stéttar, fátæktar, kyns, sköpunar á móti verslun, landafræði'Äîare er enn í gangi.	0	4	HHG
3848862_2q	eng	isl	CompuStrike, which tabulates statistics from MMA fights, has shown him attempting 181 strikes in one round, making it the most total strikes thrown in any round that CompuStrike has recorded.	0	CompuStrike, sem tekur upp tölfræði úr MMA-bardögum, hefur sýnt að hann hefur reynt 181 högg í einni lotu, sem gerir það að flestum höggum í nokkurri lotu sem CompuStrike hefur skráð.	0	5	HHG
5058690_7p	eng	isl	The September 11 attacks also led to the U.S. wars in Afghanistan and Iraq, as well as additional homeland security spending, totaling at least $5 trillion.	0	Árásirnar 11. september leiddu einnig til stríðs Bandaríkjanna í Afganistan og Írak, auk viðbótarútgjalda til heimavarna, samtals að minnsta kosti 5 billjónir Bandaríkjadala.	0	5	HHG
145422_1t	eng	isl	In February 1988, after several episodes of increasingly severe neck pain, Biden was taken by ambulance to Walter Reed Army Medical Center for surgery to correct a leaking intracranial berry aneurysm.	0	Í febrúar 1988, eftir nokkra köst af sífellt alvarlegri hálsverkjum, var Biden fluttur með sjúkrabíl á Walter Reed Army Medical Center til skurðaðgerðar til að lagfæra lekandi berjagúlp í höfuðkúpu.	0	5	HHG
39027_3x	eng	isl	Some said that he took time out from training to party in Las Vegas and get a new facial tattoo.	0	Sumir sögðu að hann hafi tekið sér tíma frá þjálfun til að djamma í Las Vegas og fá sér nýtt andlitsflúr.	0	5	HHG
1921_4e	eng	isl	The name stayed.	0	Nafnið varð eftir.	0	4	HHG
49167723_4y	eng	isl	"As a result, Goldstein turned the experience into a stand-up comedy show called ""Brett Goldstein Grew Up in A Strip Club"", which was performed at the Edinburgh Fringe Festival."	0	"Þess vegna breytti Goldstein upplifuninni í uppistand sem hét ""Brett Goldstein Grew Up in A Strip Club"", sem var fluttur á Edinburgh Fringe Festival."	0	5	HHG
38042908_1c	eng	isl	Production was scheduled to begin on 3 December 2018 at Pinewood Studios, but filming was delayed until April 2019 after the departure of Danny Boyle as director.	0	Framleiðsla átti að hefjast 3. desember 2018 í Pinewood Studios, en tökum var frestað til apríl 2019 eftir að Danny Boyle hætti sem leikstjóri.	0	5	HHG
731111_2p	eng	isl	Between 1993 and 1994, he had a recurring role in The Odyssey as Macro.	0	Á árunum 1993 til 1994 var hann með endurtekið hlutverk í The Odyssey sem Macro.	0	5	HHG
32927_7u	eng	isl	The blitzkrieg phase of the war in Europe had ended.	0	Blitzkrieg áfanga stríðsins í Evrópu var lokið.	0	5	HHG
15573_7v	eng	isl	Japan is a world-renowned powerhouse of animation.	0	Japan er heimsþekkt stórveldi í hreyfimyndum.	0	5	HHG
56968705_3c	eng	isl	The Recording Industry Association of America (RIAA) would later award the song a platinum certification in the United States.	0	Recording Industry Association of America (RIAA) veitti laginu platínuvottun í Bandaríkjunum.	0	5	HHG
63440118_3o	eng	isl	In 2020, Rae donated her $1 million in prize money from winning an all-star Mario Tennis Aces tournament called the Stay At Home Slam to the charity No Kid Hungry.	0	Árið 2020 gaf Rae eina milljón dollara í verðlaunafé fyrir að vinna Mario Tennis Aces mót sem kallast Stay At Home Slam til góðgerðarsamtakanna No Kid Hungry.	0	5	HHG
3848862_7g	eng	isl	"Knowing you can go 15 minutes or 25 minutes without any problem can help you sustain that mental advantage over your opponent..."""	0	"Að vita að þú getur verið í 15 mínútur eða 25 mínútur án vandræða getur hjálpað þér að viðhalda þessu andlega forskoti á andstæðinginn ... """	0	5	HHG
1921_1v	eng	isl	The name 'al-Qaeda' was established a long time ago by mere chance.	0	Nafnið „al-Qaeda“ var stofnað fyrir löngu fyrir tilviljun.	0	5	HHG
56968705_1r	eng	isl	"A remix version of Doja Cat's song ""Juicy"", from the deluxe version of Amala, added a verse from American rapper Tyga and was released alongside a music video in August 2019 as the lead single from her second studio album."	0	Endurhljóðblandað útgáfa af lagi Doja Cat „Juicy“, úr lúxusútgáfunni af Amala, bætti við versi frá bandaríska rapparanum Tyga og var gefið út ásamt tónlistarmyndbandi í ágúst 2019 sem aðalsmáskífan af annarri stúdíóplötu hennar.	0	5	HHG
68455171_2y	eng	isl	He was a junior classmate to Gi-hun, and studied at Seoul National University.	0	Hann var yngri bekkjarfélagi Gi-hun og stundaði nám við Seoul National University.	0	5	HHG
3120309_1f	eng	isl	Between 2013 and 2018, Macdonald hosted the talk shows Norm Macdonald Live (a video podcast) and Norm Macdonald Has a Show (a Netflix series), on which he interviewed comedians and other celebrities.	0	Milli 2013 og 2018 var Macdonald gestgjafi spjallþáttanna Norm Macdonald Live (vídeó podcast) og Norm Macdonald Has a Show (Netflix þáttaröð), þar sem hann tók viðtöl við grínista og aðra fræga einstaklinga.	0	5	HHG
31227103_2v	eng	isl	Cult's opening sequence features the series' theme music played by a marching band.	0	Opnunarröð Cult inniheldur þematónlist seríunnar sem leikin er af gönguhljómsveit.	0	3	HHG
180568_3o	eng	isl	However, after only two years of marriage, they separated on 26 November 1980, and were divorced in 1981.	0	Eftir aðeins tveggja ára hjónaband skildu þau 26. nóvember 1980 og skildu árið 1981.	0	4	HHG
44052917_4e	eng	isl	In the next short teaser that was released, Simpson (again unseen) is taking a lie detector test.	0	Í næsta stutta teaser sem var gefin út, er Simpson (aftur óséður) að taka lygapróf.	0	5	HHG
62387071_7i	eng	isl	On February 18, 2021, principal photography wrapped.	0	Þann 18. febrúar 2021 lauk aðalmyndatökunni.	0	5	HHG
20640_4d	eng	isl	"A review described the trend in the server products as becoming ""cheaper and simpler... shifting its focus from large businesses to small ones."""	0	Í umsögn lýsti þróuninni í netþjónsvörum þannig að þær yrðu „ódýrari og einfaldari... breytir áherslum sínum frá stórum fyrirtækjum til lítilla.	0	3	HHG
59660018_2p	eng	isl	Her father is a school headmaster.	0	Faðir hennar er skólastjóri.	0	5	HHG
589853_1c	eng	isl	Skathi takes just over 725 days to complete an orbit of Saturn and it is estimated to take 11.1±0.02 hours to rotate on its axis.	0	Það tekur Skathi rúmlega 725 daga að fara á braut um Satúrnus og er áætlað að það taki 11,1<unk>±0,02 klukkustundir að snúast á möndli sínum.	0	5	HHG
66717462_5f	eng	isl	Jake is suspended for five months after making a wrongful arrest on a case he was let go from.	0	Jake er dæmdur í fimm mánuði eftir að hafa handtekið ólöglega í máli sem hann var látinn fara frá.	0	5	HHG
5043734_4g	eng	isl	Obtaining the full contents of Wikipedia for reuse presents challenges, since direct cloning via a web crawler is discouraged.	0	Það er erfitt að fá allt innihald Wikipediu til endurnotkunar, þar sem ekki er mælt með beinni klónun í gegnum vefskriðu.	0	3	HHG
10093585_2w	eng	isl	She has two younger brothers named Leo and Felix.	0	an á tvo yngri bræður sem heita Leo og Felix.	0	3	HHG
589853_4h	eng	isl	Other than Earth-based observations, it has only been observed by the Cassini probe, and even those measurements were taken at a distance of nearly 9.7 million kilometres (6 million miles).	0	Aðrar en jarðtengdar athuganir hefur það aðeins verið fylgst með Cassini rannsakandanum og jafnvel þær mælingar voru teknar í næstum 9,7 milljón kílómetra fjarlægð (6 milljón mílur).	0	3	HHG
33790364_2f	eng	isl	He read law at Panjab University and has an MBA from PTU Jalandhar.	0	Hann las lögfræði við Panjab háskólann og er með MBA frá PTU Jalandhar.	0	5	HHG
15573_6e	eng	isl	Japanese animated films and television series, known as anime, were largely influenced by Japanese manga and have been extensively popular in the West.	0	Japanskar teiknimyndir og sjónvarpsþættir, þekktar sem anime, voru að miklu leyti undir áhrifum frá japönskum manga og hafa verið mjög vinsælar á Vesturlöndum.	0	5	HHG
62387071_3w	eng	isl	Filming commenced on November 18, 2020, at various locations in Boston, Massachusetts.	0	Tökur hófust 18. nóvember 2020 á ýmsum stöðum í Boston, Massachusetts.	0	5	HHG
4848272_2z	eng	isl	The first confirmed case in the U.S. was reported on January 20, 2020.	0	Fyrsta staðfesta tilvikið í Bandaríkjunum var tilkynnt 20. janúar 2020.	0	5	HHG
271181_7e	eng	isl	The readings were directed by Mindy Cooper.	0	an var leikstýrt af Mindy Cooper.	0	1	HHG
1792975_8n	eng	isl	Hardy replaced Michael Fassbender in the 2011 film adaptation of Tinker Tailor Soldier Spy, released on 5 September 2011 at the 68th edition of the Mostra Internazionale d'Arte Cinematografica in Venice.	0	Hardy kom í stað Michael Fassbender í kvikmyndaaðlöguninni af Tinker Tailor Soldier Spy árið 2011, sem kom út 5. september 2011 í 68. útgáfu Mostra Internazionale d'Arte Cinematografica í Feneyjum.	0	5	HHG
589853_3u	eng	isl	Not much is known about Skathi, because it is a dim object.	0	Ekki er mikið vitað um Skathi, því það er daufur hlutur.	0	5	HHG
44052917_4r	eng	isl	In the next short teaser that was released, Simpson (again unseen) is taking a lie detector test.	0	Í næstu stuttu kitlu sem kom út er Simpson (aftur óséður) að taka lygaskynjarapróf.	0	2	HHG
28045_4y	eng	isl	For example, it only passed on the first names, Nawaf and Khalid.	0	Til dæmis gaf það aðeins eiginnöfnin, Nawaf og Khalid.	0	5	HHG
42238_4n	eng	isl	Her film work includes the dramas The Mighty Celt (2005), The Last King of Scotland (2006), Shadow Dancer (2012), Viceroy's House (2017) and two X-Files films: The X-Files: Fight the Future (1998) and The X-Files: I Want to Believe (2008).	0	Kvikmyndaverk hennar eru meðal annars dramatíkin The Mighty Celt (2005), The Last King of Scotland (2006), Shadow Dancer (2012), Viceroy's House (2017) og tvær X-Files myndir: The X-Files: Fight the Future (1998). ) og The X-Files: I Want to Believe (2008).	0	4	HHG
1921_3n	eng	isl	We used to call the training camp al-Qaeda.	0	Við kölluðum æfingabúðirnar al-Qaeda.	0	5	HHG
33790364_4r	eng	isl	He is currently pursuing PhD from Panjab University Chandigarh in topic related to Indian National Congress with Professor Emanual Nahar as his guide.	0	Hann stundar nú doktorsgráðu frá Panjab háskólanum í Chandigarh í efni sem tengist Indian National Congress með prófessor Emanual Nahar að leiðarljósi.	0	4	HHG
623737_7v	eng	isl	Ronaldo ended his time in England with nine trophies, as United claimed their third successive league title and a Football League Cup.	0	Ronaldo endaði tíma sína á Englandi með níu titla þar sem United tryggði sér þriðja deildarmeistaratitilinn í röð og deildarbikarinn í fótbolta.	0	5	HHG
731111_5n	eng	isl	"He also appeared in the anthology The Outer Limits episode ""Origin of the Species"", which originally aired on November 14, 1998."	0	Hann kom einnig fram í safnritinu The Outer Limits þættinum „Origin of the Species“ sem var upphaflega sýndur 14. nóvember 1998.	0	5	HHG
736_9u	eng	isl	Einstein bequeathed his personal archives, library and intellectual assets to the Hebrew University of Jerusalem in Israel.	0	Einstein ánafnaði Hebreska háskólanum í Jerúsalem í Ísrael persónulegt skjalasafn sitt, bókasafn og hugverk.	0	5	HHG
4848272_3j	eng	isl	The outbreak was officially declared a public health emergency by Health and Human Services Secretary Alex Azar on January 31, 2020.	0	Faraldurinn var formlega lýstur yfir neyðarástandi fyrir lýðheilsu af Alex Azar, ráðherra heilbrigðis- og starfsmannaþjónustu, þann 31. janúar 2020.	0	5	HHG
32005912_3g	eng	isl	In interviews following the album's release, Grimes explained that she was assigned a strict deadline by which to have her third album finished far before it was complete, resulting in her recording the bulk of Visions while isolated in her Montreal apartment for three consecutive weeks.	0	Í viðtölum eftir útgáfu plötunnar útskýrði Grimes að henni hefði fengið strangan frest til að klára þriðju plötuna sína langt áður en hún var tilbúin, sem leiddi til þess að hún tók upp megnið af Visions á meðan hún var einangruð í íbúð sinni í Montreal í þrjár vikur samfleytt.	0	3	HHG
5043734_1i	eng	isl	Semantic Web: The website DBpedia, begun in 2007, extracts data from the infoboxes and category declarations of the English-language Wikipedia.	0	Semantic Web: Vefsíðan DBpedia, sem hóf göngu sína árið 2007, dregur út gögn úr upplýsingatexta og flokksyfirlýsingum Wikipediu á ensku.	0	5	HHG
64986535_3t	eng	isl	"Flanagan planted a prop book bearing the title as an Easter egg in his films Hush (2016) and Gerald's Game (2017), as a means of ""keeping the idea alive over the years."""	0	Flanagan plantaði leikmunabók sem ber titilinn sem páskaegg í kvikmyndum sínum Hush (2016) og Gerald's Game (2017), sem leið til að „halda hugmyndinni lifandi í gegnum árin“.	0	3	HHG
48268960_4r	eng	isl	His struggles with form continued into the beginning of the October indoor season, failing to string together more than two consecutive match wins through ATP 500 tournaments in St. Petersburg Open and Vienna.	0	Barátta hans við formið hélt áfram í byrjun október innanhússtímabilsins og tókst ekki að setja saman fleiri en tvo leiki í röð í gegnum ATP 500 mót í St. Petersburg Open og Vínarborg.	0	3	HHG
2032324_6v	eng	isl	He then starred in the Aquaman solo film, which released in late 2018.	0	Hann lék síðan í sólómyndinni Aquaman sem kom út síðla árs 2018.	0	4	HHG
27318_3r	eng	isl	Between 1965 and 1995, growth rates averaged around 6 per cent per annum, transforming the living standards of the population.	0	Á árunum 1965 til 1995 var vöxtur að meðaltali um 6 prósent á ári og breytti lífskjörum íbúanna.	0	5	HHG
33367993_2e	eng	isl	In Shared Drives, file/folder sharing and ownership are assigned to a team rather than to an individual user.	0	Í Shared Drives er samnýting skráa/möppu og eignarhaldi úthlutað til teymis frekar en til einstakra notanda.	0	5	HHG
5043734_5k	eng	isl	"Wikipedia publishes ""dumps"" of its contents, but these are text-only; as of 2007 there was no dump available of Wikipedia's images."	0	"Wikipedia birtir ""dumps"" af innihaldi sínu, en þetta eru aðeins texta; frá og með 2007 var engin ruslögn tiltæk af myndum Wikipedia."	0	2	HHG
48268960_5l	eng	isl	Medvedev then ended his run of lackluster form at the Paris Masters by winning the title.	0	Medvedev batt svo enda á slökun leik sinn á Paris Masters með því að vinna titilinn.	0	3	HHG
64691912_4t	eng	isl	Production resumed by October 2020 and concluded by June 2021.	0	Framleiðsla hófst aftur í október 2020 og lauk í júní 2021.	0	5	HHG
30528002_5f	eng	isl	"His fourth single from ÷, ""Perfect"", reached number one in the US, Australia and the UK, where it became the Christmas number one in 2017."	0	Fjórða smáskífan hans frá ÷, „Perfect“, náði fyrsta sæti í Bandaríkjunum, Ástralíu og Bretlandi, þar sem hún varð í fyrsta sæti jóla árið 2017.	0	5	HHG
64986535_3w	eng	isl	"Flanagan planted a prop book bearing the title as an Easter egg in his films Hush (2016) and Gerald's Game (2017), as a means of ""keeping the idea alive over the years."""	0	Flanagan gróðursetti leikmunabók með titlinum sem páskaegg í myndum sínum Hush (2016) og Gerald's Game (2017), sem leið til að „halda hugmyndinni lifandi í gegnum árin“.	0	2	HHG
1792975_9q	eng	isl	In March 2010, Hardy signed a first-look deal at Warner Bros.	0	Í mars 2010 skrifaði Hardy undir samning við Warner Bros.	0	5	HHG
4848272_1u	eng	isl	In December 2019, COVID-19 erupted in Wuhan, China; the SARS-CoV-2 virus spread worldwide within weeks.	0	Í desember 2019 gaus COVID-19 upp í Wuhan í Kína; SARS-CoV-2 veiran breiddist út um allan heim innan nokkurra vikna.	0	5	HHG
2032324_7q	eng	isl	He also reprised this role in The Lego Movie 2: The Second Part.	0	Hann endurtók einnig þetta hlutverk í The Lego Movie 2: The Second Part.	0	5	HHG
57809627_1w	eng	isl	Park Hae-soo (born November 21, 1981) is a South Korean actor.	0	Park Hae-soo (fæddur 21. nóvember 1981) er suður-kóreskur leikari.	0	5	HHG
523032_2s	eng	isl	He has won a total of 22 Grammy Awards, making him one of the most awarded artists of all time, and second most awarded rapper.	0	Hann hefur unnið alls 22 Grammy-verðlaun, sem gerir hann að einum verðlaunaðasta listamanni allra tíma og næstmesta rapparanum.	0	3	HHG
15573_4z	eng	isl	Japan has one of the oldest and largest film industries globally.	0	Japan er með einn elsta og stærsta kvikmyndaiðnað á heimsvísu.	0	5	HHG
5043734_6c	eng	isl	Wikimedia Enterprise is a for-profit solution to this.	0	Wikimedia Enterprise er lausn á þessu í hagnaðarskyni.	0	4	HHG
91198_2d	eng	isl	Celebrities were paired with former Ryder Cup captains in 2012 and 2014.	0	Frægt fólk var parað við fyrrverandi Ryder Cup fyrirliða árin 2012 og 2014.	0	5	HHG
25055816_3k	eng	isl	After Jaane Pehchaane Se...Ye Ajnabbi ended, he also appeared in a few episodes of Aahat.	0	Eftir að Jaane Pehchaane Se...Ye Ajnabbi lauk, kom hann einnig fram í nokkrum þáttum af Aahat.	0	5	HHG
17173785_2k	eng	isl	Those conclusions were based on an initial autopsy that occurred 23 January 2008, and a subsequent complete toxicological analysis.	0	Þessar niðurstöður voru byggðar á fyrstu krufningu sem átti sér stað 23. janúar 2008 og fullkominni eiturefnafræðilegri greiningu í kjölfarið.	0	5	HHG
5058690_2j	eng	isl	Assistance was provided by Small Business Administration loans; federal government Community Development Block Grants; and Economic Injury Disaster Loans.	0	Aðstoð var veitt með lánum frá Small Business Administration; alríkisstjórnin Community Development Block Grants; og efnahagstjónshamfaralán.	0	4	HHG
10093585_3g	eng	isl	Her aunt Nina Temple was the last General Secretary of the Communist Party of Great Britain.	0	Frænka hennar Nina Temple var síðasti aðalritari Kommúnistaflokks Bretlands.	0	5	HHG
40854965_3s	eng	isl	This award, which recognizes a performance on the New York stage in the past year, can only be won once in a performer's career.	0	Þessi verðlaun, sem veita viðurkenningu fyrir frammistöðu á sviði í New York á síðasta ári, er aðeins hægt að vinna einu sinni á ferli flytjanda.	0	5	HHG
38042908_3y	eng	isl	Director Cary Joji Fukunaga and cinematographer Linus Sandgren pushed for using film over digital to enhance the look of the film.	0	Leikstjórinn Cary Joji Fukunaga og kvikmyndatökumaðurinn Linus Sandgren hvöttu á um að nota filmu yfir stafrænt til að auka útlit myndarinnar.	0	3	HHG
33126_7k	eng	isl	Julie was credited as assistant coordinator in the film Bound; she is a novelist and screenwriter.	0	Julie var talin aðstoðarstjórnandi í kvikmyndinni Bound; hún er skáldsagnahöfundur og handritshöfundur.	0	5	HHG
91198_2o	eng	isl	Celebrities were paired with former Ryder Cup captains in 2012 and 2014.	0	Stjörnur voru paraðar við fyrrum fyrirliða Ryder-bikarsins árin 2012 og 2014.	0	5	HHG
14533_3a	eng	isl	In turn, the spice trade between India and Europe was a catalyst for Europe's Age of Discovery.	0	Aftur á móti var kryddverslun milli Indlands og Evrópu hvati fyrir uppgötvunaröld Evrópu.	0	5	HHG
62387071_3f	eng	isl	Filming commenced on November 18, 2020, at various locations in Boston, Massachusetts.	0	Tökur hófust 18. nóvember 2020 á ýmsum stöðum í Boston, Massachusetts.	0	5	HHG
40854965_1q	eng	isl	Platt was nominated for an Outer Critics Circle Award, a Drama League Distinguished Performance Award, and won the Obie Award for Distinguished Performance by an Actor and Lucille Lortel Award for Outstanding Lead Actor in a Musical for Dear Evan Hansen's Off-Broadway run in 2016.	0	Platt var tilnefndur til Outer Critics Circle-verðlaunanna, Drama League Distinguished Performance-verðlaunanna og vann Obie-verðlaunin fyrir framúrskarandi frammistöðu leikara og Lucille Lortel-verðlaunin fyrir framúrskarandi aðalleikara í söngleik fyrir Dear Evan Hansen's Off-Broadway árið 2016.	0	5	HHG
66717462_1d	eng	isl	The precinct experiences drastic changes as a result of the COVID-19 pandemic and the George Floyd protests.	0	Svæðið upplifir róttækar breytingar vegna COVID-19 heimsfaraldursins og George Floyd mótmælanna.	0	5	HHG
1921_4b	eng	isl	The name stayed.	0	Nafnið stóð eftir.	0	5	HHG
32927_4b	eng	isl	By October Axis operational objectives in Ukraine and the Baltic region were achieved, with only the sieges of Leningrad and Sevastopol continuing.	0	Í október var markmiðum Axis í Úkraínu og Eystrasaltssvæðinu náð, þar sem aðeins umsátrinu um Leníngrad og Sevastopol héldu áfram.	0	3	HHG
17173785_4y	eng	isl	"It added: ""We have concluded that the manner of death is accident, resulting from the abuse of prescribed medications. """	0	Það bætti við: „Við höfum komist að þeirri niðurstöðu að dánarorsökin sé slys, sem stafar af misnotkun ávísuðum lyfjum.“	0	5	HHG
32005912_3d	eng	isl	In interviews following the album's release, Grimes explained that she was assigned a strict deadline by which to have her third album finished far before it was complete, resulting in her recording the bulk of Visions while isolated in her Montreal apartment for three consecutive weeks.	0	Í viðtölum eftir útgáfu plötunnar útskýrði Grimes að henni hafi verið úthlutað ströngum frest til að klára þriðju plötuna sína langt áður en hún var fullgerð, sem leiddi til þess að hún tók upp megnið af Visions meðan hún var einangruð í íbúð sinni í Montreal í þrjár vikur samfleytt.	0	5	HHG
7412236_3f	eng	isl	"He worked closely with designer Jony Ive to develop a line of products that had larger cultural ramifications, beginning in 1997 with the ""Think different"" advertising campaign and leading to the iMac, iTunes, iTunes Store, Apple Store, iPod, iPhone, App Store, and the iPad."	0	"Hann vann náið með hönnuðinum Jony Ive að því að þróa vörulínu sem hafði stærri menningarlegar afleiðingar, sem hófst árið 1997 með ""Hugsaðu öðruvísi"" auglýsingaherferðina og leiddi til iMac, iTunes, iTunes Store, Apple Store, iPod, iPhone, App Store , og iPad."	0	5	HHG
62387071_6x	eng	isl	On February 5, 2021, Jennifer Lawrence was mildly injured during filming when a controlled glass explosion went awry.	0	Þann 5. febrúar 2021 slasaðist Jennifer Lawrence lítillega við tökur þegar stjórnað glersprenging fór úrskeiðis.	0	5	HHG
1792975_9n	eng	isl	In March 2010, Hardy signed a first-look deal at Warner Bros.	0	Í mars 2010 skrifaði Hardy undir fyrsta útlitssamning við Warner Bros.	0	3	HHG
731111_3y	eng	isl	"In 1996, he had a supporting role as Jay ""Boom"" DeBoom in ""Syzygy"", the thirteenth episode of the third season of The X-Files, and co-starred with Melissa Joan Hart in the TV movie Sabrina the Teenage Witch."	0	"Árið 1996 lék hann aukahlutverk sem Jay ""Boom"" DeBoom í ""Syzygy"", þrettánda þætti þriðju þáttaraðar X-Files, og lék með Melissu Joan Hart í sjónvarpsmyndinni Sabrina the Teenage Witch."	0	5	HHG
4429395_1r	eng	isl	On April 5, 2020, Matthew Hughes broke into Eminem's house, reportedly breaking a kitchen window with a paving stone.	0	Þann 5. apríl 2020 réðst Matthew Hughes inn í hús Eminem og braut sem sagt eldhúsglugga með gangsteini.	0	3	HHG
33790364_5g	eng	isl	He is married to Kamaljit Kaur and has two children.	0	Hann er kvæntur Kamaljit Kaur og á tvö börn.	0	5	HHG
28045_11o	eng	isl	The CIA Bangkok station told Alec Station that Hazmi had gone to Los Angeles.	0	CIA Bangkok stöðin sagði Alec stöðinni að Hazmi hefði farið til Los Angeles.	0	5	HHG
