fbid	sentence1_lang	sentence2_lang	sentence1	sentence1_incoherence	sentence2	sentence2_incoherence	sts_score	evaluator_id
33790364_3o	eng	hau	He belongs to the Dalit Sikh community.	0	Yana daga cikin al'ummar Dalit Sikh.	0	5	Bab-Ha-E.M
48268960_2i	eng	hau	As the 3rd seed in the US Open, Medvedev reached the semifinals without dropping a set before losing to eventual champion Dominic Thiem.	0	A matsayinta na iri na 3 a gasar US Open, Medvedev ya kai wasan kusa da na karshe ba tare da ya fadi ba kafin ya sha kashi a hannun zakaran Dominic Thiem.	0	5	Bab-Ha-E.M
271181_1j	eng	hau	In June 2006, a stage musical titled The Gospel According to Tammy Faye opened at the Cincinnati Fringe Festival and was subsequently developed as a larger professional production.	0	A cikin Yuni 2006, wani mataki na kiɗa mai taken Bishara A cewar Tammy Faye ya buɗe a bikin Cincinnati Fringe kuma daga baya aka haɓaka shi azaman babban samarwa na ƙwararru.	0	5	Bab-Ha-E.M
61567171_1l	eng	hau	The Matrix Resurrections is an upcoming American science fiction action film produced, co-written, and directed by Lana Wachowski.	0	Tashin Tashin Matrix wani fim ne na almara na kimiyyar Amurka mai zuwa wanda Lana Wachowski ya rubuta, kuma ya ba da umarni.	0	5	Bab-Ha-E.M
534366_5s	eng	hau	In foreign policy, he increased U.S. troop levels in Afghanistan, reduced nuclear weapons with the United States–Russia New START treaty, and ended military involvement in the Iraq War.	0	A cikin manufofin kasashen waje, ya kara yawan sojojin Amurka a Afghanistan, ya rage makaman nukiliya tare da yarjejeniyar Amurka ta ÄìRussia New START, kuma ya kawo karshen shiga soja a yakin Iraki.	0	5	Bab-Ha-E.M
30528002_6r	eng	hau	The world's best-selling artist of 2017, he was named the Global Recording Artist of the Year.	0	Fitaccen mai fasaha a duniya na 2017, an ba shi kyautar ƙwararren mai rikodin rikodin duniya na shekara.	0	5	Bab-Ha-E.M
35507_4u	eng	hau	As a result, these tools miss out on 83% of the 404s on websites.	0	A sakamakon haka, waɗannan kayan aikin sun rasa kashi 83% na 404s akan shafukan yanar gizo.	0	5	Bab-Ha-E.M
25055816_1j	eng	hau	In 2009, he appeared as Veer Vardhan Singh in Jaane Pehchaane Se...Ye Ajnabbi on Star One opposite Sanjeeda Sheikh and Aditi Tailang.	0	A cikin 2009, ya fito a matsayin Veer Vardhan Singh a cikin Jaane Pehchaane Se...Ye Ajnabbi akan Tauraro Daya a gaban Sanjeeda Sheikh da Aditi Tailang.	0	5	Bab-Ha-E.M
20640_3h	eng	hau	In addition, with Mac OS X 10.7 Lion, Apple ceased to release separate server versions of Mac OS X, selling server tools as a separate downloadable application through the Mac App Store.	0	Bugu da kari, tare da Mac OS X 10.7 Lion, Apple ya daina sakin nau'ikan uwar garken Mac OS X daban, yana siyar da kayan aikin uwar garken azaman aikace-aikacen da za'a iya saukewa daban ta Mac App Store.	0	5	Bab-Ha-E.M
61567171_3j	eng	hau	Keanu Reeves, Carrie-Anne Moss, and Jada Pinkett Smith reprise their roles from previous films in the series, where they are joined by Yahya Abdul-Mateen II, Jessica Henwick, Jonathan Groff, Neil Patrick Harris, Priyanka Chopra Jonas, and Christina Ricci.	0	Keanu Reeves, Carrie-Anne Moss, da Jada Pinkett Smith sun sake mayar da matsayinsu na fina-finan da suka gabata a cikin jerin, inda Yahya Abdul-Mateen II, Jessica Henwick, Jonathan Groff, Neil Patrick Harris, Priyanka Chopra Jonas, da Christina Ricci suka hada su. .	0	5	Bab-Ha-E.M
43836011_4x	eng	hau	"Grande's song about Davidson titled ""Pete Davidson"" appears on her 2018 album Sweetener."	0	"Waƙar Grande game da Davidson mai suna ""Pete Davidson"" ta bayyana akan kundi na 2018 Sweetener."	0	5	Bab-Ha-E.M
43836011_7a	eng	hau	In response to media comments about the age difference, he said that such an age gap was new to him and that the media should ask older men in longer relationships with younger women such as Leonardo DiCaprio, Alec Baldwin, Larry King, and Donald Trump.	0	Dangane da maganganun kafofin watsa labarai game da bambancin shekaru, ya ce irin wannan bambancin shekaru sabo ne a gare shi kuma ya kamata kafofin watsa labarai su tambayi tsofaffi maza da ke da dangantaka da ƙananan mata kamar Leonardo DiCaprio, Alec Baldwin, Larry King, da Donald Trump.	0	5	Bab-Ha-E.M
39942_1c	eng	hau	Aniston practices Hatha yoga and Budokan karate.	0	Aniston yana yin Hatha yoga da Budokan karate.	0	5	Bab-Ha-E.M
17181314_2k	eng	hau	In an effort to work with more female filmmakers, Chastain starred in two projects directed by women—Niki Caro's The Zookeeper's Wife and Susanna White's Woman Walks Ahead.	0	A kokarin yin aiki tare da karin mata masu shirya fina-finai, Chastain ta yi fice a cikin ayyuka biyu da mata 'ÄîNiki Caro ta The Zookeeper's Wife da Susanna White's Woman Walks Ahead suka jagoranta.	0	5	Bab-Ha-E.M
59660018_1i	eng	hau	Emma Margaret Marie Tachard-Mackey was born in Le Mans, the daughter of a French father and an English mother.	0	An haifi Emma Margaret Marie Tachard-Mackey a Le Mans, 'yar mahaifin Faransa da mahaifiyar Ingila.	0	5	Bab-Ha-E.M
62387071_4z	eng	hau	Part of the film takes place in New York City with Boston standing in as New York.	0	Wani ɓangare na fim ɗin yana faruwa a birnin New York tare da Boston yana tsaye a matsayin New York.	0	5	Bab-Ha-E.M
37497391_9l	eng	hau	They then lock Taskmaster in a cell.	0	Sannan suna kulle Taskmaster a cikin tantanin halitta.	0	5	Bab-Ha-E.M
43836011_8m	eng	hau	He also dated actress Margaret Qualley until their relationship ended in October 2019.	0	Ya kuma yi soyayya da 'yar wasan kwaikwayo Margaret Qualley har zuwa lokacin da dangantakarsu ta kare a watan Oktoba 2019.	0	5	Bab-Ha-E.M
62387071_5a	eng	hau	The movie was also filmed in other Massachusetts cities including Brockton, Framingham, and Westborough.	0	An kuma dauki fim din a wasu biranen Massachusetts da suka hada da Brockton, Framingham, da Westborough.	0	5	Bab-Ha-E.M
773158_2v	eng	hau	While on tour in 1975, Jenner won the French national championship, and a gold medal at the 1975 Pan American Games, setting the tournament record with 8,045 points.	0	Yayin da yake yawon shakatawa a shekarar 1975, Jenner ya lashe gasar zakarun kasar Faransa, da lambar zinare a wasannin Pan American na 1975, inda ya kafa tarihin gasar da maki 8,045.	0	5	Bab-Ha-E.M
17181314_6l	eng	hau	She was interested in portraying a role that young girls could look up to for inspiration, and provided off-screen inputs to avoid a white savior narrative.	0	Ta yi sha'awar nuna rawar da 'yan mata za su iya nema don samun kwarin gwiwa, kuma ta ba da abubuwan da ba a kan allo ba don guje wa farar labarin mai ceto.	0	5	Bab-Ha-E.M
59660018_5r	eng	hau	Mackey lives in London.	0	Mackey yana zaune a Landan.	0	5	Bab-Ha-E.M
5792809_2a	eng	hau	She is the sister of actor James Haven as well as the niece of singer-songwriter Chip Taylor and geologist and volcanologist Barry Voight.	0	Ita ce 'yar'uwar ɗan wasan kwaikwayo James Haven da kuma' yar'uwar mawaƙi Chip Taylor da masanin ilimin ƙasa da masanin kimiyyar dutse Barry Voight .	0	5	Bab-Ha-E.M
153557_8l	eng	hau	"The judge agreed with Collins' argument that Satterfield and Davis should have been paid for only the five tracks on which they performed, including the hit ""Sussudio""."	0	"Alkalin ya amince da hujjar Collins cewa Satterfield da Davis ya kamata a biya su don waƙoƙi biyar kawai da suka yi, ciki har da buga ""Sussudio""."	0	5	Bab-Ha-E.M
14533_8g	eng	hau	This may result from mixing—for example of rice and lentils—or from folding or wrapping one—such as bread—around the other, such as cooked vegetables.	0	Wannan na iya haifar da haɗuwa'Äîmisali shinkafa da lentils'Äîor daga gogewa ko rufe ɗayan'Äî kamar burodi'Äîaround ɗayan, kamar dafaffen kayan lambu.	0	5	Bab-Ha-E.M
5058690_1z	eng	hau	Also hurt were small businesses in Lower Manhattan near the World Trade Center (18,000 of which were destroyed or displaced), resulting in lost jobs and their consequent wages.	0	Haka kuma an sami rauni ga ƙananan kasuwanni a Lower Manhattan kusa da Cibiyar Ciniki ta Duniya (18,000 daga cikinsu an lalata su ko kuma sun yi gudun hijira), wanda ya haifar da asarar ayyukan yi da sakamakon aikinsu.	0	5	Bab-Ha-E.M
64691912_2c	eng	hau	Filming was scheduled to begin by the spring of the following year, with the season premiering on DC Universe in late 2020.	0	An shirya fara yin fim a bazarar shekara mai zuwa, tare da fara kakar a DC Universe a ƙarshen 2020.	0	5	Bab-Ha-E.M
1921_1z	eng	hau	The name 'al-Qaeda' was established a long time ago by mere chance.	0	An kafa sunan 'al-Qaeda' tuntuni ta hanyar kwatsam.	0	5	Bab-Ha-E.M
14533_3b	eng	hau	In turn, the spice trade between India and Europe was a catalyst for Europe's Age of Discovery.	0	Haka kuma, cinikin kayan yaji tsakanin Indiya da Turai, ya kasance ginshiƙi ga zamanin gano Turai.	0	5	Bab-Ha-E.M
33790364_2b	eng	hau	He read law at Panjab University and has an MBA from PTU Jalandhar.	0	Ya karanta shari'a a Jami'ar Panjab kuma yana da MBA daga PTU Jalandhar.	0	5	Bab-Ha-E.M
4848272_4t	eng	hau	Trump's public statements on COVID-19 were at odds with his private statements.	0	Bayanan da Trump ya yi a bainar jama'a kan COVID-19 sun yi hannun riga da bayanansa na sirri.	0	5	Bab-Ha-E.M
32927_5h	eng	hau	A major offensive against Moscow was renewed; after two months of fierce battles in increasingly harsh weather, the German army almost reached the outer suburbs of Moscow, where the exhausted troops were forced to suspend their offensive.	0	An sake sabunta wani babban hari a kan Moscow; bayan shafe watanni biyu ana gwabza kazamin fada a cikin yanayi mai tsanani, sojojin Jamus sun kusa isa wajen birnin Moscow, inda sojojin da suka gaji suka dakatar da kai farmakin.	0	5	Bab-Ha-E.M
68573407_5c	eng	hau	The utility company had announced that they were planning on little to no power outages.	0	Kamfanin mai amfani ya ba da sanarwar cewa suna shirin katsewar wutar lantarki.	0	5	Bab-Ha-E.M
534366_4c	eng	hau	After a lengthy debate over the national debt limit, he signed the Budget Control and the American Taxpayer Relief Acts.	0	Bayan doguwar muhawara game da iyakar bashin ƙasa, ya sanya hannu kan Kula da Kasafin Kudi da Ayyukan Taimakon Haraji na Amurka.	0	5	Bab-Ha-E.M
32005912_2g	eng	hau	"Pitchfork ranked ""Oblivion"" at number one on their 200 Best Tracks of the Decade So Far list in 2014."	0	"Pitchfork ya sanya ""Oblivion"" a lamba ta ɗaya a jerin 200 Mafi Kyawun Hanyoyi na Shekaru Har Yanzu a cikin 2014."	0	5	Bab-Ha-E.M
28045_12k	eng	hau	None of this information made it back to the FBI headquarters.	0	Babu wani daga cikin wannan bayanin da ya dawo hedkwatar FBI.	0	5	Bab-Ha-E.M
299534_3z	eng	hau	The Paula Jones case provided the impetus for Independent Counsel Ken Starr to broaden his on-going investigation into Clinton's pre-presidency financial dealings with the Whitewater Land Company, and resulted in Clinton's impeachment in the House of Representatives and subsequent acquittal by the Senate on February 12, 1999.	0	Shari’ar Paula Jones ta ba da kwarin guiwa ga mai ba da shawara mai zaman kansa Ken Starr don fadada bincikensa na ci gaba da gudanar da bincike kan mu’amalar kudi da Clinton ta yi da kamfanin Whitewater Land Company kafin shugabancinta, kuma ya haifar da tsige Clinton a majalisar wakilai sannan majalisar dattawa ta wanke shi a watan Fabrairu. 12 ga Nuwamba, 1999.	0	5	Bab-Ha-E.M
142528_6c	eng	hau	He then joined D. E. Shaw & Co, a newly founded hedge fund with a strong emphasis on mathematical modelling in 1990 and worked there until 1994.	0	Daga nan ya shiga D. E. Shaw & Co, sabon asusun shinge da aka kafa tare da mai da hankali sosai kan samfurin lissafi a 1990 kuma ya yi aiki a can har zuwa 1994.	0	5	Bab-Ha-E.M
180568_3q	eng	hau	However, after only two years of marriage, they separated on 26 November 1980, and were divorced in 1981.	0	Koyaya, bayan shekaru biyu kawai na aure, sun rabu a ranar 26 ga Nuwamba 1980, kuma an sake su a 1981.	0	5	Bab-Ha-E.M
271181_7q	eng	hau	The readings were directed by Mindy Cooper.	0	Mindy Cooper ne ya jagoranci karatun.	0	5	Bab-Ha-E.M
48268960_4w	eng	hau	His struggles with form continued into the beginning of the October indoor season, failing to string together more than two consecutive match wins through ATP 500 tournaments in St. Petersburg Open and Vienna.	0	Gwagwarmayar da ya yi tare da tsari ya ci gaba har zuwa farkon kakar wasan cikin gida ta Oktoba, ya kasa haɗa nasara fiye da biyu a jere ta hanyar gasar ATP 500 a St. Petersburg Open da Vienna.	0	5	Bab-Ha-E.M
43836011_1w	eng	hau	Davidson dated comedian Carly Aquilino from 2014 until 2015, and dated Cazzie David, daughter of comedian Larry David, from 2016 to 2018.	0	Davidson ya yi soyayya da mai wasan barkwanci Carly Aquilino daga 2014 har zuwa 2015, kuma ya yi soyayya da Cazzie David, 'yar wasan barkwanci Larry David, daga 2016 zuwa 2018.	0	5	Bab-Ha-E.M
1921_2q	eng	hau	The late Abu Ebeida El-Banashiri established the training camps for our mujahedeen against Russia's terrorism.	0	Marigayi Abu Ebeida El-Banashiri ya kafa sansanonin horar da mujahedeenmu kan ta'addanci na Rasha.	0	5	Bab-Ha-E.M
171045_2r	eng	hau	The couple later separated in 1991 due to his drug addiction.	0	Daga baya ma'auratan sun rabu a cikin 1991 saboda shaye-shayen kwayoyi.	0	5	Bab-Ha-E.M
736_6r	eng	hau	Einstein's remains were cremated in Trenton, New Jersey, and his ashes were scattered at an undisclosed location.	0	An kona gawar Einstein a Trenton, New Jersey, kuma tokarsa ta warwatse a wani wuri da ba a bayyana ba.	0	5	Bab-Ha-E.M
32927_4w	eng	hau	By October Axis operational objectives in Ukraine and the Baltic region were achieved, with only the sieges of Leningrad and Sevastopol continuing.	0	Zuwa watan Oktoba an cimma manufofin aiki na Axis a Ukraine da yankin Baltic, tare da ci gaba da kewaye Leningrad da Sevastopol kawai.	0	5	Bab-Ha-E.M
736_6q	eng	hau	Einstein's remains were cremated in Trenton, New Jersey, and his ashes were scattered at an undisclosed location.	0	An kona gawar Einstein a Trenton, New Jersey, kuma toka ta warwatse a wani wuri da ba a bayyana ba.	0	5	Bab-Ha-E.M
66717462_4t	eng	hau	In response to the increasing tension between officers and the citizens, Amy plans to implement a major reform program, which puts her in the crosshairs of old-school NYPD Union President Frank O'Sullivan.	0	Dangane da karuwar tashe-tashen hankula tsakanin jami'ai da 'yan kasar, Amy na shirin aiwatar da wani babban shirin garambawul, wanda ya sanya ta cikin tsaka mai wuya na tsohon shugaban kungiyar NYPD ta NYPD Frank O'Sullivan.	0	5	Bab-Ha-E.M
30528002_6e	eng	hau	The world's best-selling artist of 2017, he was named the Global Recording Artist of the Year.	0	Mafi kyawun mai zane-zane a duniya na shekara ta 2017, an sanya masa suna Global Recording Artist of the Year.	0	5	Bab-Ha-E.M
62420226_3v	eng	hau	Its data center technologies include Fabric Aggregator, a distributed network system that accommodates larger regions and varied traffic patterns.	0	Fasahar cibiyar bayanai ta haɗa da Fabric Aggregator, tsarin hanyar sadarwa da aka rarraba wanda ke ɗaukar manyan yankuna da nau'ikan hanyoyin zirga-zirga.	0	5	Bab-Ha-E.M
773158_1p	eng	hau	Jenner was the American champion in the men's decathlon event in 1974, and was featured on the cover of Track & Field News magazine's August 1974 issue.	0	Jenner ya kasance zakaran Amurka a gasar decathlon na maza a 1974, kuma an nuna shi a bangon mujallar Track & Field News na Agusta 1974.	0	4	Bab-Ha-E.M
5043734_4t	eng	hau	Obtaining the full contents of Wikipedia for reuse presents challenges, since direct cloning via a web crawler is discouraged.	0	Samun cikakken abin da ke cikin Wikipedia don sake amfani da shi yana gabatar da ƙalubale, tun da an hana yin amfani da haɗin yanar gizo kai tsaye ta hanyar rarrafe.	0	5	Bab-Ha-E.M
28045_4u	eng	hau	For example, it only passed on the first names, Nawaf and Khalid.	0	Misali, kawai ya wuce sunayen farko, Nawaf da Khalid.	0	5	Bab-Ha-E.M
60292990_5k	eng	hau	It just is proving that all of those cycles that we have been reporting on across the decades—all of the tensions in country music of race, class, poverty, gender, creativity versus commerce, geography—are still going on.	0	Kawai yana tabbatar da cewa duk waɗannan zagayen da muke ba da rahoto a cikin shekarun da suka gabata'Äîall na rikice-rikice a cikin kiɗan ƙasa na tsere, aji, talauci, jinsi, kerawa da kasuwanci, yanayin ƙasa'Äîare har yanzu yana ci gaba.	0	5	Bab-Ha-E.M
623737_2t	eng	hau	Following his return, he scored his 100th goal in all competitions for United with the first of two free kicks in a 5–0 win against Stoke City on 15 November, which meant he had now scored against all 19 opposition teams in the Premier League at the time.	0	Bayan dawowarsa, ya ci wa United kwallo ta 100 a duk gasa da ya yi da bugun farko na bugun daga kai sai mai tsaron gida a wasan da ta doke Stoke City da ci 5-0 a ranar 15 ga Nuwamba, abin da ke nufin yanzu ya zura kwallo a ragar dukkan kungiyoyin hamayya 19 a gasar Premier. lokacin.	0	5	Bab-Ha-E.M
27318_3j	eng	hau	Between 1965 and 1995, growth rates averaged around 6 per cent per annum, transforming the living standards of the population.	0	Tsakanin 1965 zuwa 1995, yawan ci gaban ya kai kusan kashi 6 cikin 100 a shekara, wanda ya canza yanayin rayuwar jama'a.	0	5	Bab-Ha-E.M
64986535_4h	eng	hau	Prior to the series' production, Flanagan created the critically acclaimed horror series The Haunting of Hill House for Netflix, which released in 2018, as well as its 2020 follow-up The Haunting of Bly Manor.	0	Kafin samar da jerin, Flanagan ya ƙirƙiri jerin abubuwan ban tsoro The Haunting of Hill House don Netflix, wanda aka saki a cikin 2018, da kuma bin 2020 Haunting na Bly Manor.	0	5	Bab-Ha-E.M
731111_5u	eng	hau	"He also appeared in the anthology The Outer Limits episode ""Origin of the Species"", which originally aired on November 14, 1998."	0	"Ya kuma bayyana a cikin anthology The Outer Limits episode ""Origin of the Species,"" wanda aka fara watsawa a ranar 14 ga Nuwamba, 1998."	0	4	Bab-Ha-E.M
33126_1b	eng	hau	Lana was born in Chicago in 1965; Lilly was born two-and-a-half years later, in 1967.	0	An haifi Lana a Chicago a 1965; An haifi Lilly bayan shekaru biyu da rabi, a cikin 1967.	0	5	Bab-Ha-E.M
589853_2t	eng	hau	It orbits at a greater distance from Saturn than many of the planet's other satellites, with a large orbital inclination and eccentricity, and it moves in a retrograde direction.	0	Yana kewayawa a nisa mafi girma daga Saturn fiye da da yawa daga cikin sauran tauraron dan adam, tare da babban karkatawar kewayawa, kuma yana motsawa ta hanyar juyawa.	0	5	Bab-Ha-E.M
5043734_5i	eng	hau	"Wikipedia publishes ""dumps"" of its contents, but these are text-only; as of 2007 there was no dump available of Wikipedia's images."	0	"Wikipedia tana buga ""dumps"" na abubuwan da ke ciki, amma waɗannan rubutu ne kawai; tun daga 2007 babu zubar da hotunan Wikipedia."	0	5	Bab-Ha-E.M
623737_4c	eng	hau	With his 2008 Ballon d'Or and 2008 FIFA World Player of the Year, Ronaldo became United's first Ballon d'Or winner since Best in 1968, and the first Premier League player to be named the FIFA World Player of the Year.	0	Tare da Ballon d'Or na 2008 da FIFA World Player of the Year na 2008, Ronaldo ya zama dan wasan United na farko da ya lashe Ballon d'Or tun daga Best a 1968, kuma dan wasan Premier League na farko da aka zaba FIFA World Player of the Year.	0	5	Bab-Ha-E.M
6211806_1m	eng	hau	Williams was found dead in his Williamsburg, Brooklyn apartment by his nephew on September 6, 2021.	0	An gano Williams ya mutu a cikin gidansa na Williamsburg, Brooklyn ta dan uwansa a ranar 6 ga Satumba, 2021.	0	5	Bab-Ha-E.M
2032324_5n	eng	hau	Momoa played the character in a leading role in the 2017 ensemble film Justice League.	0	Momoa ya taka rawar gani a matsayin jagora a cikin 2017 ensemble film Justice League.	0	5	Bab-Ha-E.M
17181314_4h	eng	hau	"The film received mixed reviews, but Stephen Holden took note of how Chastain's ""watchful, layered performance"" empowered the film."	0	"Fim ɗin ya sami ra'ayoyi daban-daban, amma Stephen Holden ya lura da yadda ""kallon kallo, wasan kwaikwayo"" na Chastain ya ƙarfafa fim ɗin."	0	5	Bab-Ha-E.M
3524766_1y	eng	hau	Afghanistan, Bangladesh, Pakistan, and Sudan blocked access in September 2012 following controversy over a 14-minute trailer for the film Innocence of Muslims which had been posted on the site.	0	Afghanistan, Bangladesh, Pakistan, da Sudan sun toshe hanyar shiga a watan Satumbar 2012 biyo bayan rikici kan wani faifan bidiyo na minti 14 na fim din Innocence of Muslims wanda aka sanya a shafin.	0	5	Bab-Ha-E.M
39942_4t	eng	hau	"She stated, ""I thought I wasn't smart. I just couldn't retain anything. Now I had this great discovery. I felt like all of my childhood trauma-dies, tragedies, dramas were explained."""	0	"Ta ce, ""Ina tsammanin ba ni da wayo. Ba zan iya riƙe komai ba. Yanzu na sami wannan babban binciken. Na ji kamar an yi bayanin duk wani rauni na ƙuruciyata-ya mutu, bala'i, wasan kwaikwayo."""	0	5	Bab-Ha-E.M
1921_3q	eng	hau	We used to call the training camp al-Qaeda.	0	Mun kasance muna kiran sansanin horon al-Qaeda.	0	5	Bab-Ha-E.M
3848862_7o	eng	hau	"Knowing you can go 15 minutes or 25 minutes without any problem can help you sustain that mental advantage over your opponent..."""	0	"Sanin za ku iya tafiya minti 15 ko minti 25 ba tare da wata matsala ba zai iya taimaka maka ci gaba da wannan fa'idar tunani akan abokin hamayyarka ..."""""	0	5	Bab-Ha-E.M
442785_3p	eng	hau	Elder hosted the segments Redefining Racism: Fresh Voices From Black America and Title IX and Women in Sports: What's Wrong With This Picture, which criticized Title IX.	0	Dattijo ya karbi bakuncin sassan Maimaita Wariyar launin fata: Sabbin Muryoyi Daga Bakar Amurka da Take IX da Mata a Wasanni: Menene Ba daidai ba Da Wannan Hoton, wanda ya soki Take IX.	0	5	Bab-Ha-E.M
15573_3r	eng	hau	Japanese newspapers are among the most circulated in the world as of 2016.	0	Jaridun Jafananci suna cikin waɗanda aka fi yaɗawa a duniya har zuwa 2016.	0	5	Bab-Ha-E.M
64691912_4y	eng	hau	Production resumed by October 2020 and concluded by June 2021.	0	An ci gaba da samarwa a watan Oktoba 2020 kuma an kammala shi a watan Yunin 2021.	0	5	Bab-Ha-E.M
62387071_7p	eng	hau	On February 18, 2021, principal photography wrapped.	0	A ranar 18 ga Fabrairu, 2021, babban ɗaukar hoto ya naɗe.	0	5	Bab-Ha-E.M
31591547_1d	eng	hau	Instagram usage intensity shows a small positive correlation with alcohol consumption, with binge drinkers reporting greater intensity of Instagram use than non-binge drinkers.	0	Ƙarfin amfani da Instagram yana nuna ɗan ƙaramin ingantacciyar alaƙa tare da shan barasa, tare da masu shaye-shaye suna ba da rahoton girman yawan amfani da Instagram fiye da waɗanda ba sa shan giya.	0	5	Bab-Ha-E.M
33126_9w	eng	hau	Former classmates recall them playing Dungeons & Dragons and working in the school's theater and TV program.	0	Tsoffin abokan karatun suna tunawa da su suna wasa da Dungeons & Dragons kuma suna aiki a gidan wasan kwaikwayo na makarantar da shirin TV.	0	5	Bab-Ha-E.M
60292990_1f	eng	hau	"Ken Burns, who produced the PBS documentary Country Music, noted, ""Well, to me, Lil Nas X is my mic drop moment."""	0	"Ken Burns, wanda ya samar da shirin PBS na Kiɗa na Ƙasa, ya lura, ""To, a gare ni, Lil Nas X shine lokacin sauke mic na."""	0	5	Bab-Ha-E.M
3848862_6u	eng	hau	Everybody says fighting is 90 percent mental, and it's true.	0	Kowane mutum ya ce fada kashi 90 cikin 100 ne na hankali, kuma gaskiya ne.	0	5	Bab-Ha-E.M
32927_2q	eng	hau	In July, the UK and the Soviet Union formed a military alliance against Germany and in August, the United Kingdom and the United States jointly issued the Atlantic Charter, which outlined British and American goals for the postwar world.	0	A watan Yuli, Burtaniya da Tarayyar Soviet sun kafa kawancen soja da Jamus kuma a watan Agusta, Burtaniya da Amurka sun ba da Yarjejeniyar Atlantic, wanda ya bayyana manufofin Burtaniya da Amurka ga duniyar bayan yaki.	0	5	Bab-Ha-E.M
33126_7n	eng	hau	Julie was credited as assistant coordinator in the film Bound; she is a novelist and screenwriter.	0	An ba Julie a matsayin mataimakiyar mai gudanarwa a cikin fim din Bound; marubuciya ce kuma marubuciyar allo.	0	5	Bab-Ha-E.M
62387071_1l	eng	hau	On February 19, 2020, it was announced that principal photography would start in April 2020.	0	A ranar 19 ga Fabrairu, 2020, an ba da sanarwar cewa babban ɗaukar hoto zai fara a Afrilu 2020.	0	5	Bab-Ha-E.M
31227103_2n	eng	hau	Cult's opening sequence features the series' theme music played by a marching band.	0	Jerin buɗewa na Cult yana fasalta jerin jigon kiɗan da ƙungiyar maƙiya ta kunna.	0	5	Bab-Ha-E.M
299534_2e	eng	hau	A former Arkansas state employee, Jones sued U.S. President Bill Clinton for sexual harassment.	0	Wani tsohon ma'aikacin jihar Arkansas, Jones ya kai karar Shugaban Amurka Bill Clinton saboda cin zarafin mata.	0	5	Bab-Ha-E.M
731111_2r	eng	hau	Between 1993 and 1994, he had a recurring role in The Odyssey as Macro.	0	Tsakanin 1993 da 1994, yana da rawar da ya taka a cikin The Odyssey a matsayin Macro.	0	5	Bab-Ha-E.M
7412236_5r	eng	hau	Jobs was diagnosed with a pancreatic neuroendocrine tumor in 2003.	0	An gano ayyukan aiki tare da ƙwayar ƙwayar ƙwayar cuta ta pancreatic neuroendocrine a cikin 2003.	0	5	Bab-Ha-E.M
49167723_2w	eng	hau	After graduating from school, he attended acting classes in the University of Warwick, from which he graduated with a degree in Film & Feminism.	0	Bayan kammala karatunsa daga makaranta, ya halarci azuzuwan wasan kwaikwayo a Jami'ar Warwick, inda ya kammala karatun digiri a Fim & Feminism .	0	5	Bab-Ha-E.M
30528002_4t	eng	hau	By March 2017, Sheeran had accumulated ten top 10 singles from ÷ on the UK Singles Chart, breaking the record for most top 10 UK singles from one album.	0	A watan Maris 2017, Sheeran ya tara manyan mawaƙa guda goma 10 daga ÷ akan Chart Singles na Burtaniya, yana karya rikodin mafi yawan 10 na Burtaniya daga kundi ɗaya.	0	4	Bab-Ha-E.M
31227103_5l	eng	hau	All text appeared to be made from rusty metal.	0	Duk rubutun ya zama kamar an yi shi daga ƙarfe mai tsatsa.	0	5	Bab-Ha-E.M
2032324_3z	eng	hau	In June 2014, Momoa was reported to have been cast in the role of Aquaman.	0	A cikin Yuni 2014, an ba da rahoton cewa an jefa Momoa a matsayin Aquaman.	0	5	Bab-Ha-E.M
71416_6p	eng	hau	Dune was followed in its creation of complex and unique ecologies by other science fiction books such as A Door into Ocean (1986) and Red Mars (1992).	0	An bi Dune a cikin ƙirƙirar ƙayyadaddun halittu masu rikitarwa ta wasu littattafan almara na kimiyya kamar A Door into Ocean (1986) da Red Mars (1992).	0	5	Bab-Ha-E.M
39942_6h	eng	hau	She endorsed Joe Biden in the 2020 presidential election.	0	Ta amince da Joe Biden a zaben shugaban kasa na 2020.	0	5	Bab-Ha-E.M
22409046_3y	eng	hau	The video chat also has a built in text window.	0	Tattaunawar bidiyo kuma tana da taga mai rubutu.	0	5	Bab-Ha-E.M
31227103_2y	eng	hau	Cult's opening sequence features the series' theme music played by a marching band.	0	Tsarin buɗewa na Cult yana ɗauke da waƙar taken jerin da ƙungiyar tafiya ta buga.	0	5	Bab-Ha-E.M
534366_2q	eng	hau	"The main reforms include: the Affordable Care Act (ACA or ""Obamacare""), although without a public health insurance option; the Dodd–Frank Wall Street Reform and Consumer Protection Act; and the Don't Ask, Don't Tell Repeal Act of 2010."	0	"Babban sauye-sauyen sun haɗa da: Dokar Kulawa mai araha (ACA ko ""Obamacare""), kodayake ba tare da zaɓi na inshorar lafiyar jama'a ba; Dodd'ÄìFrank Wall Street Reform and Consumer Protection Act; da Don't Ask, Don't Tell Repeal Act of 2010."	0	5	Bab-Ha-E.M
43408776_1s	eng	hau	Osaka was seeded third at the 2021 Australian Open.	0	Osaka ta kasance ta uku a 2021 Australian Open .	0	5	Bab-Ha-E.M
33135_2x	eng	hau	Salem says it's RZA, but he says Ghostface Killah is pretty good himself.	0	Salem yace RZA ne, amma yace Ghostface Killah yayi kyau da kansa.	0	4	Bab-Ha-E.M
