fbid	sentence1_lang	sentence2_lang	sentence1	sentence1_incoherence	sentence2	sentence2_incoherence	sts_score	evaluator_id
30528002_2v	eng	zho_Hans	"The first two singles from the album, ""Shape of You"" and ""Castle on the Hill"", broke records in a number of countries by debuting in the top two positions of the charts."	0	专辑的前两首单曲“Shape of You”和“Castle on the Hill”首次登上排行榜前两名，打破了多个国家/地区的记录。	0	4	YC
28045_6y	eng	zho_Hans	Doug Miller, one of three FBI agents working inside the CIA station, tried to send a message (a CIR) to the FBI to alert them about this, so they could put al-Mihdhar on a watch list.	0	在中央情报局站内工作的三名联邦调查局特工之一道格·米勒(Doug Miller)试图向联邦调查局发送一条消息(CIR)以提醒他们,这样他们就可以将al-Mihdhar列入观察名单.	0	5	YC
32927_3g	eng	zho_Hans	In late August the British and Soviets invaded neutral Iran to secure the Persian Corridor, Iran's oil fields, and preempt any Axis advances through Iran toward the Baku oil fields or British India.	0	8月下旬,英国和苏联入侵中立的伊朗,以确保波斯走廊,伊朗油田的安全,并抢占轴心国通过伊朗向巴库油田或英属印度的任何推进.	0	5	YC
5058690_4g	eng	zho_Hans	Many wondered whether these jobs would return, and if the damaged tax base would recover.	0	许多人想知道这些工作是否会恢复,以及受损的税基是否会恢复.	0	5	YC
62387071_4b	eng	zho_Hans	Part of the film takes place in New York City with Boston standing in as New York.	0	电影的一部分发生在纽约市，波士顿代表纽约。	0	5	YC
442785_1m	eng	zho_Hans	After a successful audition, Elder began co-hosting Fabric, a topic-oriented television show produced by Dennis Goulden that aired on Cleveland's PBS member station WVIZ in 1988.	0	在一次成功的试镜后,埃尔德开始共同主持由丹尼斯·古尔登(Dennis Goulden)制作的以主题为导向的电视节目Fabric,于1988年在克利夫兰的PBS成员电台WVIZ播出.	0	5	YC
62387071_5o	eng	zho_Hans	The movie was also filmed in other Massachusetts cities including Brockton, Framingham, and Westborough.	0	这部电影还在马萨诸塞州的其他城市拍摄,包括布罗克顿,弗雷明汉和韦斯特伯勒.	0	4	YC
22409046_2t	eng	zho_Hans	However, in 2010, Omegle introduced a video mode to complement the text chat mode, which pairs together strangers who are using webcams and microphones.	0	然而，在 2010 年，Omegle 推出了一种视频模式来补充文本聊天模式，该模式将使用网络摄像头和麦克风的陌生人配对。	0	5	YC
64691912_6y	eng	zho_Hans	"In addition to having elements from Marv Wolfman and George Pérez's 1980s The New Teen Titans and Johns' 2003 Teen Titans comics, the season is inspired by the Batman comic storylines ""A Death in the Family"" (1988) by Jim Starlin and Jim Aparo, ""No Man's Land"" (1999) by Jordan B. Gorfinkel, and ""Under the Hood"" (2004–2006) by Judd Winick and Doug Mahnke."	0	"除了Marv Wolfman和George P<unk>©rez的1980年代""新少年泰坦""和Johns 2003年""少年泰坦""漫画的元素外,该季的灵感来自Jim Starlin和Jim Aparo的蝙蝠侠漫画故事情节""A Death in the Family""(1988) ,Jordan B. Gorfinkel的""No Man's Land""(1999年)和Judd Winick和Doug Mahnke的""Under the Hood""(2004'Äì2006)."	0	4	YC
442785_9e	eng	zho_Hans	However, the job went to Joe Scarborough instead.	0	然而,这份工作被乔·斯卡伯勒(Joe Scarborough)取代.	0	4	YC
17181314_3l	eng	zho_Hans	In the former, an adaptation of Diane Ackerman's non-fiction book of the same name, she co-starred with Johan Heldenbergh as the real-life Polish zookeepers Jan and Antonina Żabiński who saved many human and animal lives during World War II.	0	前者改编自黛安·阿克曼 (Diane Ackerman) 的同名非小说类书籍，她与约翰·海登伯格 (Johan Heldenbergh) 共同出演了现实生活中的波兰动物园管理员 Jan 和 Antonina Żabiński，他们在二战期间拯救了许多人类和动物的生命。	0	5	YC
17173785_4t	eng	zho_Hans	"It added: ""We have concluded that the manner of death is accident, resulting from the abuse of prescribed medications. """	0	它补充说：“我们已经得出结论，死亡方式是意外，由滥用处方药引起。”	0	5	YC
1256990_5e	eng	zho_Hans	He explains that because she has discredited his legend, he must shed innocent blood to perpetuate it.	0	他解释说,因为她诋毁了他的传说,他必须流下无辜的血才能使它永久化.	0	5	YC
64986535_3b	eng	zho_Hans	"Flanagan planted a prop book bearing the title as an Easter egg in his films Hush (2016) and Gerald's Game (2017), as a means of ""keeping the idea alive over the years."""	0	弗拉纳根在他的电影《寂静》（2016 年）和杰拉尔德的游戏（2017 年）中植入了一本标题为复活节彩蛋的道具书，作为“让这个想法多年来保持活力”的一种手段。	0	5	YC
731111_4x	eng	zho_Hans	In 1996, Reynolds played Bobby Rupp, boyfriend of murdered teen Nancy Clutter, in a two-part miniseries In Cold Blood, an adaptation of Truman Capote's non-fiction novel of the same name.	0	1996 年，雷诺兹在由杜鲁门·卡波特 (Truman Capote) 的同名非虚构小说改编而成的由两部分组成的迷你剧《冷血》(In Cold Blood) 中扮演鲍比·拉普 (Bobby Rupp)，他是被谋杀的青少年南希·克拉特 (Nancy Clutter) 的男友。	0	5	YC
33790364_1c	eng	zho_Hans	Channi was born in the village of Makrauna Kalan, Punjab.	0	钱尼出生于旁遮普邦的Makrauna Kalan村.	0	4	YC
64691912_6f	eng	zho_Hans	"In addition to having elements from Marv Wolfman and George Pérez's 1980s The New Teen Titans and Johns' 2003 Teen Titans comics, the season is inspired by the Batman comic storylines ""A Death in the Family"" (1988) by Jim Starlin and Jim Aparo, ""No Man's Land"" (1999) by Jordan B. Gorfinkel, and ""Under the Hood"" (2004–2006) by Judd Winick and Doug Mahnke."	0	除了拥有 Marv Wolfman 和 George Pérez 1980 年代的 The New Teen Titans 和 Johns 2003 年的 Teen Titans 漫画的元素外，本季的灵感还来自 Jim Starlin 和 Jim Aparo 的蝙蝠侠漫画故事情节“A Death in the Family”（1988 年）， Jordan B. Gorfinkel 的“No Man's Land”（1999）和 Judd Winick 和 Doug Mahnke 的“Under the Hood”（2004-2006）。	0	4	YC
534366_7d	eng	zho_Hans	He also ordered the military operation that resulted in the killing of Osama bin Laden.	0	他还下令进行军事行动，导致奥萨马·本·拉登被击毙。	0	4	YC
180568_2x	eng	zho_Hans	By 1971, they were living together, but did not marry until 6 October 1978, during the height of ABBA's success.	0	到 1971 年，他们同居，但直到 1978 年 10 月 6 日，也就是 ABBA 成功的高峰期才结婚。	0	4	YC
153557_8m	eng	zho_Hans	"The judge agreed with Collins' argument that Satterfield and Davis should have been paid for only the five tracks on which they performed, including the hit ""Sussudio""."	0	"法官同意柯林斯的论点,即萨特菲尔德和戴维斯应该只为他们表演的五首曲目获得报酬,包括热门歌曲""Sussudio""."	0	4	YC
5043734_4i	eng	zho_Hans	Obtaining the full contents of Wikipedia for reuse presents challenges, since direct cloning via a web crawler is discouraged.	0	获得维基百科的完整内容以供重用具有挑战性,因为不鼓励通过网络爬虫直接克隆.	0	4	YC
1660277_6j	eng	zho_Hans	During the first 6 seasons, Burke, O'Malley, and Stevens all depart the series.	0	在前 6 个赛季中，伯克、奥马利和史蒂文斯都离开了系列赛。	0	4	YC
33126_4n	eng	zho_Hans	Their uncle is the actor and Primetime Emmy Award-winning producer Laurence Luckinbill.	0	他们的叔叔是演员和黄金时段艾美奖获奖制片人劳伦斯·卢金比尔。	0	4	YC
39027_2t	eng	zho_Hans	The pre-fight was marred by rumors of Tyson's lack of fitness.	0	赛前因泰森身体状况不佳的传闻而受到破坏。	0	4	YC
20640_1g	eng	zho_Hans	In two succeeding versions, Lion and Mountain Lion, Apple moved some applications to a highly skeuomorphic style of design inspired by contemporary versions of iOS while simplifying some elements by making controls such as scroll bars fade out when not in use.	0	在随后的两个版本中,Lion和Mountain Lion中,苹果将一些应用程序转向了受当代版本的iOS启发的高度skeuomorphic设计风格,同时通过使滚动条等控件在不使用时消失来简化某些元素.	0	4	YC
153557_4g	eng	zho_Hans	World Tour in 1990.	0	1990年世界巡迴演唱會.	0	4	YC
39942_4r	eng	zho_Hans	"She stated, ""I thought I wasn't smart. I just couldn't retain anything. Now I had this great discovery. I felt like all of my childhood trauma-dies, tragedies, dramas were explained."""	0	她说：“我以为我不聪明。我什么都记不住。现在我有了这个伟大的发现。我觉得我童年的所有创伤——死亡、悲剧、戏剧都得到了解释。”	0	5	YC
31227103_2x	eng	zho_Hans	Cult's opening sequence features the series' theme music played by a marching band.	0	Cult 的开场序列以游行乐队演奏的系列主题音乐为特色。	0	5	YC
10093585_2y	eng	zho_Hans	She has two younger brothers named Leo and Felix.	0	她有两个弟弟,名叫Leo和Felix.	0	5	YC
56968705_1f	eng	zho_Hans	"A remix version of Doja Cat's song ""Juicy"", from the deluxe version of Amala, added a verse from American rapper Tyga and was released alongside a music video in August 2019 as the lead single from her second studio album."	0	来自 Amala 豪华版的 Doja Cat 歌曲“Juicy”的混音版本添加了美国说唱歌手 Tyga 的一段歌词，并于 2019 年 8 月与音乐视频一起发布，作为她第二张录音室专辑的主打单曲。	0	4	YC
623737_8l	eng	zho_Hans	He finished the campaign with 26 goals in all competitions, 16 goals fewer than the previous season, in four more appearances.	0	他在所有比赛中打入 26 球，比上赛季少了 16 球，而且出场次数增加了 4 次。	0	5	YC
53039739_3z	eng	zho_Hans	The tape was considered a confession by the prosecution and defense.	0	该录音带被控方和辩方认为是供词。	0	5	YC
142528_7x	eng	zho_Hans	Bezos became D. E. Shaw's fourth senior vice-president at age 30.	0	贝索斯在 30 岁时成为 DE Shaw 的第四任高级副总裁。	0	4	YC
61567171_3z	eng	zho_Hans	Keanu Reeves, Carrie-Anne Moss, and Jada Pinkett Smith reprise their roles from previous films in the series, where they are joined by Yahya Abdul-Mateen II, Jessica Henwick, Jonathan Groff, Neil Patrick Harris, Priyanka Chopra Jonas, and Christina Ricci.	0	基努·里维斯、凯莉-安妮·莫斯和贾达·萍克特·史密斯在该系列之前的电影中重新扮演他们的角色，叶海亚·阿卜杜勒-迈丁二世、杰西卡·亨维克、乔纳森·格罗夫、尼尔·帕特里克·哈里斯、朴雅卡·乔普拉·乔纳斯和克里斯蒂娜·里奇加入了他们的行列.	0	4	YC
7412236_3u	eng	zho_Hans	"He worked closely with designer Jony Ive to develop a line of products that had larger cultural ramifications, beginning in 1997 with the ""Think different"" advertising campaign and leading to the iMac, iTunes, iTunes Store, Apple Store, iPod, iPhone, App Store, and the iPad."	0	"他与设计师Jony Ive密切合作,开发了一系列具有更大文化影响的产品系列,从1997年开始的""Think different""广告活动,并导致了iMac,iTunes,iTunes Store,Apple Store,iPod,iPhone,App Store和iPad."	0	4	YC
30528002_6b	eng	zho_Hans	The world's best-selling artist of 2017, he was named the Global Recording Artist of the Year.	0	作为2017年全球最畅销艺人，他被评为年度全球唱片艺人。	0	4	YC
2731583_2n	eng	zho_Hans	He focused on Eastern Europe for this expansion, aiming to defeat Poland and the Soviet Union and then removing or killing the Jews and Slavs.	0	他这次扩张的重点是东欧，旨在击败波兰和苏联，然后清除或杀死犹太人和斯拉夫人。	0	4	YC
773158_5a	eng	zho_Hans	"Still, Jenner was proud of ""A nice little workout, huh?"""	0	"尽管如此,詹纳还是为""一个不错的小锻炼,嗯?""感到自豪."	0	4	YC
56968705_6v	eng	zho_Hans	"This was followed by the release of the single ""Rules"" alongside the announcement of her second studio album Hot Pink."	0	随后发布了单曲“Rules”以及她的第二张录音室专辑“Hot Pink”。	0	5	YC
43573275_1o	eng	zho_Hans	On March 18, 2019, HBO premiered the documentary The Inventor: Out for Blood in Silicon Valley, a two-hour documentary film first shown at the Sundance Film Festival on January 24, 2019.	0	"2019年3月18日,HBO首映了纪录片""发明家:在硅谷流血"",这是一部两小时的纪录片,于2019年1月24日在圣丹斯电影节上首次放映."	0	5	YC
35507_6k	eng	zho_Hans	One of the most effective ways to discover 404 errors is by using Google Search Console, Google Analytics or crawling software.	0	发现404个错误的最有效方法之一是使用Google搜索控制台,Google分析或抓取软件.	0	4	YC
180568_1z	eng	zho_Hans	In 1969, Lyngstad met Benny Andersson.	0	1969 年，林斯塔德遇到了本尼·安德森。	0	4	YC
60930804_2v	eng	zho_Hans	For the second time, the EuroVolley was held in four countries: Poland, Czech Republic, Estonia and Finland.	0	EuroVolley 第二次在四个国家举办：波兰、捷克共和国、爱沙尼亚和芬兰。	0	5	YC
28045_1u	eng	zho_Hans	Before the attacks, FBI agent Robert Wright, Jr. had written vigorous criticisms of FBI's alleged incompetence in investigating terrorists residing within the United States.	0	在袭击发生之前,联邦调查局特工小罗伯特·赖特(Robert Wright, Jr.)曾强烈批评联邦调查局涉嫌无能调查居住在美国的恐怖分子.	0	4	YC
39942_2b	eng	zho_Hans	In 2014, she spoke of her Transcendental Meditation practice.	0	2014 年，她谈到了她的超验冥想练习。	0	5	YC
35507_2l	eng	zho_Hans	These tools can be helpful in finding links that exist within a particular website.	0	这些工具有助于查找特定网站中存在的链接。	0	5	YC
42238_1l	eng	zho_Hans	Born in Chicago, Anderson grew up in London, England and Grand Rapids, Michigan.	0	安德森出生于芝加哥，在英国伦敦和密歇根州大急流城长大。	0	4	YC
534366_6f	eng	zho_Hans	He ordered military involvement in Libya for the implementation of the UN Security Council Resolution 1973, contributing to the overthrow of Muammar Gaddafi.	0	他下令军事介入利比亚以执行联合国安理会第 1973 号决议，为推翻穆阿迈尔·卡扎菲做出了贡献。	0	4	YC
43408776_1u	eng	zho_Hans	Osaka was seeded third at the 2021 Australian Open.	0	大阪在2021年澳大利亚网球公开赛上获得第三名.	0	4	YC
27318_1z	eng	zho_Hans	Singapore has a highly developed market economy, based historically on extended entrepôt trade.	0	新加坡拥有高度发达的市场经济，历史上以扩大的转口贸易为基础。	0	5	YC
731111_7w	eng	zho_Hans	He starred in the National Lampoon movie Van Wilder in 2002, appeared in The In-Laws with Michael Douglas and Albert Brooks, and also in the Canadian production Foolproof in 2003.	0	"an 2002年,他出演了国家讽刺电影""范·怀尔德"",与迈克尔·道格拉斯和阿尔伯特·布鲁克斯一起出演了""姻亲"",并于2003年出演了加拿大制作的""Foolproof""."	0	5	YC
773158_4d	eng	zho_Hans	The second Eugene record was a hybrid score because of a timing system failure and it was wind aided.	0	由于计时系统故障和风力辅助，尤金的第二个记录是混合分数。	0	5	YC
623737_9x	eng	zho_Hans	His final goal for United came on 10 May 2009 with a free kick in the Manchester derby at Old Trafford.	0	他在曼联的最后一个进球是在 2009 年 5 月 10 日在老特拉福德球场的曼彻斯特德比中打进一粒任意球。	0	4	YC
2032324_9s	eng	zho_Hans	In February 2015, it was announced that he would portray a cannibal in the drama thriller film The Bad Batch.	0	"2015年2月,他宣布将在戏剧惊悚片""坏批次""中饰演一个食人族."	0	5	YC
3524766_5f	eng	zho_Hans	"However, given the very difficult situation in Libya and Egypt we have temporarily restricted access in both countries."""	0	然而，鉴于利比亚和埃及的局势非常困难，我们暂时限制了这两个国家的进入。”	0	5	YC
523032_3k	eng	zho_Hans	Among his other awards are the Billboard Artist Achievement Award, a joint-record three Brit Awards for Best International Male Solo Artist and the Michael Jackson Video Vanguard Award.	0	他的其他奖项包括Billboard艺术家成就奖,三项全英音乐奖最佳国际男独唱艺术家奖和迈克尔·杰克逊视频先锋奖.	0	4	YC
28045_5m	eng	zho_Hans	Bamford also claims that the CIA's Alec Station (a unit assigned to bin Laden) knew that al-Mihdhar was planning to come to New York as far back as January 2000.	0	班福德还声称,中央情报局的亚历克站(分配给本·拉登的一个单位)早在2000年1月就知道米赫达尔就计划来到纽约.	0	5	YC
44052917_1w	eng	zho_Hans	In October 2015, FX released its first promotional trailer for The People v. O. J. Simpson, showing an Akita dog whining, walking from its residence onto a sidewalk to bark, then walking back to its residence, leaving behind bloody paw prints.	0	"2015年10月,FX发布了""人民诉O.J.辛普森案""的第一部宣传预告片,展示了一只秋田狗在抱怨,从住所走到人行道上吠叫,然后走回住所,留下血淋淋的爪印."	0	5	YC
20640_3o	eng	zho_Hans	In addition, with Mac OS X 10.7 Lion, Apple ceased to release separate server versions of Mac OS X, selling server tools as a separate downloadable application through the Mac App Store.	0	此外,在Mac OS X 10.7 Lion中,苹果停止发布Mac OS X的单独服务器版本,通过Mac App Store将服务器工具作为单独的可下载应用程序销售.	0	5	YC
10093585_4s	eng	zho_Hans	She grew up in Taunton, Somerset, where she attended Enmore Primary School, Bedales School, and King's College.	0	她在萨默塞特郡的汤顿长大,在那里她就读于恩莫尔小学,贝达莱斯学校和国王学院.	0	5	YC
43836011_2k	eng	zho_Hans	In May 2018, he started dating singer Ariana Grande.	0	2018年5月,他开始与歌手阿丽亚娜·格兰德约会.	0	4	YC
534366_1k	eng	zho_Hans	Obama signed many landmark bills into law during his first two years in office.	0	奥巴马在执政的头两年签署了许多具有里程碑意义的法案成为法律.	0	4	YC
1660277_3y	eng	zho_Hans	Cristina Yang (Sandra Oh), Izzie Stevens (Katherine Heigl), Alex Karev (Justin Chambers) and George O'Malley (T. R. Knight), who each struggle to balance their personal lives with hectic schedules and stressful residency requirements.	0	an Yang(Sandra Oh),Izzie Stevens(Katherine Heigl),Alex Karev(Justin Chambers)和George O'Malley(T. R. Knight),他们都在努力平衡他们的个人生活,繁忙的日程安排和紧张的居住要求.	0	4	YC
31227103_2q	eng	zho_Hans	Cult's opening sequence features the series' theme music played by a marching band.	0	邪教的开场片段以行军乐队演奏的系列主题音乐为特色.	0	4	YC
11848451_3m	eng	zho_Hans	During the struggle, the Boeing 757 lost control and crashed into a field in Stonycreek Township near Shanksville, Pennsylvania, killing everyone on board, but saving the hijackers' intended target and additional victims.	0	在斗争中,波音757失去了控制,坠毁在宾夕法尼亚州尚克斯维尔附近的Stonycreek镇的一块田地里,机上人员全部遇难,但拯救了劫机者的预定目标和其他受害者.	0	4	YC
56968705_3z	eng	zho_Hans	The Recording Industry Association of America (RIAA) would later award the song a platinum certification in the United States.	0	美国唱片业协会 (RIAA) 稍后将在美国授予这首歌白金认证。	0	4	YC
142528_3j	eng	zho_Hans	Bezos was promoted to head of development and director of customer service thereafter.	0	此后，贝索斯被提升为开发主管和客户服务总监。	0	4	YC
10093585_1m	eng	zho_Hans	Juno Temple was born in the Hammersmith area of London on 21 July 1989, the daughter of film producer Amanda Pirie and film director Julien Temple.	0	朱诺·坦普尔于1989年7月21日出生于伦敦的哈默史密斯地区,是电影制片人阿曼达·皮里和电影导演朱利安·坦普尔的女儿.	0	4	YC
68573407_4y	eng	zho_Hans	Cayman Airways cancelled some of its flights and rescheduled them for a later day.	0	开曼航空公司取消了部分航班,并将其重新安排在晚些时候.	0	4	YC
10093585_2t	eng	zho_Hans	She has two younger brothers named Leo and Felix.	0	她有两个弟弟，名叫利奥和菲利克斯。	0	4	YC
637197_1k	eng	zho_Hans	After the planes struck the buildings, but before the buildings collapsed, the cores of both towers consisted of three distinct sections.	0	飞机撞击建筑物后,但在建筑物倒塌之前,两座塔楼的核心由三个不同的部分组成.	0	5	YC
263718_1y	eng	zho_Hans	Rogan released his first comedy special, I'm Gonna Be Dead Someday ..., in 2000.	0	"2000年,罗根发行了他的第一部喜剧特别节目""我总有一天会死""."	0	5	YC
56968705_8m	eng	zho_Hans	The album would eventually peak at number 9 on the Billboard 200.	0	这张专辑最终在公告牌二百强专辑榜上排名第9位.	0	5	YC
30528002_1n	eng	zho_Hans	"Sheeran's third album, ÷ (pronounced ""divide""), was released in March 2017, and was the best-selling album worldwide of 2017."	0	Sheeran 的第三张专辑 ÷（发音为“divide”）于 2017 年 3 月发行，是 2017 年全球最畅销专辑。	0	4	YC
153557_6h	eng	zho_Hans	On 19 April 2000, the High Court in London ruled that the two musicians would receive no more royalty money from Phil Collins.	0	2000 年 4 月 19 日，伦敦高等法院裁定这两位音乐家不再从菲尔柯林斯那里获得版税。	0	4	YC
534366_5p	eng	zho_Hans	In foreign policy, he increased U.S. troop levels in Afghanistan, reduced nuclear weapons with the United States–Russia New START treaty, and ended military involvement in the Iraq War.	0	在外交政策方面，他增加了美国在阿富汗的部队人数，通过美俄新裁武条约减少核武器，并结束了对伊拉克战争的军事介入。	0	5	YC
33126_10w	eng	zho_Hans	Lana went to Bard College in New York and Lilly attended Emerson College in Boston.	0	拉娜就读于纽约的巴德学院,莉莉就读于波士顿的爱默生学院.	0	5	YC
42238_1g	eng	zho_Hans	Born in Chicago, Anderson grew up in London, England and Grand Rapids, Michigan.	0	安德森出生于芝加哥,在英国伦敦和密歇根州的大急流城长大.	0	4	YC
1792975_9k	eng	zho_Hans	In March 2010, Hardy signed a first-look deal at Warner Bros.	0	2010年3月,哈迪与华纳兄弟签订了第一份协议.	0	4	YC
142528_6r	eng	zho_Hans	He then joined D. E. Shaw & Co, a newly founded hedge fund with a strong emphasis on mathematical modelling in 1990 and worked there until 1994.	0	随后，他于 1990 年加入了 DE Shaw & Co，这是一家新成立的对冲基金，非常重视数学建模，并在那里工作到 1994 年。	0	5	YC
53039739_6w	eng	zho_Hans	"One especially fraught conversation about Onfroy's ex-girlfriend took place on the afternoon of October 26, 2016 when he told a woman, ""I already got what I wanted, I already bashed her face—her face on the internet, bruh, I done made her look bad on the internet, bruh."""	0	"2016年10月26日下午,关于昂弗罗伊的前女友的一次特别令人担忧的对话发生了,当时他告诉一个女人:""我已经得到了我想要的东西,我已经在互联网上砸了她的脸,布鲁,我确实在互联网上让她看起来很糟糕,布鲁. """	0	4	YC
53039739_2u	eng	zho_Hans	Pitchfork claimed that in the recording, he had allegedly confessed to domestic violence, and had described an incident in which he stabbed eight people.	0	Pitchfork声称,在录音中,他据称承认了家庭暴力,并描述了他刺伤八人的事件.	0	4	YC
1660277_3b	eng	zho_Hans	Cristina Yang (Sandra Oh), Izzie Stevens (Katherine Heigl), Alex Karev (Justin Chambers) and George O'Malley (T. R. Knight), who each struggle to balance their personal lives with hectic schedules and stressful residency requirements.	0	Cristina Yang (Sandra Oh)、Izzie Stevens (Katherine Heigl)、Alex Karev (Justin Chambers) 和 George O'Malley (TR Knight)，他们每个人都在努力平衡他们的个人生活与繁忙的日程安排和压力大的居住要求。	0	4	YC
32927_6o	eng	zho_Hans	Large territorial gains were made by Axis forces, but their campaign had failed to achieve its main objectives: two key cities remained in Soviet hands, the Soviet capability to resist was not broken, and the Soviet Union retained a considerable part of its military potential.	0	轴心国军队取得了巨大的领土收益,但他们的战役未能实现其主要目标:两个关键城市仍然掌握在苏联手中,苏联的抵抗能力没有被打破,苏联保留了相当一部分军事潜力.	0	4	YC
7412236_4s	eng	zho_Hans	In 2001, the original Mac OS was replaced with the completely new Mac OS X (now known as macOS), based on NeXT's NeXTSTEP platform, giving the OS a modern Unix-based foundation for the first time.	0	2001年,最初的Mac OS被基于NeXT的NeXTSTEP平台的全新Mac OS X(现在称为macOS)所取代,首次为操作系统提供了基于Unix的现代基础.	0	4	YC
534366_1t	eng	zho_Hans	Obama signed many landmark bills into law during his first two years in office.	0	奥巴马在上任的头两年签署了许多具有里程碑意义的法案成为法律。	0	4	YC
23235_2l	eng	zho_Hans	"It declares in article 31 No. 2 that ""The State shall endeavour, as respects the Muslims of Pakistan (a) to make the teaching of the Holy Quran and Islamiat compulsory, to encourage and facilitate the learning of Arabic language ..."""	0	它在第 31 条第 2 款中宣布，“就巴基斯坦穆斯林而言，(a) 国家应努力使《古兰经》和伊斯兰教义的教学成为强制性，以鼓励和促进阿拉伯语的学习......”	0	3	YC
64691912_2a	eng	zho_Hans	Filming was scheduled to begin by the spring of the following year, with the season premiering on DC Universe in late 2020.	0	拍摄计划于次年春天开始,该季于2020年底在DC Universe上首映.	0	4	YC
57809627_3x	eng	zho_Hans	He has also appeared in films such as By Quantum Physics: A Nightlife Venture (2019) and Time to Hunt (2020).	0	他还出演过《量子物理学：夜生活冒险》（2019 年）和《狩猎时间》（2020 年）等电影。	0	4	YC
17173785_6s	eng	zho_Hans	Although the Associated Press and other media reported that police estimated Ledger's death occurred between 1:00 p.m. and 2:45 p.m. on 22 January 2008, the Medical Examiner's Office announced that it would not publicly disclose the official estimated time of death.	0	尽管美联社和其他媒体报道称,警方估计莱杰的死亡发生在2008年1月22日下午1点至2点45分之间,但法医办公室宣布不会公开披露官方估计的死亡时间.	0	4	YC
171045_2w	eng	zho_Hans	The couple later separated in 1991 due to his drug addiction.	0	这对夫妇后来于1991年因吸毒成瘾而分居.	0	5	YC
442785_6b	eng	zho_Hans	In 2004, he hosted The Larry Elder Show, a syndicated talk show distributed by Warner Bros.	0	2004 年，他主持了由华纳兄弟发行的联合脱口秀节目 The Larry Elder Show。	0	5	YC
589853_2b	eng	zho_Hans	It orbits at a greater distance from Saturn than many of the planet's other satellites, with a large orbital inclination and eccentricity, and it moves in a retrograde direction.	0	与土星的许多其他卫星相比，它与土星的轨道距离更远，轨道倾角和离心率都很大，并且沿逆行方向运行。	0	4	YC
43836011_1p	eng	zho_Hans	Davidson dated comedian Carly Aquilino from 2014 until 2015, and dated Cazzie David, daughter of comedian Larry David, from 2016 to 2018.	0	戴维森于 2014 年至 2015 年与喜剧演员卡莉·阿奎利诺约会，并于 2016 年至 2018 年与喜剧演员拉里·大卫的女儿卡齐·大卫约会。	0	5	YC
44052917_2t	eng	zho_Hans	Later that month another teaser was released, wherein the first actual footage of Travolta as Shapiro was shown.	0	当月晚些时候发布了另一个预告片，其中展示了特拉沃尔塔作为夏皮罗的第一个实际镜头。	0	4	YC
271181_5u	eng	zho_Hans	The musical aired on August 2006 in Portland, Oregon and Hood River, Oregon, and it was presented on stage at Houston's Alley Theatre at the end of July 2007 under direction of Les R. Wood.	0	这部音乐剧于2006年8月在俄勒冈州波特兰市和俄勒冈州胡德河播出,并于2007年7月底在Les R. Wood的指导下在休斯顿的Alley Theatre的舞台上演出.	0	4	YC
48268960_1z	eng	zho_Hans	When the season resumed in August after a six-month hiatus due to the COVID-19 pandemic, Medvedev was unable to defend his title at Cincinnati Masters, losing to Roberto Bautista Agut in the quarterfinals.	0	由于 COVID-19 大流行而中断了六个月后，当赛季于 8 月重新开始时，梅德韦杰夫无法在辛辛那提大师赛上卫冕，在四分之一决赛中输给了罗伯托·包蒂斯塔·阿古特 (Roberto Bautista Agut)。	0	4	YC
7412236_2a	eng	zho_Hans	He was largely responsible for helping revive Apple, which had been on the verge of bankruptcy.	0	他主要负责帮助恢复濒临破产的苹果.	0	4	YC
2032324_10n	eng	zho_Hans	In 2015, Momoa was cast in the Canadian action film Braven, which was released on February 2, 2018.	0	2015年，莫玛出演了加拿大动作片《勇敢传说》，该片于2018年2月2日上映。	0	5	YC
33367993_2s	eng	zho_Hans	In Shared Drives, file/folder sharing and ownership are assigned to a team rather than to an individual user.	0	在共享驱动器中,文件/文件夹共享和所有权分配给团队而不是单个用户.	0	5	YC
3848862_2d	eng	zho_Hans	CompuStrike, which tabulates statistics from MMA fights, has shown him attempting 181 strikes in one round, making it the most total strikes thrown in any round that CompuStrike has recorded.	0	CompuStrike 将综合格斗比赛的统计数据制成表格，显示他在一轮中尝试了 181 次出击，这是 CompuStrike 记录的任何一轮中出手次数最多的一次。	0	4	YC
38042908_2p	eng	zho_Hans	The film is the first in the series to have sequences shot with 65mm IMAX film cameras.	0	这部电影是该系列中第一部使用 65 毫米 IMAX 胶片相机拍摄序列的电影。	0	5	YC
3524766_5y	eng	zho_Hans	"However, given the very difficult situation in Libya and Egypt we have temporarily restricted access in both countries."""	0	"然而,鉴于利比亚和埃及的局势非常困难,我们暂时限制了这两个国家的进入. """	0	4	YC
44052917_4s	eng	zho_Hans	In the next short teaser that was released, Simpson (again unseen) is taking a lie detector test.	0	在下一个发布的简短预告片中,辛普森(再次看不见)正在进行测谎仪测试.	0	5	YC
43408776_3a	eng	zho_Hans	She went on to defeat Hsieh Su-wei in the quarterfinals, Serena Williams in the semifinals, and 22nd seed Jennifer Brady in the final to claim her second Australian Open title.	0	她在四分之一决赛中击败了谢淑薇,在半决赛中击败了塞雷娜·威廉姆斯,在决赛中击败了22号种子詹妮弗·布雷迪,获得了她的第二个澳大利亚网球公开赛冠军.	0	5	YC
5043734_6w	eng	zho_Hans	Wikimedia Enterprise is a for-profit solution to this.	0	维基媒体企业是一个营利性解决方案.	0	4	YC
