fbid	sentence1_lang	sentence2_lang	sentence1	sentence1_incoherence	sentence2	sentence2_incoherence	sts_score	evaluator_id
71416_5a	eng	lug	Dune responded in 1965 with its complex descriptions of Arrakis life, from giant sandworms (for whom water is deadly) to smaller, mouse-like life forms adapted to live with limited water.	0	Dune yaddamu mu 1965 n'ennyonnyola yaayo ey'enjawulo ku bulamu bwa Arrakis, okuva ku sandworms ennene (amazzi gatta) okutuuka ku bulamu obutono, obufaanana ng'emmese obutuukana n'amazzi amatono.	0	4	ML
5058690_4u	eng	lug	Many wondered whether these jobs would return, and if the damaged tax base would recover.	0	Bangi beebuuza oba emirimu gino gijja kudda, era oba omusolo ogwonoonese gujja kuddawo.	0	4	ML
142528_2e	eng	lug	He first worked at Fitel, a fintech telecommunications start-up, where he was tasked with building a network for international trade.	0	Yasooka kukola mu Fitel, ekitongole ky'ebyempuliziganya ekya fintech, gye yaweebwa omulimu gw'okuzimba omukutu gw'ebyobusuubuzi mu nsi yonna.	0	5	ML
33367993_1k	eng	lug	In September 2016, Google announced Team Drives, later renamed Shared Drives, as a new way for Google Workspace teams to collaborate on documents and store files.	0	Mu Ssebutemba 2016, Google yalangirira Team Drives, oluvannyuma eyatuumibwa Shared Drives, ng'engeri empya eri ttiimu za Google Workspace okukolagana ku biwandiiko n'okutereka fayiro.	0	3	ML
27318_4m	eng	lug	The Singaporean economy is regarded as free, innovative,	0	Ebyenfuna bya Singapore bitwalibwa nga eby'eddembe, ebipya,	0	3	ML
1921_4q	eng	lug	The name stayed.	0	Erinnya lyasigala.	0	5	ML
3848862_2e	eng	lug	CompuStrike, which tabulates statistics from MMA fights, has shown him attempting 181 strikes in one round, making it the most total strikes thrown in any round that CompuStrike has recorded.	0	CompuStrike, ekola ku bibalo okuva mu kulwana kwa MMA, emulaga ng'agezaako okukuba 181 mu mupiira gumu, n'ekifuula ekikonde ekisingayo okusuulibwa mu mupiira gwonna CompuStrike gw'awandiise.	0	4	ML
53039739_5y	eng	lug	"An extended version of the audio later released included moments after when Onfroy clarified in regards to his ex-girlfriend, ""I didn't touch her. I forgave her."""	0	"Ennyimba eyongezeddwayo eyafulumizibwa oluvannyuma yalimu n'ebbanga nga Onfroy amaze okutangaaza ku bikwata ku eyali muganzi we, ""Simukwatako. Namusonyiwa."""	0	2	ML
736_7q	eng	lug	"In a memorial lecture delivered on 13 December 1965 at UNESCO headquarters, nuclear physicist J. Robert Oppenheimer summarized his impression of Einstein as a person: ""He was almost wholly without sophistication and wholly without worldliness ..."	0	"Mu mboozi y'ekijjukizo eyaweebwa nga 13 Ddesemba 1965 ku kitebe kya UNESCO, omukugu mu bya nukiriya J. Robert Oppenheimer yawumbawumbako ekifaananyi kye ku Einstein ng'omuntu: ""Yali kumpi nga talina bukugu era nga talina nsi yonna ..."	0	4	ML
37497391_8s	eng	lug	Shostakov battles Taskmaster while Vostokoff takes out one of the facility's engines.	0	Shostakov alwana ne Taskmaster ate Vostokoff n'aggyamu emu ku yingini z'ekifo.	0	5	ML
1256990_2c	eng	lug	She identifies her attacker, who turns out to be the head of a gang called the Overlords.	0	Alaga omulabe we, eyafuuka omukulu w'ekibinja ekiyitibwa Overlords.	0	3	ML
5058690_5o	eng	lug	Studies of 9/11’s economic effects show the Manhattan office real-estate market and office employment were less affected than first feared, because of the financial services industry's need for face-to-face interaction.	0	Okunoonyereza ku byenfuna bya 9/11'Äô kulaga nti akatale k'ebizimbe mu ofiisi mu Manhattan n'emirimu gy'omu ofiisi tebyakoseddwa nnyo nga bwe kyatiisatiisa, olw'obwetaavu bw'ekitongole ky'ebyensimbi obw'okukolagana mu maaso.	0	3	ML
142528_7u	eng	lug	Bezos became D. E. Shaw's fourth senior vice-president at age 30.	0	Bezos yafuuka omumyuka wa pulezidenti ow'okuna owa D. E. Shaw nga wa myaka 30.	0	4	ML
715909_5s	eng	lug	The polytonic system is still conventionally used for writing Ancient Greek, while in some book printing and generally in the usage of conservative writers it can still also be found in use for Modern Greek.	0	Enkola ya polytonic ekyakozesebwa mu kuwandiika Oluyonaani olw'edda, ate mu kukuba ebitabo ebimu n'okutwalira awamu mu kukozesebwa kw'abawandiisi ab'enkalakkalira esobola okusangibwa mu kukozesebwa kw'Oluyonaani olw'omulembe.	0	4	ML
773158_2y	eng	lug	While on tour in 1975, Jenner won the French national championship, and a gold medal at the 1975 Pan American Games, setting the tournament record with 8,045 points.	0	Ng'ali ku lugendo mu 1975, Jenner yawangula empaka z'eggwanga lya Bufalansa, n'omudaali gwa zaabu mu mizannyo gya Pan American mu 1975, n'assaawo empaka zino n'obubonero 8,045.	0	2	ML
40854965_3m	eng	lug	This award, which recognizes a performance on the New York stage in the past year, can only be won once in a performer's career.	0	Ekirabo kino, ekimanyira okuzannya ku siteegi y'e New York mu mwaka oguwedde, kisobola okuwangulwa omulundi gumu gwokka mu mulimu gw'omuyimbi.	0	4	ML
5792809_1o	eng	lug	Angelina Jolie Voight was born on June 4, 1975, in Los Angeles, California, to actors Jon Voight and Marcheline Bertrand.	0	Angelina Jolie Voight yazaalibwa nga June 4, 1975, mu Los Angeles, California, eri abazannyi Jon Voight ne Marcheline Bertrand.	0	4	ML
39027_3a	eng	lug	Some said that he took time out from training to party in Las Vegas and get a new facial tattoo.	0	Abamu baagamba nti yaggya obudde okuva mu kutendekebwa n'agenda mu Las Vegas n'afuna ekifaananyi ky'amaaso ekipya.	1	1	ML
2032324_3g	eng	lug	In June 2014, Momoa was reported to have been cast in the role of Aquaman.	0	Mu mwezi gw'omukaaga 2014, Momoa yagambibwa nti yalondebwa mu kifo kya Aquaman.	0	5	ML
33126_9q	eng	lug	Former classmates recall them playing Dungeons & Dragons and working in the school's theater and TV program.	0	Abaali bayizi banne babajjukira nga bazannya Dungeons & Dragons era nga bakolera mu pulogulaamu y'essomero ne TV.	0	4	ML
5043734_4e	eng	lug	Obtaining the full contents of Wikipedia for reuse presents challenges, since direct cloning via a web crawler is discouraged.	0	Okufuna ebintu byonna ebiri mu Wikipedia okuddamu okukozesebwa kireeta okusoomoozebwa, okuva bwe kiri nti okukolamu obutereevu okuyita mu web crawler tekukkirizibwa.	0	4	ML
31591547_3c	eng	lug	It found a small to moderate positive relationship between alcohol consumption and Instagram usage, enhanced drinking motives, and drinking behavior.	0	Yazuula enkolagana entono wakati w'okunywa omwenge n'okukozesa Instagram, okwongera ku biruubirirwa by'okunywa, n'empisa z'okunywa.	0	5	ML
14533_6k	eng	lug	A platter, or thali, used for eating might have a central place for the cooked cereal, and peripheral ones for the flavourful accompaniments, which are often served in small bowls.	0	Essowaani, oba thali, ekozesebwa okulya eyinza okuba n'ekifo eky'oku ntikko eky'emmere efumbiddwa, n'eby'oku mabbali eby'emmere ey'akawoowo, ebitera okuweerezebwa mu bibya ebitono.	0	4	ML
1660277_1w	eng	lug	The series follows the life of Meredith Grey (Ellen Pompeo), the daughter of the famous general surgeon Ellis Grey (Kate Burton), starting from her acceptance into the surgical residency program at the fictional Seattle Grace Hospital (later named Seattle Grace Mercy West and finally, Grey Sloan Memorial Hospital).	0	Empapula zino zigoberera obulamu bwa Meredith Grey (Ellen Pompeo), muwala w'omusawo omututumufu Ellis Grey (Kate Burton), okuva lwe yakkiriza mu nteekateeka y'okulongoosa mu ddwaliro lya Seattle Grace Hospital (oluvannyuma eryatuumibwa Seattle Grace Mercy West n'oluvannyuma, Grey Sloan Memorial Hospital).	0	4	ML
28045_6c	eng	lug	Doug Miller, one of three FBI agents working inside the CIA station, tried to send a message (a CIR) to the FBI to alert them about this, so they could put al-Mihdhar on a watch list.	0	Doug Miller, omu ku bakungu ba FBI abasatu abakolera mu siteegi ya CIA, yagezaako okusindika obubaka (CIR) eri FBI okubalabula ku kino, basobole okuteeka al-Mihdhar ku lukalala lw'abakuumi.	0	3	ML
30528002_1g	eng	lug	"Sheeran's third album, ÷ (pronounced ""divide""), was released in March 2017, and was the best-selling album worldwide of 2017."	0	"an's third album, <unk> (pronounced ""divide""), was released in March 2017, and was the best-selling album worldwide of 2017."	1	1	ML
271181_7c	eng	lug	The readings were directed by Mindy Cooper.	0	Okusoma kwalagirwa Mindy Cooper.	0	3	ML
37497391_3u	eng	lug	Vostokoff alerts Dreykov and his agents arrive to take them, but Romanoff convinces Vostokoff to help them and the pair use face mask technology to switch places.	0	Vostokoff alabula Dreykov n'abakungu be okujja okubatwala, naye Romanoff asendasenda Vostokoff okubayamba era bombi bakozesa tekinologiya w'obukookolo okukyusa ebifo.	0	4	ML
10093585_1s	eng	lug	Juno Temple was born in the Hammersmith area of London on 21 July 1989, the daughter of film producer Amanda Pirie and film director Julien Temple.	0	Juno Temple yazaalibwa mu kitundu kya Hammersmith mu London nga 21 Ogwomusanvu 1989, muwala w'omufulumya firimu Amanda Pirie ne dayirekita wa firimu Julien Temple.	0	4	ML
153557_3m	eng	lug	Live!, a live album recorded during Collins's Seriously, Live!	0	Live!, alubamu eyafulumizibwa mu kiseera kya Collins's Seriously, Live!	0	3	ML
37497391_2s	eng	lug	There she is refining the chemical mind control process used on the Widows.	0	Ng'ali eyo alongoosa enkola y'okukuuma ebirowoozo ebikozesebwa ku bannamwandu.	0	4	ML
39942_3i	eng	lug	The following year, she revealed she has dyslexia, which had affected her education and self-esteem, and that after being diagnosed in her twenties, her outlook toward life changed.	0	Omwaka ogwaddako, yategeeza nti alina dyslexia, ekyamulemesezza okusoma n'okwetwala, era nti oluvannyuma lw'okukeberwa mu myaka gy'amakumi abiri, endowooza ye ku bulamu yakyuka.	0	3	ML
7412236_1k	eng	lug	Jobs became CEO of Apple in 1997, following his company's acquisition of NeXT.	0	Jobs yafuuka CEO wa Apple mu 1997, oluvannyuma lwa kkampuni ye okugula NeXT.	0	3	ML
57809627_2y	eng	lug	He is best known for his starring roles in the television series Prison Playbook (2017–2018) and Squid Game (2021).	0	Amanyiddwa nnyo olw'emirimu gye mu ttivvi Prison Playbook (2017'Äì2018) ne Squid Game (2021).	0	4	ML
1792975_6i	eng	lug	Hardy won some good reviews for his portrayal of Sam, an alcoholic trying to drink away his past.	0	Hardy yawangula okukebera okulungi olw'ekifaananyi kye ekya Sam, omutamiivu ng'agezaako okunywa ebyamutuukako.	0	4	ML
21881809_3w	eng	lug	In June 2017, urban streetwear brand PluggedNYC accused Jenner of stealing their designs for her collection of camouflage swimwear.	0	Mu mwezi gw'omukaaga 2017, PluggedNYC eyavunaana Jenner okubba ebyambalo byabwe eby'okuwuga.	0	4	ML
68573407_4m	eng	lug	Cayman Airways cancelled some of its flights and rescheduled them for a later day.	0	Cayman Airways yasangula ezimu ku nnyonyi zaayo n'eziteekateeka olunaku olw'oluvannyuma.	0	3	ML
71416_6w	eng	lug	Dune was followed in its creation of complex and unique ecologies by other science fiction books such as A Door into Ocean (1986) and Red Mars (1992).	0	Dune yagobererwa mu kutondawo obutonde bw'ensi obw'enjawulo n'ebitabo bya sayansi ebirala nga A Door into Ocean (1986) ne Red Mars (1992).	0	3	ML
26779_2q	eng	lug	The Soviets used this abbreviation so frequently that audiences worldwide became familiar with its meaning.	0	Aba Soviet baakozesanga obufunze buno emirundi mingi ne kiba nti abantu mu nsi yonna baamanya amakulu gaabwo.	0	4	ML
5058690_1k	eng	lug	Also hurt were small businesses in Lower Manhattan near the World Trade Center (18,000 of which were destroyed or displaced), resulting in lost jobs and their consequent wages.	0	Ate era waliwo n'amakolero amatono mu Lower Manhattan okumpi ne World Trade Center (18,000 ku go gaazikirizibwa oba okusengulwa), ekiviiriddeko okufiirwa emirimu n'emisaala gyabwe.	0	4	ML
1921_1i	eng	lug	The name 'al-Qaeda' was established a long time ago by mere chance.	0	Erinnya 'al-Qaeda' lyatandikibwawo dda nnyo mu butanwa.	0	4	ML
18589083_3q	eng	lug	In 2018, McGowan released her debut studio album, Planet 9, followed by a repackaging in 2020.	0	Mu 2018, McGowan yafulumya album ye esooka, Planet 9, n'eddirirwa mu 2020.	0	3	ML
1256990_1c	eng	lug	When Helen returns to Cabrini-Green, a man calling himself the Candyman attacks her.	0	Helen bw'akomawo e Cabrini-Green, omusajja eyeeyita Candyman amulumba.	0	5	ML
523032_4a	eng	lug	Six of his albums were included on Rolling Stone's 2020 500 Greatest Albums of All Time list; the same publication named him one of the 100 Greatest Songwriters of All Time.	0	Albamu ze omukaaga zaateekebwa ku lukalala lwa Rolling Stone olwa 2020 500 Greatest Albums of All Time; ekitabo kye kimu kyamutuuma omu ku bawandiisi b'ennyimba 100 abasingayo obunene mu biseera byonna.	0	4	ML
14533_4k	eng	lug	The foundation of a typical Indian meal is a cereal cooked in plain fashion, and complemented with flavourful savoury dishes.	0	Omusingi gw'emmere y'Abayindi ey'enkalakkalira y'emmere efumbibwa mu ngeri etegeerekeka, era ng'egattibwako n'emmere ey'akawoowo.	0	4	ML
736_5c	eng	lug	During the autopsy, the pathologist of Princeton Hospital, Thomas Stoltz Harvey, removed Einstein's brain for preservation without the permission of his family, in the hope that the neuroscience of the future would be able to discover what made Einstein so intelligent.	0	Mu kukebera, omusawo w'eddwaliro lya Princeton, Thomas Stoltz Harvey, yaggyawo obwongo bwa Einstein okuterekebwa awatali lukusa lw'ab'omu maka ge, ng'asuubira nti sayansi y'ebiseera eby'omu maaso yandisobodde okuzuula ekyafuula Einstein okuba omutegeevu.	0	4	ML
33790364_5q	eng	lug	He is married to Kamaljit Kaur and has two children.	0	<unk> Kamaljit Kaur era alina abaana babiri.	1	1	ML
2032324_10m	eng	lug	In 2015, Momoa was cast in the Canadian action film Braven, which was released on February 2, 2018.	0	Mu 2015, Momoa yalondebwa mu firimu ya Canada Braven, eyafulumizibwa nga 2 Ogwokubiri, 2018.	0	4	ML
31591547_1w	eng	lug	Instagram usage intensity shows a small positive correlation with alcohol consumption, with binge drinkers reporting greater intensity of Instagram use than non-binge drinkers.	0	Okukozesa ennyo Instagram kulaga enkwatagana entono n’okunywa omwenge, ng’abanywa omwenge bagamba nti bakozesa nnyo Instagram okusinga abatanywa nnyo.	0	4	ML
91198_3e	eng	lug	Since 2016 there have been separate matches for celebrities and past captains.	0	Okuva mu 2016 wabaddewo emipiira egy'enjawulo egy'abantu abatiikirivu n'abaami ab'edda.	0	3	ML
59660018_3g	eng	lug	She grew up in Sablé-sur-Sarthe and received her baccalauréat in 2013 with High Honours at l'académie de Nantes, subsequently moving to England to study English language and literature at the University of Leeds.	0	Yakulira mu Sabl<unk>©-sur-Sarthe n'afuna baccalaur<unk>©at mu 2013 ne High Honours ku l'acad<unk>©mie de Nantes, oluvannyuma n'agenda e Bungereza okusoma Olungereza n'ebitabo ku University of Leeds.	0	4	ML
271181_6a	eng	lug	Industry readings presented by the Columbia Gorge Repertory Company were held at the Manhattan Theatre Club in December 2007, the cast including Tony nominee Sally Mayes and veteran Broadway performers William Youmans, Ken Land, Julie Foldesi, James T. Lane and Heather Parcells.	0	Okusoma kw'amakolero okwaleetebwa Columbia Gorge Repertory Company kwakolebwa ku Manhattan Theatre Club mu Ddesemba 2007, nga mw'otwalidde Sally Mayes n'abazannyi ba Broadway abakugu William Youmans, Ken Land, Julie Foldesi, James T. Lane ne Heather Parcells.	0	4	ML
91198_1i	eng	lug	Since 2012, there has been a celebrity match played before the Ryder Cup contest.	0	Okuva mu 2012, wabaddewo omupiira oguzannyibwa ng'empaka za Ryder Cup tezinnatandika.	0	3	ML
534366_3y	eng	lug	The American Recovery and Reinvestment Act of 2009 and Tax Relief, Unemployment Insurance Reauthorization, and Job Creation Act of 2010 served as economic stimuli amidst the Great Recession.	0	Etteeka lya American Recovery and Reinvestment Act of 2009 ne Tax Relief, Unemployment Insurance Reauthorization, and Job Creation Act of 2010 byakola ng'eby'enfuna wakati w'Enkuba ey'amaanyi.	0	2	ML
64986535_1s	eng	lug	"Series creator Mike Flanagan described Midnight Mass as a passion project, one that was ""deeply personal"" and dealt intimately with Flanagan's upbringing in the Catholic Church, and his eventual sobriety and atheism."	0	"Omutonzi w'olukalala Mike Flanagan yannyonnyola Midnight Mass nga pulojekiti y'okwagala, eyali ""ey'obuntu"" era ng'ekolagana bulungi n'okukuza kwa Flanagan mu Kkanisa y'Abakatuliki, n'obutamanya n'obutakkiririza mu Katonda."	0	3	ML
71416_4e	eng	lug	After the publication of Silent Spring by Rachel Carson in 1962, science fiction writers began treating the subject of ecological change and its consequences.	0	Oluvannyuma lw'okukubibwa kwa Silent Spring eya Rachel Carson mu 1962, abawandiisi ba sayansi baatandika okwogera ku nsonga y'enkyukakyuka mu mbeera y'obutonde n'ebivaamu.	0	4	ML
35507_2u	eng	lug	These tools can be helpful in finding links that exist within a particular website.	0	Ebikozesebwa bino bisobola okuyamba mu kunoonya emikutu egiri mu mukutu ogumu.	0	5	ML
32005912_1c	eng	lug	"The album's second single, ""Oblivion"", also received critical acclaim and was produced into a music video co-directed by Emily Kai Bock and Grimes."	0	"Oluyimba olwokubiri, ""Oblivion,"" nalwo lwatenderezebwa nnyo era lwafulumizibwa mu vidiyo y'okuyimba nga yakulemberwa Emily Kai Bock ne Grimes."	0	4	ML
48268960_4o	eng	lug	His struggles with form continued into the beginning of the October indoor season, failing to string together more than two consecutive match wins through ATP 500 tournaments in St. Petersburg Open and Vienna.	0	Okulwanagana kwe n'enkola kweyongera okutuuka ku ntandikwa y'omwaka gwa October, n'alemererwa okuwangula emipiira egisukka mu ebiri egy'omuddiriŋŋanwa mu mizannyo gya ATP 500 mu St. Petersburg Open ne Vienna.	0	4	ML
43408776_3i	eng	lug	She went on to defeat Hsieh Su-wei in the quarterfinals, Serena Williams in the semifinals, and 22nd seed Jennifer Brady in the final to claim her second Australian Open title.	0	Yagenda mu maaso n'awangula Hsieh Su-wei mu quarter finals, Serena Williams mu semifinals, ne 22nd seed Jennifer Brady mu final n'afuna ekikopo kye eky'okubiri ekya Australian Open.	0	3	ML
3848862_3q	eng	lug	Diaz is known for talking trash to his opponents during fights, competes in triathlons for recreation and uses his endurance to constantly put pressure on his opponent, as well as pushing the pace of the fight.	0	Diaz amanyiddwa olw'okwogera ebisasiro n'abalabe be mu kulwana, okuvuganya mu mizannyo egy'emirundi esatu okwesanyusaamu era akozesa obugumiikiriza bwe buli kiseera okunyigiriza omulabe we, wamu n'okusindika omutindo gw'olutalo.	0	3	ML
3524766_4k	eng	lug	"YouTube stated that ""This video—which is widely available on the Web—is clearly within our guidelines and so will stay on YouTube."	0	"YouTube yagamba nti ""Vidiyo eno'Äî esangibwa ennyo ku mukutu gwa yintaneeti'Äîis mu bulagirizi bwaffe era n'olwekyo ejja kusigala ku YouTube."	0	4	ML
39027_1a	eng	lug	In another Memphis fight on February 22, 2003, Tyson beat fringe contender Clifford Etienne 49 seconds into round one.	0	Mu lutalo olulala olwa Memphis nga 22 Ogwokubiri, 2003, Tyson yakuba Clifford Etienne mu ddakiika 49 mu mulundi ogumu.	1	1	ML
145422_2q	eng	lug	While recuperating, he suffered a pulmonary embolism, a serious complication.	0	Bwe yali awonye, yafuna obulwadde bw'amawuggwe, obuzibu obw'amaanyi.	0	3	ML
60930804_2k	eng	lug	For the second time, the EuroVolley was held in four countries: Poland, Czech Republic, Estonia and Finland.	0	Ku mulundi ogwokubiri, EuroVolley yakubibwa mu nsi nnya: Poland, Czech Republic, Estonia ne Finland.	1	1	ML
43836011_11w	eng	lug	In March 2021, a woman falsely claimed to be married to Davidson and falsely misrepresented an association with her business; the woman allegedly illegally entered his home and therefore faces legal charges.	0	Mu Gwokusatu 2021, omukazi yalimba nti yafumbirwa Davidson era n'alimba nti yali akolagana n'obusuubuzi bwe; omukazi agambibwa okuyingira mu maka ge mu bukyamu n'olw'ensonga eyo avunaanibwa mu mateeka.	0	3	ML
59660018_5q	eng	lug	Mackey lives in London.	0	Mackey abeera mu London.	0	4	ML
153557_2s	eng	lug	Louis Satterfield, 62, and Rahmlee Davis, 51, claimed their contract entitled them to 0.5 per cent of the royalties from Serious Hits...	0	Louis Satterfield, 62, ne Rahmlee Davis, 51, baagamba nti endagaano yaabwe yabasobozesa okufuna ebitundu 0.5 ku buli kikumi ku bbanja okuva mu Serious Hits...	0	3	ML
1921_3g	eng	lug	We used to call the training camp al-Qaeda.	0	Twali tuyita enkambi y'okutendekebwa al-Qaeda.	0	5	ML
736_2o	eng	lug	He took the draft of a speech he was preparing for a television appearance commemorating the state of Israel's seventh anniversary with him to the hospital, but he did not live to complete it.	0	Yatwala ekiwandiiko ky'emboozi gye yali ateekateeka okulabikako ku ttivvi ng'ajjukira eggwanga lya Isiraeri ery'omusanvu mu ddwaliro, naye teyali mulamu kugimaliriza.	1	1	ML
49002318_3w	eng	lug	The album helped Lipa win British Female Solo Artist and British Album of the Year at the 2021 Brit Awards.	0	Albamu yayamba Lipa okuwangula British Female Solo Artist ne British Album of the Year mu 2021 Brit Awards.	0	3	ML
57809627_1s	eng	lug	Park Hae-soo (born November 21, 1981) is a South Korean actor.	0	Park Hae-soo (yazaalibwa nga November 21, 1981) muzannyi wa South Korea.	0	4	ML
5058690_3c	eng	lug	Some 31,900,000 square feet (2,960,000 m2) of Lower Manhattan office space was damaged or destroyed.	0	Ebifo bya woofiisi mu Lower Manhattan nga 31,900,000 square feet (2,960,000 m2) byayonoonebwa oba byayonoonebwa.	0	3	ML
56968705_5w	eng	lug	"In October 2019, Doja Cat released ""Bottom Bitch"", the second single from her second album."	0	"Mu Okitobba 2019, Doja Cat yafulumya ""Bottom Bitch,"" oluyimba olwokubiri okuva ku album ye eyokubiri."	0	4	ML
64986535_4s	eng	lug	Prior to the series' production, Flanagan created the critically acclaimed horror series The Haunting of Hill House for Netflix, which released in 2018, as well as its 2020 follow-up The Haunting of Bly Manor.	0	Nga tezinnaba kukolebwa, Flanagan yatandikawo enkola ey'entiisa eyatenderezebwa ennyo The Haunting of Hill House eya Netflix, eyafulumizibwa mu 2018, wamu n'eyaddirira mu 2020 The Haunting of Bly Manor.	0	3	ML
4848272_7a	eng	lug	"In March 2020, Trump privately told Woodward that he was deliberately ""playing it down"" in public so as not to create panic."	0	"Mu Gwokusatu 2020, Trump yategeeza Woodward mu kyama nti yali mu bugenderevu ""akizannyisa"" mu lujjudde aleme kuleeta kutya."	0	3	ML
6211806_3m	eng	lug	His private funeral was held at St. Stephen's Episcopal Cathedral in Harrisburg, Pennsylvania where his mother lives.	0	Okuziika kwe okw'ekyama kwakolebwa ku St. Stephen's Episcopal Cathedral mu Harrisburg, Pennsylvania maama we gy'abeera.	0	4	ML
17173785_1g	eng	lug	On 6 February 2008, the Office of the Chief Medical Examiner of New York released its conclusions.	0	Nga 6 Ogwokubiri 2008, Office of the Chief Medical Examiner of New York yafulumya enkomerero yaayo.	0	2	ML
63440118_3k	eng	lug	In 2020, Rae donated her $1 million in prize money from winning an all-star Mario Tennis Aces tournament called the Stay At Home Slam to the charity No Kid Hungry.	0	Mu 2020, Rae yawaayo obukadde bwa ddoola 1 okuva mu kuwangula empaka za Mario Tennis Aces ezaali ziyitibwa Stay At Home Slam eri ekitongole kya No Kid Hungry.	0	3	ML
1792975_8k	eng	lug	Hardy replaced Michael Fassbender in the 2011 film adaptation of Tinker Tailor Soldier Spy, released on 5 September 2011 at the 68th edition of the Mostra Internazionale d'Arte Cinematografica in Venice.	0	Hardy yaddira Michael Fassbender mu firimu ya 2011 eya Tinker Tailor Soldier Spy, eyafulumizibwa nga 5 Ssebutemba 2011 ku mukutu gwa 68 ogwa Mostra Internazionale d'Arte Cinematografica mu Venice.	0	3	ML
32927_7m	eng	lug	The blitzkrieg phase of the war in Europe had ended.	0	Olutalo mu Bulaaya lwali luwedde.	0	2	ML
271181_3u	eng	lug	The musical is described as a fantasia which takes a balanced and fair look at its subject.	0	Oluyimba lwogerwako ng'oluyimba olulabika obulungi n'obwegendereza ku nsonga yaalwo.	0	5	ML
30528002_7o	eng	lug	"Released in 2019, his fourth studio album No.6 Collaborations Project debuted at number one in most major markets, and spawned three UK number one singles, ""I Don't Care"", ""Beautiful People"" and ""Take Me Back to London""."	0	"Yafulumizibwa mu 2019, album ye ey'okuna eya No.6 Collaborations Project yatandikira ku ddaala erisooka mu butale obusinga obunene, era n'evaamu ennyimba ssatu eza UK, ""I Don't Care,"" ""Beautiful People"" ne ""Take Me Back to London."""	0	3	ML
68573407_1g	eng	lug	On August 26, 2021, the Cayman Islands were put under a Tropical Storm Warning.	0	Nga Agusito 26, 2021, ebizinga bya Cayman byateekebwa wansi w'okulabulwa kw'omuyaga.	0	4	ML
44052917_3y	eng	lug	In the teaser, Shapiro is about to ask Simpson (whose face is unseen) if he is responsible for the murder of Simpson's ex-wife.	0	Mu teaser, Shapiro anaatera okubuuza Simpson (amaaso ge tegalabika) oba y'avunaanyizibwa ku kutta eyali mukyala wa Simpson.	0	3	ML
2032324_7k	eng	lug	He also reprised this role in The Lego Movie 2: The Second Part.	0	Era yaddamu obuvunaanyizibwa buno mu The Lego Movie 2: The Second Part.	0	3	ML
64114692_2i	eng	lug	She joins AFC Richmond as their manager of marketing and public relations, before eventually leaving to start her own PR firm at the end of the second season.	0	Yeegatta ku AFC Richmond nga maneja waabwe ow'okutunda n'okukolagana n'abantu, oluvannyuma n'avaayo n'atandikawo kkampuni ye ey'ebyempuliziganya ku nkomerero y'omuzannyo ogw'okubiri.	0	4	ML
33135_2g	eng	lug	Salem says it's RZA, but he says Ghostface Killah is pretty good himself.	0	Salem agamba nti ye RZA, naye agamba nti Ghostface Killah mulungi nnyo.	0	4	ML
1921_2i	eng	lug	The late Abu Ebeida El-Banashiri established the training camps for our mujahedeen against Russia's terrorism.	0	Omugenzi Abu Ebeida El-Banashiri yateekawo enkambi z'okutendekebwa kwa mujahedeen baffe okulwanyisa obutujju bwa Russia.	0	4	ML
18589083_2g	eng	lug	She went on to star in Robert Rodriguez and Quentin Tarantino's double-feature film Grindhouse (2008) and appeared in the action-thriller series Chosen (2014).	0	Yagenda mu maaso n'okumanyira mu firimu ya Robert Rodriguez ne Quentin Tarantino eya Grindhouse (2008) era n'alabika mu firimu ya Chosen (2014).	0	3	ML
64986535_3o	eng	lug	"Flanagan planted a prop book bearing the title as an Easter egg in his films Hush (2016) and Gerald's Game (2017), as a means of ""keeping the idea alive over the years."""	0	"Flanagan yasimba ekitabo ekirina omutwe ng'eggi lya Ppaasika mu firimu ze Hush (2016) ne Gerald's Game (2017), ng'engeri y'okukuuma ekirowoozo nga kiramu okumala emyaka."""	0	5	ML
15573_3u	eng	lug	Japanese newspapers are among the most circulated in the world as of 2016.	0	Empapula z'amawulire mu Japan ze zimu ku zisinga okusaasaana mu nsi yonna mu 2016.	0	4	ML
28045_7w	eng	lug	His CIA boss, Tom Wilshire, deputy station chief, allegedly denied permission to Miller.	0	Omukulu we owa CIA, Tom Wilshire, omumyuka w'omukulu w'ekitebe, kigambibwa nti yagaana Miller olukusa.	0	4	ML
21881809_2m	eng	lug	In 2016, Jenner was criticized for posting a photograph of herself wearing cornrows on Instagram.	0	Mu 2016, Jenner yanenyezebwa olw'okuteeka ekifaananyi kye ng'ayambadde engule ku mukutu gwa Instagram.	0	2	ML
10093585_4s	eng	lug	She grew up in Taunton, Somerset, where she attended Enmore Primary School, Bedales School, and King's College.	0	anulira mu Taunton, Somerset, gye yasomera Enmore Primary School, Bedales School, ne King's College.	0	2	ML
66717462_4i	eng	lug	In response to the increasing tension between officers and the citizens, Amy plans to implement a major reform program, which puts her in the crosshairs of old-school NYPD Union President Frank O'Sullivan.	0	Olw'obutakkaanya obweyongera wakati w'abakungu n'abatuuze, Amy ateekateeka okuteeka mu nkola enteekateeka enkulu ey'enkyukakyuka, emuteeka mu bigere bya Pulezidenti w'ekibiina kya NYPD Frank O'Sullivan.	0	4	ML
