fbid	sentence1_lang	sentence2_lang	sentence1	sentence1_incoherence	sentence2	sentence2_incoherence	sts_score	evaluator_id
59660018_4t	eng	zul	She graduated in 2016.	0	Uthole iziqu ngo-2016.	0	5	SK
153557_5e	eng	zul	Their claim was they were an integral part of the whole album, but Collins responded the two should only receive royalties from the five tracks in which they were involved.	0	Isimangalo sabo ukuthi babeyingxenye ebalulekile ye-albhamu yonke, kodwa uCollins waphendula ngokuthi laba ababili kufanele bathole kuphela imali yamakhosi kumathrekhi amahlanu ababebandakanyeka kuwo.	0	3	SK
32927_1w	eng	zul	The diversion of three quarters of the Axis troops and the majority of their air forces from France and the central Mediterranean to the Eastern Front prompted the United Kingdom to reconsider its grand strategy.	0	Ukuphambukiswa kwezingxenye ezintathu kwezine zamasosha e-Axis kanye neningi lamabutho abo asemoyeni kusuka eFrance naseMedithera ephakathi kuya eMpumalanga Front kwashukumisela i-United Kingdom ukuba icabange kabusha isu layo elikhulu.	0	4	SK
39942_4j	eng	zul	"She stated, ""I thought I wasn't smart. I just couldn't retain anything. Now I had this great discovery. I felt like all of my childhood trauma-dies, tragedies, dramas were explained."""	0	"Wathi, ""Ngangicabanga ukuthi angihlakaniphile. Ngangingakwazi ukugcina lutho. Manje ngase ngithole lokhu okuhle kakhulu engikutholile. Ngazizwa sengathi konke ukuhlukumezeka kwami ebuntwaneni - ukufa, izinhlekelele, amadrama."""	0	4	SK
442785_7j	eng	zul	In 2005, he created a self-financed film called Michael & Me, in which he offers a rebuttal to filmmaker Michael Moore's Bowling for Columbine.	0	Ngo-2005, udale ifilimu ezixhasa ngezimali ebizwa ngokuthi uMichael & Me, lapho enikeza impendulo kumenzi wefilimu uMichael Moore's Bowling for Columbine.	0	4	SK
48268960_6i	eng	zul	This marked both his first title and his first top ten victories (by beating Diego Schwartzman in the quarterfinals and Alexander Zverev in the final) since the 2019 Shanghai Masters.	0	Lokhu kwaphawula kokubili isihloko sakhe sokuqala kanye nokunqoba kwakhe kokuqala okuyishumi (ngokushaya uDiego Schwartzman kuma-quarterfinal no-Alexander Zverev ekugcineni) kusukela ku-2019 Shanghai Masters.	0	4	SK
53039739_7s	eng	zul	"Later that day, an audio clip from the call was posted on Instagram of Onfroy saying he ""bashed her face"" without the hurried clarification."	0	"Kamuva ngalolo suku, isiqeshana somsindo socingo safakwa ku-Instagram sika-Onfroy sithi ""wamshaya ubuso bakhe"" ngaphandle kokucaciswa okusheshayo."	0	4	SK
48268960_1w	eng	zul	When the season resumed in August after a six-month hiatus due to the COVID-19 pandemic, Medvedev was unable to defend his title at Cincinnati Masters, losing to Roberto Bautista Agut in the quarterfinals.	0	Lapho isizini iqala kabusha ngo-Agasti ngemuva kokunqamuka kwezinyanga eziyisithupha ngenxa yobhadane lwe-COVID-19, uMedvedev akakwazanga ukuvikela isicoco sakhe eCincinnati Masters, ehlulwa nguRoberto Bautista Agut kuma-quarterfinal.	0	4	SK
38042908_1j	eng	zul	Production was scheduled to begin on 3 December 2018 at Pinewood Studios, but filming was delayed until April 2019 after the departure of Danny Boyle as director.	0	Ukukhiqiza bekuhlelelwe ukuthi kuqale ngomhla zi-3 kuZibandlela wezi-2018 ePinewood Studios, kodwa ukuqoshwa kwabambezeleka kwaze kwaba ngu-Ephreli 2019 ngemuva kokuhamba kukaDanny Boyle njengomqondisi.	0	5	SK
15573_1p	eng	zul	According to the 2015 NHK survey on television viewing in Japan, 79 percent of Japanese watch television daily.	0	Ngokwenhlolovo ye-NHK ka-2015 yokubuka ithelevishini eJapane, abantu baseJapane abangamaphesenti angu-79 babukela ithelevishini nsuku zonke.	0	5	SK
30528002_6z	eng	zul	The world's best-selling artist of 2017, he was named the Global Recording Artist of the Year.	0	Umculi odayise kakhulu emhlabeni wango-2017, uqokwe njengoMdwebi Wonyaka Wokuqopha Womhlaba.	0	4	SK
2731583_3f	eng	zul	"The Generalplan Ost (General Plan East) called for deporting the population of occupied Eastern Europe and the Soviet Union to West Siberia, for use as slave labour or to be murdered; the conquered territories were to be colonised by German or ""Germanised"" settlers."	0	"I-Generalplan Ost (i-General Plan East) yabiza ukuthi abantu baseMpumalanga Yurophu neSoviet Union badingiswe eNtshonalanga yeSiberia, ukuze basetshenziswe njengezigqila noma babulawe; izindawo ezinqotshiwe kwakufanele zenziwe amakoloni ngamaJalimane noma ""amaJalimane""."	0	4	SK
142528_3x	eng	zul	Bezos was promoted to head of development and director of customer service thereafter.	0	UBezos wakhushulelwa esikhundleni sokuba yinhloko yentuthuko kanye nomqondisi wenkonzo yamakhasimende ngemuva kwalokho.	0	5	SK
442785_9j	eng	zul	However, the job went to Joe Scarborough instead.	0	Nokho, umsebenzi waya kuJoe Scarborough esikhundleni.	0	4	SK
28045_1g	eng	zul	Before the attacks, FBI agent Robert Wright, Jr. had written vigorous criticisms of FBI's alleged incompetence in investigating terrorists residing within the United States.	0	Ngaphambi kokuhlaselwa, i-agent ye-FBI uRobert Wright, Jr. wayebhale ukugxeka okunamandla kokungafaneleki kwe-FBI ekuphenyeni amaphekula ahlala e-United States.	0	4	SK
623737_3r	eng	zul	At the close of 2008, Ronaldo helped United win the 2008 FIFA Club World Cup in Japan, assisting the final-winning goal against Liga de Quito and winning the Silver Ball in the process.	0	Ekupheleni kuka-2008, uRonaldo usize i-United yanqoba iNdebe Yomhlaba ye-FIFA Club ka-2008 e-Japan, esiza igoli elagcina liwinile ibhekene ne-Liga de Quito kanye nokuwina iSilver Ball ngesikhathi kuqhubeka.	0	4	SK
171045_6n	eng	zul	Downey and Falconer finalized their divorce on April 26, 2004.	0	U-Downey no-Falconer baphothula isehlukaniso sabo ngo-Ephreli 26, 2004.	0	5	SK
731111_7e	eng	zul	He starred in the National Lampoon movie Van Wilder in 2002, appeared in The In-Laws with Michael Douglas and Albert Brooks, and also in the Canadian production Foolproof in 2003.	0	Udlale kwifilimu ye-National Lampoon uVan Wilder ngo-2002, wavela ku-In-Laws noMichael Douglas no-Albert Brooks, kanye nasekukhiqizeni kweCanada i-Foolproof ngo-2003.	0	4	SK
49167723_2t	eng	zul	After graduating from school, he attended acting classes in the University of Warwick, from which he graduated with a degree in Film & Feminism.	0	Ngemva kokuphothula esikoleni, waya emakilasini okulingisa eNyuvesi yaseWarwick, lapho athola khona iziqu zeFilimu & Feminism.	0	4	SK
57809627_3v	eng	zul	He has also appeared in films such as By Quantum Physics: A Nightlife Venture (2019) and Time to Hunt (2020).	0	Ubuye wavela nasemafilimini afana ne-Quantum Physics: A Nightlife Venture (2019) kanye ne-Time to Hunt (2020).	0	5	SK
7412236_6i	eng	zul	He died of respiratory arrest related to the tumor at age 56 on October 5, 2011.	0	Washona ngenxa yokuboshwa kokuphefumula okuhlobene nesimila eneminyaka engu-56 ubudala ngo-Okthoba 5, 2011.	0	4	SK
442785_8y	eng	zul	In 2007, Elder was one of the rotating talk hosts auditioning for the slot vacated by the now-canceled Imus in the Morning on MSNBC.	0	Ngo-2007, u-Elder wayengomunye wabaphathi bezingxoxo abajikelezayo abahlola i-slot eshiywe yi-Imus in the Morning manje esusiwe ku-MSNBC.	0	5	SK
271181_6w	eng	zul	Industry readings presented by the Columbia Gorge Repertory Company were held at the Manhattan Theatre Club in December 2007, the cast including Tony nominee Sally Mayes and veteran Broadway performers William Youmans, Ken Land, Julie Foldesi, James T. Lane and Heather Parcells.	0	Ukufundwa kwemboni okwethulwe yi-Columbia Gorge Repertory Company kubanjelwe eManhattan Theatre Club ngoDisemba ka-2007, iqembu elibandakanya uTony oqokiwe uSally Mayes kanye nabadlali be-Broadway uWilliam Youmans, uKen Land, uJulie Foldesi, uJames T. Lane noHeather Parcells.	0	4	SK
4848272_5b	eng	zul	"In February 2020 Trump publicly asserted that the outbreak in the U.S. was less deadly than influenza, was ""very much under control"", and would soon be over."	0	"NgoFebhuwari 2020 uTrump wagomela esidlangalaleni ukuthi ukuqubuka kwe-US bekungabulali kakhulu kunomkhuhlane, ""kungaphansi kokulawulwa"", futhi kuzophela maduze."	0	4	SK
56968705_6t	eng	zul	"This was followed by the release of the single ""Rules"" alongside the announcement of her second studio album Hot Pink."	0	"Lokhu kwalandelwa ukukhishwa kwengoma eyodwa ethi ""Rules"" eceleni kwesimemezelo se-albhamu yakhe yesibili ye-studio ethi Hot Pink."	0	5	SK
534366_2f	eng	zul	"The main reforms include: the Affordable Care Act (ACA or ""Obamacare""), although without a public health insurance option; the Dodd–Frank Wall Street Reform and Consumer Protection Act; and the Don't Ask, Don't Tell Repeal Act of 2010."	0	"Izinguquko eziyinhloko zihlanganisa: I-Affordable Care Act (ACA noma ""Obamacare""), nakuba ngaphandle kwenketho yomshwalense wezempilo yomphakathi; umthetho weDodd–Frank Wall Street Reform and Consumer Protection Act; kanye noMthetho othi Ungabuzi, Ungatsheli Ukuchithwa Kwezi-2010."	0	4	SK
20640_1p	eng	zul	In two succeeding versions, Lion and Mountain Lion, Apple moved some applications to a highly skeuomorphic style of design inspired by contemporary versions of iOS while simplifying some elements by making controls such as scroll bars fade out when not in use.	0	Ezinguqulweni ezimbili ezalandela, i-Lion ne-Mountain Lion, i-Apple ihambise ezinye izinhlelo zokusebenza kusitayela se-skeuomorphic somklamo ogqugquzelwe izinguqulo zesimanje ze-iOS ngenkathi yenza izinto ezithile zibe lula ngokwenza izilawuli ezifana namabha wokuskrola acime uma ingasetshenziswa.	0	4	SK
64986535_3r	eng	zul	"Flanagan planted a prop book bearing the title as an Easter egg in his films Hush (2016) and Gerald's Game (2017), as a means of ""keeping the idea alive over the years."""	0	"UFlanagan utshale incwadi ye-prop enesihloko esithi iqanda lePhasika kumafilimu akhe i-Hush (2016) kanye ne-Gerald's Game (2017), njengendlela ""yokugcina umbono uphila phakathi neminyaka edlule."""	0	5	SK
15573_7t	eng	zul	Japan is a world-renowned powerhouse of animation.	0	I-Japan iyindawo eyaziwa emhlabeni wonke yokugqwayiza.	0	4	SK
180568_2a	eng	zul	By 1971, they were living together, but did not marry until 6 October 1978, during the height of ABBA's success.	0	Ngo-1971, babehlala ndawonye, kodwa abazange bashade kwaze kwaba ngu-6 Okthoba 1978, ngesikhathi sokuphakama kwempumelelo ye-ABBA.	0	4	SK
48410011_2p	eng	zul	The winner within each congressional district gets one electoral vote for the district.	0	Owinile phakathi kwesifunda ngasinye sekhongolose uthola ivoti elilodwa lokhetho lesifunda.	0	4	SK
6211806_3g	eng	zul	His private funeral was held at St. Stephen's Episcopal Cathedral in Harrisburg, Pennsylvania where his mother lives.	0	Umngcwabo wakhe wangasese wenziwa eSt. Stephen's Episcopal Cathedral eHarrisburg, ePennsylvania lapho kuhlala khona unina.	0	5	SK
2032324_1k	eng	zul	In March 2014, Momoa joined the dark comedy/thriller indie Sugar Mountain alongside Cary Elwes and Haley Webb; its principal photography was done in Alaska.	0	NgoMashi 2014, uMomoa wajoyina i-dark comedy / thriller indie Sugar Mountain eceleni kukaCary Elwes noHaley Webb; izithombe zayo eziyinhloko zenziwa e-Alaska.	0	4	SK
145422_1k	eng	zul	In February 1988, after several episodes of increasingly severe neck pain, Biden was taken by ambulance to Walter Reed Army Medical Center for surgery to correct a leaking intracranial berry aneurysm.	0	NgoFebhuwari 1988, ngemuva kweziqephu eziningana zobuhlungu obukhulu entanyeni, uBiden wathathwa nge-ambulensi wayiswa eWalter Reed Army Medical Center ukuze ahlinzwe ukuze alungise i-aneurysm evuzayo ye-intracranial berry.	0	4	SK
53039739_5u	eng	zul	"An extended version of the audio later released included moments after when Onfroy clarified in regards to his ex-girlfriend, ""I didn't touch her. I forgave her."""	0	"Inguqulo enwetshiwe yomsindo eyakhishwa kamuva yahlanganisa ngemuva kwesikhashana lapho u-Onfroy ecacisa mayelana nentombi yakhe yangaphambili, ""Angizange ngimthinte. Ngimxolele. """	0	4	SK
33790364_5r	eng	zul	He is married to Kamaljit Kaur and has two children.	0	Ushade noKamaljit Kaur futhi unezingane ezimbili.	0	5	SK
3524766_5e	eng	zul	"However, given the very difficult situation in Libya and Egypt we have temporarily restricted access in both countries."""	0	Kodwa-ke, ngenxa yesimo esinzima kakhulu eLibya naseGibhithe sivimbele okwesikhashana ukufinyelela kuwo womabili amazwe.	0	4	SK
5043734_1a	eng	zul	Semantic Web: The website DBpedia, begun in 2007, extracts data from the infoboxes and category declarations of the English-language Wikipedia.	0	I-Semantic Web: Iwebhusayithi ye-DBpedia, eyaqala ngo-2007, ikhipha idatha kusuka kuma-infoboxes kanye nezimemezelo zesigaba se-Wikipedia yolimi lwesiNgisi.	0	5	SK
153557_2i	eng	zul	Louis Satterfield, 62, and Rahmlee Davis, 51, claimed their contract entitled them to 0.5 per cent of the royalties from Serious Hits...	0	ULouis Satterfield, 62, noRahmlee Davis, 51, bathi inkontileka yabo ibanikeze ilungelo lokuthola amaphesenti angu-0.5 emali evela ku-Serious Hits ...	0	5	SK
66717462_2b	eng	zul	Rosa quits her job and becomes a private investigator after losing faith in the system, Holt struggles to maintain his relationship with Kevin, and Hitchcock retires and keeps in touch with Scully via FaceTime.	0	U-Rosa uyayeka umsebenzi wakhe futhi uba umphenyi ozimele ngemva kokuphelelwa ukholo ohlelweni, u-Holt uzama kanzima ukugcina ubuhlobo bakhe noKevin, futhi u-Hitchcock uyayeka futhi uxhumana no-Scully nge-FaceTime.	0	4	SK
153557_4w	eng	zul	World Tour in 1990.	0	World Tour ngo-1990.	0	5	SK
62387071_1m	eng	zul	On February 19, 2020, it was announced that principal photography would start in April 2020.	0	NgoFebhuwari 19, 2020, kwamenyezelwa ukuthi ukuthwebula izithombe okuyinhloko kuzoqala ngo-Ephreli 2020.	0	5	SK
33790364_1v	eng	zul	Channi was born in the village of Makrauna Kalan, Punjab.	0	UChanni wazalelwa edolobhaneni laseMakrauna Kalan, ePunjab.	0	5	SK
68573407_1z	eng	zul	On August 26, 2021, the Cayman Islands were put under a Tropical Storm Warning.	0	Ngomhla zingama-26 ku-Agasti, 2021, iziqhingi zaseCayman zafakwa ngaphansi Kwesexwayiso Sesiphepho SeTropical.	0	5	SK
773158_1i	eng	zul	Jenner was the American champion in the men's decathlon event in 1974, and was featured on the cover of Track & Field News magazine's August 1974 issue.	0	UJenner wayengumpetha waseMelika emcimbini wamadoda we-decathlon ngo-1974, futhi wavezwa esembozweni somagazini we-Track & Field News ka-Agasti 1974.	0	5	SK
32927_5c	eng	zul	A major offensive against Moscow was renewed; after two months of fierce battles in increasingly harsh weather, the German army almost reached the outer suburbs of Moscow, where the exhausted troops were forced to suspend their offensive.	0	Ukuhlasela okukhulu ngokumelene neMoscow kwavuselelwa; ngemuva kwezinyanga ezimbili zezimpi ezinonya esimweni sezulu esinzima kakhulu, ibutho laseJalimane lacishe lafinyelela emaphethelweni angaphandle eMoscow, lapho amabutho akhathele aphoqeleka khona ukuba amise ukuhlasela kwawo.	0	4	SK
37497391_4s	eng	zul	At the Red Room, an aerial facility, Vostokoff frees Shostakov and Belova from their restraints.	0	Egumbini Elibomvu, isikhungo sezindiza, uVostokoff ukhulula uShostakov noBelova ekuvinjelweni kwabo.	0	5	SK
49167723_1f	eng	zul	Goldstein was born in Sutton, London, to a British Jewish family, on 17 July 1980.	0	UGoldstein wazalelwa eSutton, eLondon, emndenini wamaJuda waseBrithani, zingama-17 kuJulayi 1980.	0	5	SK
31227103_3v	eng	zul	The sequence is live action.	0	Ukulandelana kuyisenzo esibukhoma.	0	5	SK
63440118_1z	eng	zul	Forbes published a report in August 2020 revealing that Rae earned $5 million in the last year through June from her various endorsement deals and merchandise, making her the highest-earning TikTok star.	0	IForbes ishicilele umbiko ngo-Agasti 2020 oveza ukuthi uRae uthole amaRandi ayizigidi ezi-5 ngonyaka odlule kuze kube uJuni ngamadili akhe ahlukahlukene avumelanayo nempahla ethengiswayo, okumenza inkanyezi ye-TikTok ehola kakhulu.	0	4	SK
523032_2r	eng	zul	He has won a total of 22 Grammy Awards, making him one of the most awarded artists of all time, and second most awarded rapper.	0	Uwine imiklomelo engama-22 yamaGrammy, okumenza abe ngomunye wabaculi abaklonyeliswe kunabo bonke abake baba khona, futhi wesibili i-rapper eklonyeliswe kakhulu.	0	5	SK
49167723_3g	eng	zul	"Soon afterward, Goldstein briefly relocated to Marbella, Spain, to work at a strip club which his father purchased during a ""midlife crisis""."	0	"Ngokushesha ngemva kwalokho, uGoldstein wathuthela eMarbella, eSpain, ukuze asebenze ekilabhini ye-strip eyathengwa nguyise ngesikhathi ""nenkinga yobudala."""	0	3	SK
2731583_3o	eng	zul	"The Generalplan Ost (General Plan East) called for deporting the population of occupied Eastern Europe and the Soviet Union to West Siberia, for use as slave labour or to be murdered; the conquered territories were to be colonised by German or ""Germanised"" settlers."	0	"I-Generalplan Ost (i-General Plan East) yabiza ukudingiswa kwabantu baseMpumalanga Yurophu naseSoviet Union eNtshonalanga yeSiberia, ukuze basetshenziswe njengezigqila noma babulawe; izindawo ezinqotshiwe kwakufanele zibe ngamakoloni yizifiki zaseJalimane noma ""ezaseJalimane""."	0	4	SK
32927_1r	eng	zul	The diversion of three quarters of the Axis troops and the majority of their air forces from France and the central Mediterranean to the Eastern Front prompted the United Kingdom to reconsider its grand strategy.	0	Ukuphambukiswa kwezingxenye ezintathu kwezine zamasosha e-Axis kanye neningi lamasosha awo asemoyeni ukusuka eFrance nasenkabeni yeMedithera kuya eMpumalanga Front kwenze i-United Kingdom ukuthi icubungule kabusha isu layo elihle.	0	4	SK
14533_7f	eng	zul	The act of eating might involve the simultaneous ingestion rather than a piecemeal one of the two.	0	Isenzo sokudla singase sifake ukumunca kanyekanye esikhundleni sokudla okukodwa kokubili.	0	3	SK
271181_4y	eng	zul	The impetus for the show was provided by a lengthy interview that Messner gave the authors in March 2005.	0	Umfutho walo mbukiso wanikezwa yingxoxo ende uMessner ayinikeza abalobi ngoMashi 2005.	0	5	SK
68573407_1i	eng	zul	On August 26, 2021, the Cayman Islands were put under a Tropical Storm Warning.	0	Ngo-Agasti 26, 2021, iziQhingi zaseCayman zabekwa ngaphansi kwe-Tropical Storm Warning.	0	4	SK
20640_2u	eng	zul	This direction was, like brushed metal interfaces, unpopular with some users, although it continued a trend of greater animation and variety in the interface previously seen in design aspects such as the Time Machine backup utility, which presented past file versions against a swirling nebula, and the glossy translucent dock of Leopard and Snow Leopard.	0	Lesi siqondiso, njenge-brushed metal interfaces, sasingathandeki kwabanye abasebenzisi, yize saqhubeka nokuthambekela kwe-animation enkulu nokuhlukahluka ku-interface ebonwe ngaphambili ezicini zokuklama ezifana ne-Time Machine backup utility, eyethula izinguqulo zefayela ezedlule ngokumelene ne-nebula ejikelezayo, kanye ne-dock ekhazimulayo ye-Leopard ne-Snow Leopard.	0	3	SK
7412236_3x	eng	zul	"He worked closely with designer Jony Ive to develop a line of products that had larger cultural ramifications, beginning in 1997 with the ""Think different"" advertising campaign and leading to the iMac, iTunes, iTunes Store, Apple Store, iPod, iPhone, App Store, and the iPad."	0	"Usebenze eduze nomklami u-Jony Ive ukuthuthukisa uchungechunge lwemikhiqizo enomthelela omkhulu wamasiko, kusukela ngo-1997 ngomkhankaso wokukhangisa othi ""Cabanga ngokwehlukile"" nokuholela ku-iMac, iTunes, iTunes Store, Apple Store, iPod, iPhone, App Store. , kanye ne-iPad."	0	4	SK
623737_2l	eng	zul	Following his return, he scored his 100th goal in all competitions for United with the first of two free kicks in a 5–0 win against Stoke City on 15 November, which meant he had now scored against all 19 opposition teams in the Premier League at the time.	0	Ngemuva kokubuya kwakhe, ushaye igoli lakhe lekhulu kuyo yonke imiqhudelwano ye-United ngokushaya elokuqala kwama-free kick amabili benqoba ngo 5-0 bedlala neStoke City ngomhlaka-15 Novemba, okusho ukuthi useshaye igoli ebhekene nawo wonke amaqembu aphikisayo angu-19 kuPremier League. isikhathi.	0	4	SK
31227103_1c	eng	zul	In the development of Cult, Murphy confirmed that the opening sequence would return.	0	Ekuthuthukisweni kweCult, uMurphy waqinisekisa ukuthi ukulandelana kokuvula kuzobuya.	0	4	SK
5058690_6s	eng	zul	North American air space was closed for several days after the attacks and air travel decreased upon its reopening, leading to a nearly 20% cutback in air travel capacity, and exacerbating financial problems in the struggling U.S. airline industry.	0	Isikhala sezindiza saseNyakatho Melika savalwa izinsuku eziningana ngemuva kokuhlaselwa nokuhamba ngendiza kwehle lapho kuvulwa kabusha, okuholele ekunciphiseni cishe ngo-20% kumthamo wokuhamba ngendiza, kanye nokubhebhethekisa izinkinga zezimali embonini yezindiza yase-US edonsa kanzima.	0	4	SK
68455171_2o	eng	zul	He was a junior classmate to Gi-hun, and studied at Seoul National University.	0	Wayefunda noGi-hun, futhi wafunda eSeoul National University.	0	4	SK
43836011_3t	eng	zul	In June 2018, Davidson confirmed he was engaged to Grande, but the engagement was called off in October 2018.	0	NgoJuni 2018, uDavidson waqinisekisa ukuthi uthembisene umshado noGrande, kodwa umshado wanqanyulwa ngo-Okthoba 2018.	0	5	SK
33135_3c	eng	zul	"In the ending cut scene, a reference is made when Salem says ""Survey says?"" and Rios replies ""You're dead""."	0	"Esigcawini sokugcina, kubhekiselwa lapho uSalem ethi ""Uhlolovo luthi?"" futhi uRios ephendula ngokuthi ""Ufile."""	0	4	SK
1256990_3n	eng	zul	The police assume he is responsible for the murders.	0	Amaphoyisa acabanga ukuthi nguyena onecala lokubulala.	0	5	SK
59660018_5g	eng	zul	Mackey lives in London.	0	arkey uhlala eLondon.	0	4	SK
19614294_3p	eng	zul	The series was written by Atkinson and Richard Curtis, and produced by Griff Rhys Jones.	0	Lolu chungechunge lwabhalwa ngu-Atkinson noRichard Curtis, lwakhiqizwa nguGriff Rhys Jones.	0	5	SK
33126_3o	eng	zul	Their father, Ron Wachowski, was a businessman of Polish descent.	0	Ubaba wabo, uRon Wachowski, wayengusomabhizinisi odabuka ePoland.	0	4	SK
39942_6q	eng	zul	She endorsed Joe Biden in the 2020 presidential election.	0	Wavuma uJoe Biden okhethweni lukamongameli luka-2020.	0	4	SK
48268960_1f	eng	zul	When the season resumed in August after a six-month hiatus due to the COVID-19 pandemic, Medvedev was unable to defend his title at Cincinnati Masters, losing to Roberto Bautista Agut in the quarterfinals.	0	Lapho isizini iqala kabusha ngo-Agasti ngemuva kokumiswa kwezinyanga eziyisithupha ngenxa yobhubhane lwe-COVID-19, uMedvedev akakwazanga ukuvikela isicoco sakhe kuCincinnati Masters, ehlulwa nguRoberto Bautista Agut kuma-quarterfinal.	0	4	SK
3524766_1u	eng	zul	Afghanistan, Bangladesh, Pakistan, and Sudan blocked access in September 2012 following controversy over a 14-minute trailer for the film Innocence of Muslims which had been posted on the site.	0	I-Afghanistan, i-Bangladesh, i-Pakistan, ne-Sudan zavimba ukungena ngoSepthemba 2012 kulandela impikiswano nge-trailer yemizuzu engu-14 yefilimu i-Innocence of Muslims eyayifakwe kule sayithi.	0	4	SK
3848862_4s	eng	zul	"Diaz has said, ""Fighters are afraid of conditioning, they are afraid of getting tired, but I don’t want to have anxiety or be afraid of anything."	0	"UDiaz uthe, ""Abalwayo bayesaba isimo, besaba ukukhathala, kodwa angifuni ukukhathazeka noma ukwesaba noma yini."	0	4	SK
731111_1v	eng	zul	Reynolds' career began in 1991 when he starred as Billy Simpson in the Canadian-produced teen soap opera Hillside, distributed in the United States by Nickelodeon as Fifteen.	0	Umsebenzi kaReynolds waqala ngo-1991 lapho edlala inkanyezi njengoBilly Simpson ku-opera yentsha ekhiqizwa eCanada eyakhiwe e-Hillside, esatshalaliswa e-United States nguNickelodeon njengeShumi Nanhlanu.	0	5	SK
17173785_2q	eng	zul	Those conclusions were based on an initial autopsy that occurred 23 January 2008, and a subsequent complete toxicological analysis.	0	Lezo ziphetho zazisekelwe ekuhlolweni kokuqala kwesidumbu okwenzeka ngomhlaka 23 Januwari 2008, kanye nokuhlaziywa okuphelele kwe-toxicological.	0	4	SK
1660277_2b	eng	zul	During her time as an intern, Grey works alongside fellow physicians	0	Ngesikhathi sakhe njengomfundi oqeqeshelwa umsebenzi, uGrey usebenza nodokotela akanye nabo	0	5	SK
30528002_1w	eng	zul	"Sheeran's third album, ÷ (pronounced ""divide""), was released in March 2017, and was the best-selling album worldwide of 2017."	0	"I-albhamu yesithathu kaSheeran, <unk> (ebizwa ngokuthi ""divide""), yakhishwa ngoMashi 2017, futhi yaba yi-albhamu ethengiswa kakhulu emhlabeni wonke ngo-2017."	0	5	SK
2032324_9g	eng	zul	In February 2015, it was announced that he would portray a cannibal in the drama thriller film The Bad Batch.	0	NgoFebhuwari 2015, kwamenyezelwa ukuthi uzoveza i-cannibal kwifilimu ye-drama thriller The Bad Batch.	0	5	SK
4848272_1l	eng	zul	In December 2019, COVID-19 erupted in Wuhan, China; the SARS-CoV-2 virus spread worldwide within weeks.	0	NgoZibandlela wezi-2019, i-COVID-19 yaqhuma eWuhan, eChina; igciwane le-SARS-CoV-2 lasakazeka emhlabeni wonke phakathi namasonto.	0	4	SK
64691912_2l	eng	zul	Filming was scheduled to begin by the spring of the following year, with the season premiering on DC Universe in late 2020.	0	Ukuqopha bekuhlelelwe ukuthi kuqale entwasahlobo yonyaka olandelayo, kanti isizini izokhonjiswa ku-DC Universe ngasekupheleni kuka-2020.	0	5	SK
145422_3h	eng	zul	After a second aneurysm was surgically repaired in May, Biden's recuperation kept him away from the Senate for seven months.	0	Ngemuva kokuthi i-aneurysm yesibili ilungiswe ngokuhlinzwa ngoMeyi, ukululama kukaBiden kwamgcina ekude neSenethi izinyanga eziyisikhombisa.	0	4	SK
2032324_4w	eng	zul	He first played the role in a cameo in the superhero film Batman v Superman: Dawn of Justice, marking Aquaman's live action theatrical debut.	0	Waqala ukudlala indima kwi-cameo kwifilimu ye-superhero Batman v Superman: Dawn of Justice, ephawula i-Aquaman's live action theatrical debut.	0	4	SK
43836011_2j	eng	zul	In May 2018, he started dating singer Ariana Grande.	0	NgoMeyi 2018, waqala ukuthandana nomculi u-Ariana Grande.	0	5	SK
18589083_2o	eng	zul	She went on to star in Robert Rodriguez and Quentin Tarantino's double-feature film Grindhouse (2008) and appeared in the action-thriller series Chosen (2014).	0	Waqhubeka nokudlala kuRobert Rodriguez noQuentin Tarantino's double-feature film Grindhouse (2008) futhi wavela ochungechungeni lwe-action-thriller Chosen (2014).	0	4	SK
60292990_1c	eng	zul	"Ken Burns, who produced the PBS documentary Country Music, noted, ""Well, to me, Lil Nas X is my mic drop moment."""	0	"UKen Burns, owakhiqiza idokhumenti ye-PBS Country Music, waphawula, ""Kulungile, kimi, uLil Nas X umzuzu wami we-mic drop."""	0	4	SK
33790364_3u	eng	zul	He belongs to the Dalit Sikh community.	0	angowomphakathi wamaDalit Sikh.	0	5	SK
2032324_2a	eng	zul	He also starred as Phillip Kopus, a Ramapough Mountain Indian, on the SundanceTV drama series The Red Road (2014–2015).	0	Uphinde wadlala njengoPhillip Kopus, iRamapough Mountain Indian, ochungechungeni lwedrama yeSundanceTV i-Red Road (2014'Äì2015).	0	5	SK
4848272_4l	eng	zul	Trump's public statements on COVID-19 were at odds with his private statements.	0	Izitatimende zikaTrump esidlangalaleni nge-COVID-19 bezingqubuzana nezitatimende zakhe eziyimfihlo.	0	4	SK
56968705_8q	eng	zul	The album would eventually peak at number 9 on the Billboard 200.	0	I-albhamu yagcina ifinyelele kunombolo 9 ku-Billboard 200.	0	4	SK
25055816_2x	eng	zul	The show ended in September 2010.	0	Umbukiso waphela ngoSepthemba 2010.	0	5	SK
